taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,16384,URMA_WRITE,7,0us,0,
1,0,1,16384,URMA_WRITE,7,100us,0,
2,0,1,16384,URMA_WRITE,7,200us,0,
3,0,1,16384,URMA_WRITE,7,300us,0,
4,0,1,16384,URMA_WRITE,7,400us,0,
5,0,1,16384,URMA_WRITE,7,500us,0,
6,0,1,16384,URMA_WRITE,7,600us,0,
7,0,1,16384,URMA_WRITE,7,700us,0,
8,0,1,16384,URMA_WRITE,7,800us,0,
9,0,1,16384,URMA_WRITE,7,900us,0,
10,0,1,16384,URMA_WRITE,7,1000us,0,
11,0,1,16384,URMA_WRITE,7,1100us,0,
12,0,1,16384,URMA_WRITE,7,1200us,0,
13,0,1,16384,URMA_WRITE,7,1300us,0,
14,0,1,16384,URMA_WRITE,7,1400us,0,
15,0,1,16384,URMA_WRITE,7,1500us,0,
16,0,1,16384,URMA_WRITE,7,1600us,0,
17,0,1,16384,URMA_WRITE,7,1700us,0,
18,0,1,16384,URMA_WRITE,7,1800us,0,
19,0,1,16384,URMA_WRITE,7,1900us,0,
20,0,1,16384,URMA_WRITE,7,2000us,0,
21,0,1,16384,URMA_WRITE,7,2100us,0,
22,0,1,16384,URMA_WRITE,7,2200us,0,
23,0,1,16384,URMA_WRITE,7,2300us,0,
24,0,1,16384,URMA_WRITE,7,2400us,0,
25,0,1,16384,URMA_WRITE,7,2500us,0,
26,0,1,16384,URMA_WRITE,7,2600us,0,
27,0,1,16384,URMA_WRITE,7,2700us,0,
28,0,1,16384,URMA_WRITE,7,2800us,0,
29,0,1,16384,URMA_WRITE,7,2900us,0,
30,0,1,16384,URMA_WRITE,7,3000us,0,
31,0,1,16384,URMA_WRITE,7,3100us,0,
32,0,1,16384,URMA_WRITE,7,3200us,0,
33,0,1,16384,URMA_WRITE,7,3300us,0,
34,0,1,16384,URMA_WRITE,7,3400us,0,
35,0,1,16384,URMA_WRITE,7,3500us,0,
36,0,1,16384,URMA_WRITE,7,3600us,0,
37,0,1,16384,URMA_WRITE,7,3700us,0,
38,0,1,16384,URMA_WRITE,7,3800us,0,
39,0,1,16384,URMA_WRITE,7,3900us,0,
40,0,1,16384,URMA_WRITE,7,4000us,0,
41,0,1,16384,URMA_WRITE,7,4100us,0,
42,0,1,16384,URMA_WRITE,7,4200us,0,
43,0,1,16384,URMA_WRITE,7,4300us,0,
44,0,1,16384,URMA_WRITE,7,4400us,0,
45,0,1,16384,URMA_WRITE,7,4500us,0,
46,0,1,16384,URMA_WRITE,7,4600us,0,
47,0,1,16384,URMA_WRITE,7,4700us,0,
48,0,1,16384,URMA_WRITE,7,4800us,0,
49,0,1,16384,URMA_WRITE,7,4900us,0,
50,0,1,16384,URMA_WRITE,7,5000us,0,
51,0,1,16384,URMA_WRITE,7,5100us,0,
52,0,1,16384,URMA_WRITE,7,5200us,0,
53,0,1,16384,URMA_WRITE,7,5300us,0,
54,0,1,16384,URMA_WRITE,7,5400us,0,
55,0,1,16384,URMA_WRITE,7,5500us,0,
56,0,1,16384,URMA_WRITE,7,5600us,0,
57,0,1,16384,URMA_WRITE,7,5700us,0,
58,0,1,16384,URMA_WRITE,7,5800us,0,
59,0,1,16384,URMA_WRITE,7,5900us,0,
60,0,1,16384,URMA_WRITE,7,6000us,0,
61,0,1,16384,URMA_WRITE,7,6100us,0,
62,0,1,16384,URMA_WRITE,7,6200us,0,
63,0,1,16384,URMA_WRITE,7,6300us,0,
