case_id,block_id,routing_type,selector,transport,status,analysis_status,analysis_note,packet_records,unique_branch_ports,branch_port_counts,branch_queue_max_bytes,branch_queue_tw_mean_bytes,jain,cv,psn_adjacent_inversions,task_count,mean_task_duration_us,p95_task_duration_us
sem-flow-short,semantic,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,1088,1,"{""1"": 1024}","{""1"": 969236}","{""1"": 760373.753}",1.0,0,0,1,85.857074,85.857074
sem-packet-short,semantic,PER_PACKET_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,1088,1,"{""1"": 1024}","{""1"": 969236}","{""1"": 760373.753}",1.0,0,0,1,85.857074,85.857074
sem-flow-all,semantic,PER_FLOW_ALL_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,1088,1,"{""1"": 0, ""2"": 1024, ""3"": 0}","{""1"": 124, ""2"": 968368, ""3"": 0}","{""1"": 0.047, ""2"": 764234.16, ""3"": 0.0}",0.333333,1.414214,0,1,85.795074,85.795074
sem-packet-all,semantic,PER_PACKET_ALL_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,1088,3,"{""1"": 317, ""2"": 352, ""3"": 355}","{""1"": 71082, ""2"": 100176, ""3"": 91890}","{""1"": 21639.815, ""2"": 63421.633, ""3"": 43619.257}",0.997453,0.050537,532,1,30.404425,30.404425
hash-many-hash64,hash-many,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,4352,8,"{""8"": 384, ""9"": 768, ""10"": 640, ""11"": 576, ""12"": 576, ""13"": 384, ""14"": 320, ""15"": 448}","{""8"": 651268, ""9"": 1899418, ""10"": 1319604, ""11"": 1081624, ""12"": 1219366, ""13"": 630398, ""14"": 454966, ""15"": 764028}","{""8"": 419565.125, ""9"": 1166351.659, ""10"": 860853.662, ""11"": 713845.688, ""12"": 784528.315, ""13"": 411506.446, ""14"": 254821.738, ""15"": 474247.264}",0.927536,0.279508,0,64,161.85471,255.57902
hash-elephant-hash64,hash-elephant,PER_FLOW_SHORTEST_PATHS,HASH64,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,17408,4,"{""8"": 4096, ""9"": 4096, ""10"": 0, ""11"": 0, ""12"": 0, ""13"": 4096, ""14"": 0, ""15"": 4096}","{""8"": 981820, ""9"": 981820, ""10"": 0, ""11"": 80, ""12"": 0, ""13"": 981820, ""14"": 80, ""15"": 981820}","{""8"": 882796.542, ""9"": 882811.252, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 882811.252, ""14"": 0.0, ""15"": 882807.652}",0.5,1.0,0,4,1369.62477,1369.63226
hash-many-crc32,hash-many,PER_FLOW_SHORTEST_PATHS,CRC32,RTP,success,partially_matched,"Flow affinity held, but structured keys reached only four of eight paths.",4352,4,"{""8"": 0, ""9"": 0, ""10"": 0, ""11"": 0, ""12"": 1024, ""13"": 1024, ""14"": 1024, ""15"": 1024}","{""8"": 80, ""9"": 80, ""10"": 80, ""11"": 80, ""12"": 1987816, ""13"": 1986824, ""14"": 2016042, ""15"": 2008686}","{""8"": 0.0, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 1389067.093, ""13"": 1385948.41, ""14"": 1387577.877, ""15"": 1396733.132}",0.5,1.0,0,64,339.751454,342.78658
hash-elephant-crc32,hash-elephant,PER_FLOW_SHORTEST_PATHS,CRC32,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,17408,1,"{""8"": 0, ""9"": 0, ""10"": 0, ""11"": 0, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 16384}","{""8"": 0, ""9"": 80, ""10"": 0, ""11"": 0, ""12"": 0, ""13"": 0, ""14"": 0, ""15"": 4010760}","{""8"": 0.0, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 3600540.998}",0.125,2.645751,0,4,5475.91478,5476.41566
hash-many-toeplitz,hash-many,PER_FLOW_SHORTEST_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,4352,8,"{""8"": 512, ""9"": 512, ""10"": 512, ""11"": 512, ""12"": 512, ""13"": 512, ""14"": 512, ""15"": 512}","{""8"": 973534, ""9"": 980890, ""10"": 976716, ""11"": 985560, ""12"": 989238, ""13"": 981386, ""14"": 985560, ""15"": 977212}","{""8"": 649594.962, ""9"": 651372.2, ""10"": 647201.498, ""11"": 653333.692, ""12"": 654684.171, ""13"": 651786.198, ""14"": 653649.74, ""15"": 649922.704}",1.0,0.0,0,64,170.490952,171.74698
hash-elephant-toeplitz,hash-elephant,PER_FLOW_SHORTEST_PATHS,TOEPLITZ,RTP,success,matched,Observed evidence is consistent with the pre-registered prediction.,17408,4,"{""8"": 0, ""9"": 4096, ""10"": 0, ""11"": 4096, ""12"": 4096, ""13"": 0, ""14"": 4096, ""15"": 0}","{""8"": 80, ""9"": 981820, ""10"": 80, ""11"": 981820, ""12"": 981820, ""13"": 80, ""14"": 981820, ""15"": 80}","{""8"": 0.0, ""9"": 882811.252, ""10"": 0.0, ""11"": 882811.252, ""12"": 882811.252, ""13"": 0.0, ""14"": 882811.252, ""15"": 0.0}",0.5,1.0,0,4,1369.62062,1369.62062
