taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,1024,URMA_WRITE,7,0us,0,
1,0,1,1024,URMA_WRITE,7,10us,0,
2,0,1,1024,URMA_WRITE,7,20us,0,
3,0,1,1024,URMA_WRITE,7,30us,0,
4,0,1,1024,URMA_WRITE,7,40us,0,
5,0,1,1024,URMA_WRITE,7,50us,0,
6,0,1,1024,URMA_WRITE,7,60us,0,
7,0,1,1024,URMA_WRITE,7,70us,0,
8,0,1,1024,URMA_WRITE,7,80us,0,
9,0,1,1024,URMA_WRITE,7,90us,0,
10,0,1,1024,URMA_WRITE,7,100us,0,
11,0,1,1024,URMA_WRITE,7,110us,0,
12,0,1,1024,URMA_WRITE,7,120us,0,
13,0,1,1024,URMA_WRITE,7,130us,0,
14,0,1,1024,URMA_WRITE,7,140us,0,
15,0,1,1024,URMA_WRITE,7,150us,0,
16,0,1,1024,URMA_WRITE,7,160us,0,
17,0,1,1024,URMA_WRITE,7,170us,0,
18,0,1,1024,URMA_WRITE,7,180us,0,
19,0,1,1024,URMA_WRITE,7,190us,0,
20,0,1,1024,URMA_WRITE,7,200us,0,
21,0,1,1024,URMA_WRITE,7,210us,0,
22,0,1,1024,URMA_WRITE,7,220us,0,
23,0,1,1024,URMA_WRITE,7,230us,0,
24,0,1,1024,URMA_WRITE,7,240us,0,
25,0,1,1024,URMA_WRITE,7,250us,0,
26,0,1,1024,URMA_WRITE,7,260us,0,
27,0,1,1024,URMA_WRITE,7,270us,0,
28,0,1,1024,URMA_WRITE,7,280us,0,
29,0,1,1024,URMA_WRITE,7,290us,0,
30,0,1,1024,URMA_WRITE,7,300us,0,
31,0,1,1024,URMA_WRITE,7,310us,0,
32,0,1,1024,URMA_WRITE,7,320us,0,
33,0,1,1024,URMA_WRITE,7,330us,0,
34,0,1,1024,URMA_WRITE,7,340us,0,
35,0,1,1024,URMA_WRITE,7,350us,0,
36,0,1,1024,URMA_WRITE,7,360us,0,
37,0,1,1024,URMA_WRITE,7,370us,0,
38,0,1,1024,URMA_WRITE,7,380us,0,
39,0,1,1024,URMA_WRITE,7,390us,0,
40,0,1,1024,URMA_WRITE,7,400us,0,
41,0,1,1024,URMA_WRITE,7,410us,0,
42,0,1,1024,URMA_WRITE,7,420us,0,
43,0,1,1024,URMA_WRITE,7,430us,0,
44,0,1,1024,URMA_WRITE,7,440us,0,
45,0,1,1024,URMA_WRITE,7,450us,0,
46,0,1,1024,URMA_WRITE,7,460us,0,
47,0,1,1024,URMA_WRITE,7,470us,0,
48,0,1,1024,URMA_WRITE,7,480us,0,
49,0,1,1024,URMA_WRITE,7,490us,0,
50,0,1,1024,URMA_WRITE,7,500us,0,
51,0,1,1024,URMA_WRITE,7,510us,0,
52,0,1,1024,URMA_WRITE,7,520us,0,
53,0,1,1024,URMA_WRITE,7,530us,0,
54,0,1,1024,URMA_WRITE,7,540us,0,
55,0,1,1024,URMA_WRITE,7,550us,0,
56,0,1,1024,URMA_WRITE,7,560us,0,
57,0,1,1024,URMA_WRITE,7,570us,0,
58,0,1,1024,URMA_WRITE,7,580us,0,
59,0,1,1024,URMA_WRITE,7,590us,0,
60,0,1,1024,URMA_WRITE,7,600us,0,
61,0,1,1024,URMA_WRITE,7,610us,0,
62,0,1,1024,URMA_WRITE,7,620us,0,
63,0,1,1024,URMA_WRITE,7,630us,0,
