taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,16,262144,URMA_WRITE,7,10ns,0,
1,0,17,262144,URMA_WRITE,7,10ns,0,
2,0,18,262144,URMA_WRITE,7,10ns,0,
3,0,19,262144,URMA_WRITE,7,10ns,0,
4,0,20,262144,URMA_WRITE,7,10ns,0,
5,0,21,262144,URMA_WRITE,7,10ns,0,
6,0,22,262144,URMA_WRITE,7,10ns,0,
7,0,23,262144,URMA_WRITE,7,10ns,0,
8,1,16,262144,URMA_WRITE,7,10ns,0,
9,1,17,262144,URMA_WRITE,7,10ns,0,
10,1,18,262144,URMA_WRITE,7,10ns,0,
11,1,19,262144,URMA_WRITE,7,10ns,0,
12,1,20,262144,URMA_WRITE,7,10ns,0,
13,1,21,262144,URMA_WRITE,7,10ns,0,
14,1,22,262144,URMA_WRITE,7,10ns,0,
15,1,23,262144,URMA_WRITE,7,10ns,0,
16,2,16,262144,URMA_WRITE,7,10ns,0,
17,2,17,262144,URMA_WRITE,7,10ns,0,
18,2,18,262144,URMA_WRITE,7,10ns,0,
19,2,19,262144,URMA_WRITE,7,10ns,0,
20,2,20,262144,URMA_WRITE,7,10ns,0,
21,2,21,262144,URMA_WRITE,7,10ns,0,
22,2,22,262144,URMA_WRITE,7,10ns,0,
23,2,23,262144,URMA_WRITE,7,10ns,0,
24,3,16,262144,URMA_WRITE,7,10ns,0,
25,3,17,262144,URMA_WRITE,7,10ns,0,
26,3,18,262144,URMA_WRITE,7,10ns,0,
27,3,19,262144,URMA_WRITE,7,10ns,0,
28,3,20,262144,URMA_WRITE,7,10ns,0,
29,3,21,262144,URMA_WRITE,7,10ns,0,
30,3,22,262144,URMA_WRITE,7,10ns,0,
31,3,23,262144,URMA_WRITE,7,10ns,0,
32,4,16,262144,URMA_WRITE,7,10ns,0,
33,4,17,262144,URMA_WRITE,7,10ns,0,
34,4,18,262144,URMA_WRITE,7,10ns,0,
35,4,19,262144,URMA_WRITE,7,10ns,0,
36,4,20,262144,URMA_WRITE,7,10ns,0,
37,4,21,262144,URMA_WRITE,7,10ns,0,
38,4,22,262144,URMA_WRITE,7,10ns,0,
39,4,23,262144,URMA_WRITE,7,10ns,0,
40,5,16,262144,URMA_WRITE,7,10ns,0,
41,5,17,262144,URMA_WRITE,7,10ns,0,
42,5,18,262144,URMA_WRITE,7,10ns,0,
43,5,19,262144,URMA_WRITE,7,10ns,0,
44,5,20,262144,URMA_WRITE,7,10ns,0,
45,5,21,262144,URMA_WRITE,7,10ns,0,
46,5,22,262144,URMA_WRITE,7,10ns,0,
47,5,23,262144,URMA_WRITE,7,10ns,0,
48,6,16,262144,URMA_WRITE,7,10ns,0,
49,6,17,262144,URMA_WRITE,7,10ns,0,
50,6,18,262144,URMA_WRITE,7,10ns,0,
51,6,19,262144,URMA_WRITE,7,10ns,0,
52,6,20,262144,URMA_WRITE,7,10ns,0,
53,6,21,262144,URMA_WRITE,7,10ns,0,
54,6,22,262144,URMA_WRITE,7,10ns,0,
55,6,23,262144,URMA_WRITE,7,10ns,0,
56,7,16,262144,URMA_WRITE,7,10ns,0,
57,7,17,262144,URMA_WRITE,7,10ns,0,
58,7,18,262144,URMA_WRITE,7,10ns,0,
59,7,19,262144,URMA_WRITE,7,10ns,0,
60,7,20,262144,URMA_WRITE,7,10ns,0,
61,7,21,262144,URMA_WRITE,7,10ns,0,
62,7,22,262144,URMA_WRITE,7,10ns,0,
63,7,23,262144,URMA_WRITE,7,10ns,0,
