taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,1,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
1,1,0,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
2,2,3,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
3,3,2,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
4,4,5,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
5,5,4,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
6,6,7,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
7,7,6,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
8,8,9,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
9,9,8,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
10,10,11,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
11,11,10,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
12,12,13,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
13,13,12,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
14,14,15,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
15,15,14,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
16,16,17,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
17,17,16,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
18,18,19,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
19,19,18,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
20,20,21,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
21,21,20,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
22,22,23,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
23,23,22,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
24,24,25,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
25,25,24,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
26,26,27,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
27,27,26,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
28,28,29,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
29,29,28,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
30,30,31,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
31,31,30,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
32,32,33,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
33,33,32,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
34,34,35,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
35,35,34,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
36,36,37,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
37,37,36,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
38,38,39,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
39,39,38,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
40,40,41,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
41,41,40,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
42,42,43,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
43,43,42,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
44,44,45,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
45,45,44,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
46,46,47,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
47,47,46,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
48,48,49,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
49,49,48,50331648,URMA_WRITE,7,10ns,0,,0.01,79.189424,0.0,0.0,5085.326
50,50,51,50331648,URMA_WRITE,7,10ns,0,,0.01,79.219935,0.0,0.0,5083.3672
