taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
1,2,4,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
2,4,6,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
3,6,0,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
4,0,4,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
5,2,6,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
6,4,0,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
7,6,2,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
8,0,6,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
9,2,0,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
10,4,2,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
11,6,4,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
12,1,3,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
13,3,5,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
14,5,7,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
15,7,1,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
16,1,5,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
17,3,7,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
18,5,1,58720109,URMA_WRITE,7,10ns,0,,0.01,307.575749,0.0,0.0,1527.3511
19,7,3,58720109,URMA_WRITE,7,10ns,0,,0.01,307.05717,0.0,0.0,1529.9306
20,1,7,58720109,URMA_WRITE,7,10ns,0,,0.01,310.396416,0.0,0.0,1513.4711
21,3,1,58720109,URMA_WRITE,7,10ns,0,,0.01,300.81906,0.0,0.0,1561.658
22,5,3,58720109,URMA_WRITE,7,10ns,0,,0.01,300.42535,0.0,0.0,1563.7046
23,7,5,58720109,URMA_WRITE,7,10ns,0,,0.01,310.975652,0.0,0.0,1510.652
24,8,10,58720109,URMA_WRITE,7,10ns,0,,0.01,301.438274,0.0,0.0,1558.4499
25,10,12,58720109,URMA_WRITE,7,10ns,0,,0.01,297.35655,0.0,0.0,1579.843
26,12,14,58720109,URMA_WRITE,7,10ns,0,,0.01,299.299928,0.0,0.0,1569.5846
27,14,8,58720109,URMA_WRITE,7,10ns,0,,0.01,285.48069,0.0,0.0,1645.566
28,8,12,58720109,URMA_WRITE,7,10ns,0,,0.01,297.665548,0.0,0.0,1578.203
29,10,14,58720109,URMA_WRITE,7,10ns,0,,0.01,301.212114,0.0,0.0,1559.6201
30,12,8,58720109,URMA_WRITE,7,10ns,0,,0.01,297.243204,0.0,0.0,1580.4455
31,14,10,58720109,URMA_WRITE,7,10ns,0,,0.01,301.226836,0.0,0.0,1559.5439
32,8,14,58720109,URMA_WRITE,7,10ns,0,,0.01,286.757,0.0,0.0,1638.2416
33,10,8,58720109,URMA_WRITE,7,10ns,0,,0.01,301.411763,0.0,0.0,1558.587
34,12,10,58720109,URMA_WRITE,7,10ns,0,,0.01,297.193401,0.0,0.0,1580.7103
35,14,12,58720109,URMA_WRITE,7,10ns,0,,0.01,299.331439,0.0,0.0,1569.4194
36,9,11,58720109,URMA_WRITE,7,10ns,0,,0.01,301.239365,0.0,0.0,1559.479
37,11,13,58720109,URMA_WRITE,7,10ns,0,,0.01,300.452861,0.0,0.0,1563.5614
38,13,15,58720109,URMA_WRITE,7,10ns,0,,0.01,311.003163,0.0,0.0,1510.5183
39,15,9,58720109,URMA_WRITE,7,10ns,0,,0.01,310.81876,0.0,0.0,1511.4145
40,9,13,58720109,URMA_WRITE,7,10ns,0,,0.01,307.549238,0.0,0.0,1527.4827
41,11,15,58720109,URMA_WRITE,7,10ns,0,,0.01,305.877402,0.0,0.0,1535.8318
