taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,1,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
1,1,0,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
2,2,3,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
3,3,2,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
4,4,5,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
5,5,4,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
6,6,7,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
7,7,6,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
8,8,9,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
9,9,8,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
10,10,11,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
11,11,10,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
12,12,13,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
13,13,12,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
14,14,15,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
15,15,14,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
16,16,17,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
17,17,16,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
18,18,19,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
19,19,18,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
20,20,21,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
21,21,20,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
22,22,23,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
23,23,22,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
24,24,25,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
25,25,24,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
26,26,27,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
27,27,26,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
28,28,29,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
29,29,28,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
30,30,31,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
31,31,30,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
32,32,33,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
33,33,32,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
34,34,35,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
35,35,34,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
36,36,37,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
37,37,36,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
38,38,39,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
39,39,38,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
40,40,41,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
41,41,40,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
42,42,43,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
43,43,42,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
44,44,45,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
45,45,44,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
46,46,47,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
47,47,46,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
48,48,49,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
49,49,48,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
50,50,51,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
51,51,50,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
52,52,53,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
53,53,52,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
54,54,55,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
55,55,54,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
56,56,57,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
57,57,56,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
58,58,59,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
59,59,58,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
60,60,61,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
61,61,60,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
62,62,63,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
63,63,62,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
64,64,65,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
65,65,64,117440512,URMA_WRITE,7,10ns,0,,0.01,182.66154,0.0,0.0,5143.806
66,66,67,117440512,URMA_WRITE,7,10ns,0,,0.01,182.693051,0.0,0.0,5142.9188
