test,case,scale,tasks,original_bytes,scaled_bytes,scale_ratio,traffic_sha256,network_attribute_sha256
test08_dp_reduce_scatter,case01_标准topo,10,6840,7509245113152,750924508752,0.099999999659,5935076f4885492ac31175d6ae9e0f06f622438dd018fef44cd26f5d43f2a278,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test08_dp_reduce_scatter,case02_故障1topo_单链路lane,10,6840,7509245113152,750924508752,0.099999999659,5935076f4885492ac31175d6ae9e0f06f622438dd018fef44cd26f5d43f2a278,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test08_dp_reduce_scatter,case03_故障2topo_单链路laport,10,6840,7509245113152,750924508752,0.099999999659,5935076f4885492ac31175d6ae9e0f06f622438dd018fef44cd26f5d43f2a278,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test08_dp_reduce_scatter,case04_故障3topo_分布式多链路port,10,6840,7509245113152,750924508752,0.099999999659,5935076f4885492ac31175d6ae9e0f06f622438dd018fef44cd26f5d43f2a278,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test08_dp_reduce_scatter,case05_故障4topo_分集中式多链路port,10,6840,7509245113152,750924508752,0.099999999659,5935076f4885492ac31175d6ae9e0f06f622438dd018fef44cd26f5d43f2a278,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test09_dp_all_gather,case01_标准topo,10,6840,6382858351104,638285831712,0.099999999468,79c2affc8b4cc6529c0cd96aff9476591bd690c7551954d296367dacef2f48ec,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test09_dp_all_gather,case02_故障1topo_单链路lane,10,6840,6382858351104,638285831712,0.099999999468,79c2affc8b4cc6529c0cd96aff9476591bd690c7551954d296367dacef2f48ec,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test09_dp_all_gather,case03_故障2topo_单链路laport,10,6840,6382858351104,638285831712,0.099999999468,79c2affc8b4cc6529c0cd96aff9476591bd690c7551954d296367dacef2f48ec,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test09_dp_all_gather,case04_故障3topo_分布式多链路port,10,6840,6382858351104,638285831712,0.099999999468,79c2affc8b4cc6529c0cd96aff9476591bd690c7551954d296367dacef2f48ec,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
test09_dp_all_gather,case05_故障4topo_分集中式多链路port,10,6840,6382858351104,638285831712,0.099999999468,79c2affc8b4cc6529c0cd96aff9476591bd690c7551954d296367dacef2f48ec,d68fd63bf7a80649206d0b47c7ede59a67dc4b876b71d6b5e25f3eedeeca284a
