nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
0,0,Rx,1.31752,219.125305,26070,0.96
0,0,Tx,0.011,219.122998,4079988,148.96
1,0,Rx,1.207066,219.222532,4075876,149.56
1,0,Tx,1.208066,219.017932,26053,0.96
2,0,Rx,0.253613,219.146305,4075876,148.96
2,0,Tx,1.294213,219.101998,26070,0.96
2,1,Rx,4.963345,219.096785,3919,0.15
2,1,Tx,0.254613,219.147305,2721056,99.45
2,2,Rx,1.293213,219.099772,22072,0.81
2,2,Tx,0.477226,217.723323,1356550,49.95
3,0,Rx,1.231373,219.042145,26070,0.96
3,0,Tx,0.964453,219.199225,4079988,149.56
3,1,Rx,0.963453,219.198225,2716944,99.6
3,1,Tx,4.909705,219.043145,3919,0.15
3,2,Rx,1.853906,218.813283,1354758,49.95
3,2,Tx,1.232373,219.038932,22072,0.81
4,0,Rx,0.608533,219.172265,2716944,99.45
4,0,Tx,4.937025,219.070465,3919,0.15
4,1,Rx,4.936025,219.069465,3919,0.15
4,1,Tx,0.609533,219.173265,2721056,99.6
5,0,Rx,1.165066,218.124443,1354758,49.95
5,0,Tx,1.263293,219.069852,22072,0.81
5,1,Rx,1.262293,219.068852,22072,0.81
5,1,Tx,1.166066,218.412163,1356550,49.95
