nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
0,0,Rx,0.09816,33.78684,32917,7.82
0,0,Tx,0.011,33.121114,1675738,404.89
1,0,Rx,0.316614,33.73836,1671626,400.13
1,0,Tx,0.011,33.700534,32933,7.82
2,0,Rx,0.058827,33.141527,1671626,404.23
2,0,Tx,0.07764,33.766427,32933,7.82
2,2,Rx,0.07664,33.765427,32917,7.82
2,2,Tx,0.059827,33.574587,1675738,400.0
3,0,Rx,0.03152,33.720947,32917,7.82
3,0,Tx,0.268787,33.717947,1675738,400.78
3,2,Rx,0.267787,33.700307,1671626,400.0
3,2,Tx,0.03252,33.721947,32933,7.82
5,0,Rx,0.163307,33.595827,1671626,400.0
5,0,Tx,0.05508,33.744187,32933,7.82
5,1,Rx,0.05408,33.743187,32917,7.82
5,1,Tx,0.164307,33.679067,1675738,400.0
