taskId,sourceNodeId,destNodeId,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,684,8388608,URMA_WRITE,7,10ns,0,,0.01,2081.675887,0.0,0.0,32.2381
1,1,685,8388608,URMA_WRITE,7,10ns,0,,0.01,5255.190259,0.0,0.0,12.77
2,2,686,8388608,URMA_WRITE,7,10ns,0,,0.01,2827.938719,0.0,0.0,23.7307
3,3,687,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.610306,0.0,0.0,24.3979
4,4,688,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.410313,0.0,0.0,24.3997
5,5,689,8388608,URMA_WRITE,7,10ns,0,,0.01,5253.83755,0.0,0.0,12.7733
6,6,690,8388608,URMA_WRITE,7,10ns,0,,0.01,2145.605298,0.0,0.0,31.2775
7,7,691,8388608,URMA_WRITE,7,10ns,0,,0.01,3057.270588,0.0,0.0,21.9507
8,8,692,8388608,URMA_WRITE,7,10ns,0,,0.01,1528.395592,0.0,0.0,43.9083
9,9,693,8388608,URMA_WRITE,7,10ns,0,,0.01,3540.405094,0.0,0.0,18.9552
10,10,694,8388608,URMA_WRITE,7,10ns,0,,0.01,2828.84643,0.0,0.0,23.7231
11,11,695,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.309181,0.0,0.0,21.9576
12,12,696,8388608,URMA_WRITE,7,10ns,0,,0.01,2086.506765,0.0,0.0,32.1634
13,13,697,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.045004,0.0,0.0,27.447
14,14,698,8388608,URMA_WRITE,7,10ns,0,,0.01,5255.341544,0.0,0.0,12.7697
15,15,699,8388608,URMA_WRITE,7,10ns,0,,0.01,2828.250098,0.0,0.0,23.7281
16,16,700,8388608,URMA_WRITE,7,10ns,0,,0.01,5255.490615,0.0,0.0,12.7693
17,17,701,8388608,URMA_WRITE,7,10ns,0,,0.01,5259.410741,0.0,0.0,12.7598
18,18,702,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.761983,0.0,0.0,24.3966
19,19,703,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.296502,0.0,0.0,27.4442
20,20,704,8388608,URMA_WRITE,7,10ns,0,,0.01,5262.596582,0.0,0.0,12.7521
21,21,705,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.450165,0.0,0.0,24.3993
22,22,706,8388608,URMA_WRITE,7,10ns,0,,0.01,2826.417013,0.0,0.0,23.7435
23,23,707,8388608,URMA_WRITE,7,10ns,0,,0.01,2825.224445,0.0,0.0,23.7535
24,24,708,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.848684,0.0,0.0,21.9609
25,25,709,8388608,URMA_WRITE,7,10ns,0,,0.01,5264.313853,0.0,0.0,12.7479
26,26,710,8388608,URMA_WRITE,7,10ns,0,,0.01,2751.164374,0.0,0.0,24.393
27,27,711,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.997755,0.0,0.0,21.9598
28,28,712,8388608,URMA_WRITE,7,10ns,0,,0.01,2140.594989,0.0,0.0,31.3507
29,29,713,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.343146,0.0,0.0,27.4436
30,30,714,8388608,URMA_WRITE,7,10ns,0,,0.01,2144.706444,0.0,0.0,31.2906
31,31,715,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.299649,0.0,0.0,27.4554
32,32,716,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.553525,0.0,0.0,24.4073
33,33,717,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.46268,0.0,0.0,21.9565
34,34,718,8388608,URMA_WRITE,7,10ns,0,,0.01,2825.373516,0.0,0.0,23.7523
35,35,719,8388608,URMA_WRITE,7,10ns,0,,0.01,5264.462924,0.0,0.0,12.7475
36,36,720,8388608,URMA_WRITE,7,10ns,0,,0.01,5263.043795,0.0,0.0,12.751
37,37,721,8388608,URMA_WRITE,7,10ns,0,,0.01,3540.554165,0.0,0.0,18.9544
38,38,722,8388608,URMA_WRITE,7,10ns,0,,0.01,5253.087767,0.0,0.0,12.7752
39,39,723,8388608,URMA_WRITE,7,10ns,0,,0.01,5258.950244,0.0,0.0,12.7609
40,40,724,8388608,URMA_WRITE,7,10ns,0,,0.01,1529.366428,0.0,0.0,43.8805
41,41,725,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.729897,0.0,0.0,24.4057
42,42,726,8388608,URMA_WRITE,7,10ns,0,,0.01,2826.570512,0.0,0.0,23.7422
43,43,727,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.851667,0.0,0.0,24.4046
44,44,728,8388608,URMA_WRITE,7,10ns,0,,0.01,2828.394788,0.0,0.0,23.7269
45,45,729,8388608,URMA_WRITE,7,10ns,0,,0.01,3537.054684,0.0,0.0,18.9731
46,46,730,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.56573,0.0,0.0,27.4524
47,47,731,8388608,URMA_WRITE,7,10ns,0,,0.01,1978.592164,0.0,0.0,33.9177
48,48,732,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.000738,0.0,0.0,24.4033
49,49,733,8388608,URMA_WRITE,7,10ns,0,,0.01,1528.693645,0.0,0.0,43.8998
50,50,734,8388608,URMA_WRITE,7,10ns,0,,0.01,1529.068286,0.0,0.0,43.889
51,51,735,8388608,URMA_WRITE,7,10ns,0,,0.01,5256.536326,0.0,0.0,12.7668
52,52,736,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.14904,0.0,0.0,21.9587
53,53,737,8388608,URMA_WRITE,7,10ns,0,,0.01,3054.954258,0.0,0.0,21.9673
54,54,738,8388608,URMA_WRITE,7,10ns,0,,0.01,5262.138299,0.0,0.0,12.7532
55,55,739,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.70225,0.0,0.0,27.4508
56,56,740,8388608,URMA_WRITE,7,10ns,0,,0.01,3537.512967,0.0,0.0,18.9707
57,57,741,8388608,URMA_WRITE,7,10ns,0,,0.01,2146.023328,0.0,0.0,31.2714
58,58,742,8388608,URMA_WRITE,7,10ns,0,,0.01,2825.820729,0.0,0.0,23.7485
59,59,743,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.103329,0.0,0.0,21.9662
60,60,744,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.863872,0.0,0.0,27.449
61,61,745,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.2524,0.0,0.0,21.9652
62,62,746,8388608,URMA_WRITE,7,10ns,0,,0.01,5264.921208,0.0,0.0,12.7464
63,63,747,8388608,URMA_WRITE,7,10ns,0,,0.01,3647.404493,0.0,0.0,18.3991
64,64,748,8388608,URMA_WRITE,7,10ns,0,,0.01,1597.460478,0.0,0.0,42.01
65,65,749,8388608,URMA_WRITE,7,10ns,0,,0.01,5262.436441,0.0,0.0,12.7525
66,66,750,8388608,URMA_WRITE,7,10ns,0,,0.01,2147.715182,0.0,0.0,31.2468
67,67,751,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.896932,0.0,0.0,27.4487
68,68,752,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.584485,0.0,0.0,21.9628
69,69,753,8388608,URMA_WRITE,7,10ns,0,,0.01,3647.707063,0.0,0.0,18.3976
70,70,754,8388608,URMA_WRITE,7,10ns,0,,0.01,3539.946811,0.0,0.0,18.9576
71,71,755,8388608,URMA_WRITE,7,10ns,0,,0.01,2378.906173,0.0,0.0,28.2101
