nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
0,2,Rx,1.896138,2081.675887,138866,0.53
0,2,Tx,0.011,2081.676887,8556226,32.88
1,2,Rx,1.595782,5255.190259,138826,0.21
1,2,Tx,0.011,5255.191259,8556226,13.03
2,2,Rx,2.338923,2827.938719,138826,0.39
2,2,Tx,0.011,2827.939719,8556226,24.2
3,2,Rx,2.645921,2750.610306,138826,0.4
3,2,Tx,0.011,2750.611306,8556226,24.89
4,2,Rx,1.898352,2750.410313,138826,0.4
4,2,Tx,0.011,2750.411313,8556226,24.89
5,2,Rx,2.192066,5253.83755,138826,0.21
5,2,Tx,0.011,5253.83855,8556226,13.03
6,2,Rx,2.19428,2145.605298,138826,0.52
6,2,Tx,0.011,2145.606298,8556226,31.9
7,2,Rx,2.045209,3057.270588,138826,0.36
7,2,Tx,0.011,3057.271588,8556226,22.39
8,2,Rx,2.042995,1528.395592,138826,0.73
8,2,Tx,0.011,1528.396592,8556226,44.79
9,2,Rx,2.652563,3540.405094,138826,0.31
9,2,Tx,0.011,3540.406094,8556226,19.33
10,2,Rx,2.650349,2828.84643,138826,0.39
10,2,Tx,0.011,2828.84743,8556226,24.2
11,2,Rx,1.900566,3056.309181,138826,0.36
11,2,Tx,0.011,3056.310181,8556226,22.4
12,2,Rx,1.593568,2086.506765,138866,0.53
12,2,Tx,0.011,2086.507765,8556226,32.81
13,2,Rx,1.831069,2445.045004,138826,0.45
13,2,Tx,0.011,2445.046004,8556226,28.0
14,2,Rx,1.893927,5255.341544,138826,0.21
14,2,Tx,0.011,5255.342544,8556226,13.02
15,2,Rx,2.656991,2828.250098,138826,0.39
15,2,Tx,0.011,2828.251098,8556226,24.2
16,2,Rx,1.681998,5255.490615,138826,0.21
16,2,Tx,0.011,5255.491615,8556226,13.02
17,2,Rx,2.645921,5259.410741,138826,0.21
17,2,Tx,0.011,5259.411741,8556226,13.01
18,2,Rx,2.650349,2750.761983,138826,0.4
18,2,Tx,0.011,2750.762983,8556226,24.88
19,2,Rx,3.095348,2445.296502,138826,0.45
19,2,Tx,0.011,2445.297502,8556226,27.99
20,2,Rx,2.19428,5262.596582,138826,0.21
20,2,Tx,0.011,5262.597582,8556226,13.01
21,2,Rx,2.643707,2750.450165,138826,0.4
21,2,Tx,0.011,2750.451165,8556226,24.89
22,2,Rx,1.89171,2826.417013,138826,0.39
22,2,Tx,0.011,2826.418013,8556226,24.22
23,2,Rx,2.040781,2825.224445,138826,0.39
23,2,Tx,0.011,2825.225445,8556226,24.23
24,2,Rx,2.654777,3055.848684,138826,0.36
24,2,Tx,0.011,3055.849684,8556226,22.4
25,2,Rx,2.133639,5264.313853,138826,0.21
25,2,Tx,0.011,5264.314853,8556226,13.0
26,2,Rx,3.097562,2751.164374,138826,0.4
26,2,Tx,0.011,2751.165374,8556226,24.88
27,2,Rx,2.194283,3055.997755,138826,0.36
27,2,Tx,0.011,3055.998755,8556226,22.4
28,2,Rx,1.742639,2140.594989,138826,0.52
28,2,Tx,0.011,2140.595989,8556226,31.98
29,2,Rx,2.196494,2445.343146,138826,0.45
29,2,Tx,0.011,2445.344146,8556226,27.99
30,2,Rx,2.189852,2144.706444,138826,0.52
30,2,Tx,0.011,2144.707444,8556226,31.92
31,2,Rx,1.234785,2444.299649,138826,0.45
31,2,Tx,0.011,2444.300649,8556226,28.0
32,2,Rx,1.893924,2749.553525,138826,0.4
32,2,Tx,0.011,2749.554525,8556226,24.89
33,2,Rx,2.654777,3056.46268,138826,0.36
33,2,Tx,0.011,3056.46368,8556226,22.4
34,2,Rx,1.593571,2825.373516,138826,0.39
34,2,Tx,0.011,2825.374516,8556226,24.23
35,2,Rx,2.652563,5264.462924,138826,0.21
35,2,Tx,0.011,5264.463924,8556226,13.0
36,2,Rx,3.174922,5263.043795,138826,0.21
36,2,Tx,0.011,5263.044795,8556226,13.01
37,2,Rx,1.234785,3540.554165,138826,0.31
37,2,Tx,0.011,3540.555165,8556226,19.33
38,2,Rx,2.725495,5253.087767,138826,0.21
38,2,Tx,0.011,5253.088767,8556226,13.03
39,2,Rx,3.47085,5258.950244,138826,0.21
39,2,Tx,0.011,5258.951244,8556226,13.02
40,2,Rx,1.684212,1529.366428,138826,0.73
40,2,Tx,0.011,1529.367428,8556226,44.76
41,2,Rx,1.234785,2749.729897,138826,0.4
41,2,Tx,0.011,2749.730897,8556226,24.89
42,2,Rx,1.831069,2826.570512,138826,0.39
42,2,Tx,0.011,2826.571512,8556226,24.22
43,2,Rx,1.38607,2749.851667,138826,0.4
43,2,Tx,0.011,2749.852667,8556226,24.89
44,2,Rx,1.982354,2828.394788,138826,0.39
44,2,Tx,0.011,2828.395788,8556226,24.2
45,2,Rx,1.241427,3537.054684,138826,0.31
45,2,Tx,0.011,3537.055684,8556226,19.35
46,2,Rx,1.383856,2444.56573,138826,0.45
46,2,Tx,0.011,2444.56673,8556226,28.0
47,2,Rx,1.388284,1978.592164,138826,0.56
47,2,Tx,0.011,1978.593164,8556226,34.6
48,2,Rx,1.532927,2750.000738,138826,0.4
48,2,Tx,0.011,2750.001738,8556226,24.89
49,2,Rx,1.831069,1528.693645,138826,0.73
49,2,Tx,0.011,1528.694645,8556226,44.78
50,2,Rx,1.085714,1529.068286,138826,0.73
50,2,Tx,0.011,1529.069286,8556226,44.77
51,2,Rx,3.025851,5256.536326,138826,0.21
51,2,Tx,0.011,5256.537326,8556226,13.02
52,2,Rx,2.427353,3056.14904,138826,0.36
52,2,Tx,0.011,3056.15004,8556226,22.4
53,2,Rx,1.085714,3054.954258,138826,0.36
53,2,Tx,0.011,3054.955258,8556226,22.41
54,2,Rx,3.172708,5262.138299,138826,0.21
54,2,Tx,0.011,5262.139299,8556226,13.01
55,2,Rx,1.532927,2444.70225,138826,0.45
55,2,Tx,0.011,2444.70325,8556226,28.0
56,2,Rx,1.38607,3537.512967,138826,0.31
56,2,Tx,0.011,3537.513967,8556226,19.35
57,2,Rx,1.833283,2146.023328,138826,0.52
57,2,Tx,0.011,2146.024328,8556226,31.9
58,2,Rx,1.982354,2825.820729,138826,0.39
58,2,Tx,0.011,2825.821729,8556226,24.22
59,2,Rx,1.236999,3055.103329,138826,0.36
59,2,Tx,0.011,3055.104329,8556226,22.41
60,2,Rx,1.535141,2444.863872,138826,0.45
60,2,Tx,0.011,2444.864872,8556226,28.0
61,2,Rx,1.686426,3055.2524,138826,0.36
61,2,Tx,0.011,3055.2534,8556226,22.4
62,2,Rx,4.365276,5264.921208,138826,0.21
62,2,Tx,0.011,5264.922208,8556226,13.0
63,2,Rx,1.831069,3647.404493,138866,0.3
63,2,Tx,0.011,3647.405493,8556226,18.77
64,2,Rx,1.234785,1597.460478,138866,0.7
64,2,Tx,0.011,1597.461478,8556226,42.85
65,2,Rx,1.087928,5262.436441,138826,0.21
65,2,Tx,0.011,5262.437441,8556226,13.01
66,2,Rx,1.532927,2147.715182,138826,0.52
66,2,Tx,0.011,2147.716182,8556226,31.87
67,2,Rx,1.98014,2444.896932,138826,0.45
67,2,Tx,0.011,2444.897932,8556226,28.0
68,2,Rx,1.686426,3055.584485,138826,0.36
68,2,Tx,0.011,3055.585485,8556226,22.4
69,2,Rx,2.578638,3647.707063,138866,0.3
69,2,Tx,0.011,3647.708063,8556226,18.77
70,2,Rx,1.831069,3539.946811,138826,0.31
70,2,Tx,0.011,3539.947811,8556226,19.34
71,2,Rx,2.129211,2378.906173,138866,0.47
71,2,Tx,0.011,2378.907173,8556226,28.77
72,2,Rx,1.684212,3531.680052,138826,0.31
72,2,Tx,0.011,3531.681052,8556226,19.38
73,2,Rx,1.984568,3643.666648,138866,0.31
73,2,Tx,0.011,3643.667648,8556226,18.79
74,2,Rx,1.681998,2139.611533,138826,0.52
74,2,Tx,0.011,2139.612533,8556226,31.99
75,2,Rx,1.388284,3170.509053,138826,0.35
75,2,Tx,0.011,3170.510053,8556226,21.59
76,2,Rx,1.38607,3539.806961,138826,0.31
76,2,Tx,0.011,3539.807961,8556226,19.34
77,2,Rx,2.131425,2139.762346,138826,0.52
77,2,Tx,0.011,2139.763346,8556226,31.99
78,2,Rx,1.090142,2444.404108,138826,0.45
78,2,Tx,0.011,2444.405108,8556226,28.0
79,2,Rx,1.98014,3666.200723,138826,0.3
79,2,Tx,0.011,3666.201723,8556226,18.67
80,2,Rx,2.129211,2139.793776,138826,0.52
80,2,Tx,0.011,2139.794776,8556226,31.99
81,2,Rx,2.278282,3666.349794,138826,0.3
81,2,Tx,0.011,3666.350794,8556226,18.67
82,2,Rx,1.684212,2444.714801,138826,0.45
82,2,Tx,0.011,2444.715801,8556226,28.0
83,2,Rx,1.239213,2444.553179,138826,0.45
83,2,Tx,0.011,2444.554179,8556226,28.0
84,2,Rx,1.982354,3361.247203,138826,0.33
84,2,Tx,0.011,3361.248203,8556226,20.36
85,2,Rx,1.833283,2444.749076,138826,0.45
85,2,Tx,0.011,2444.750076,8556226,28.0
86,2,Rx,1.085714,2177.040852,138826,0.51
86,2,Tx,0.011,2177.041852,8556226,31.44
87,2,Rx,2.727709,3649.807347,138866,0.3
87,2,Tx,0.011,3649.808347,8556226,18.75
88,2,Rx,1.535141,2174.98705,138826,0.51
88,2,Tx,0.011,2174.98805,8556226,31.47
89,2,Rx,1.982354,2445.35643,138826,0.45
89,2,Tx,0.011,2445.35743,8556226,27.99
90,2,Rx,1.532927,2445.349788,138826,0.45
90,2,Tx,0.011,2445.350788,8556226,27.99
91,2,Rx,2.28271,2445.047218,138826,0.45
91,2,Tx,0.011,2445.048218,8556226,28.0
92,2,Rx,1.835497,3666.498865,138826,0.3
92,2,Tx,0.011,3666.499865,8556226,18.67
93,2,Rx,1.831069,3666.647936,138826,0.3
93,2,Tx,0.011,3666.648936,8556226,18.67
94,2,Rx,2.133639,3529.866846,138826,0.31
94,2,Tx,0.011,3529.867846,8556226,19.39
95,2,Rx,2.427353,3526.429357,138826,0.32
95,2,Tx,0.011,3526.430357,8556226,19.41
96,2,Rx,3.023637,2445.702532,138826,0.45
96,2,Tx,0.011,2445.703532,8556226,27.99
97,2,Rx,1.087928,2444.267588,138826,0.45
