taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,499572864,URMA_WRITE,7,10ns,0,
1,72,0,499571762,URMA_WRITE,7,10ns,0,
2,144,72,499572864,URMA_WRITE,7,10ns,0,
3,216,144,499571762,URMA_WRITE,7,10ns,0,
4,288,216,499572864,URMA_WRITE,7,10ns,0,
5,360,288,499571762,URMA_WRITE,7,10ns,0,
6,432,360,499572864,URMA_WRITE,7,10ns,0,
7,504,432,499571762,URMA_WRITE,7,10ns,0,
8,576,504,499572864,URMA_WRITE,7,10ns,0,
9,648,576,499571762,URMA_WRITE,7,10ns,0,
10,720,648,499572864,URMA_WRITE,7,10ns,0,
11,792,720,499571762,URMA_WRITE,7,10ns,0,
12,864,792,499572864,URMA_WRITE,7,10ns,0,
13,936,864,499571762,URMA_WRITE,7,10ns,0,
14,1008,936,499572864,URMA_WRITE,7,10ns,0,
15,1080,1008,499571762,URMA_WRITE,7,10ns,0,
16,1152,1080,499572864,URMA_WRITE,7,10ns,0,
17,1224,1152,499572864,URMA_WRITE,7,10ns,0,
18,1296,1224,499571762,URMA_WRITE,7,10ns,0,
19,0,1224,277539378,URMA_WRITE,7,10ns,1,0
20,72,1296,277540480,URMA_WRITE,7,10ns,1,0
21,144,0,277540480,URMA_WRITE,7,10ns,1,0
22,216,72,277540480,URMA_WRITE,7,10ns,1,0
23,288,144,277539378,URMA_WRITE,7,10ns,1,0
24,360,216,277540480,URMA_WRITE,7,10ns,1,0
25,432,288,277540480,URMA_WRITE,7,10ns,1,0
26,504,360,277540480,URMA_WRITE,7,10ns,1,0
27,576,432,277539378,URMA_WRITE,7,10ns,1,0
28,648,504,277540480,URMA_WRITE,7,10ns,1,0
29,720,576,277540480,URMA_WRITE,7,10ns,1,0
30,792,648,277540480,URMA_WRITE,7,10ns,1,0
31,864,720,277539378,URMA_WRITE,7,10ns,1,0
32,936,792,277540480,URMA_WRITE,7,10ns,1,0
33,1008,864,277540480,URMA_WRITE,7,10ns,1,0
34,1080,936,277540480,URMA_WRITE,7,10ns,1,0
35,1152,1008,277539378,URMA_WRITE,7,10ns,1,0
36,1224,1080,277540480,URMA_WRITE,7,10ns,1,0
37,1296,1152,277540480,URMA_WRITE,7,10ns,1,0
38,0,1080,111016192,URMA_WRITE,7,10ns,2,1
39,72,1152,111016192,URMA_WRITE,7,10ns,2,1
40,144,1224,111015090,URMA_WRITE,7,10ns,2,1
41,216,1296,111016192,URMA_WRITE,7,10ns,2,1
42,288,0,111016192,URMA_WRITE,7,10ns,2,1
43,360,72,111016192,URMA_WRITE,7,10ns,2,1
44,432,144,111016192,URMA_WRITE,7,10ns,2,1
45,504,216,111016192,URMA_WRITE,7,10ns,2,1
46,576,288,111016192,URMA_WRITE,7,10ns,2,1
47,648,360,111016192,URMA_WRITE,7,10ns,2,1
48,720,432,111015090,URMA_WRITE,7,10ns,2,1
49,792,504,111016192,URMA_WRITE,7,10ns,2,1
50,864,576,111016192,URMA_WRITE,7,10ns,2,1
51,936,648,111016192,URMA_WRITE,7,10ns,2,1
52,1008,720,111016192,URMA_WRITE,7,10ns,2,1
53,1080,792,111016192,URMA_WRITE,7,10ns,2,1
54,1152,864,111016192,URMA_WRITE,7,10ns,2,1
55,1224,936,111016192,URMA_WRITE,7,10ns,2,1
56,1296,1008,111016192,URMA_WRITE,7,10ns,2,1
57,0,792,55508096,URMA_WRITE,7,10ns,3,2
58,72,864,55508096,URMA_WRITE,7,10ns,3,2
59,144,936,55508096,URMA_WRITE,7,10ns,3,2
60,216,1008,55508096,URMA_WRITE,7,10ns,3,2
61,288,1080,55508096,URMA_WRITE,7,10ns,3,2
62,360,1152,55508096,URMA_WRITE,7,10ns,3,2
63,432,1224,55506994,URMA_WRITE,7,10ns,3,2
64,504,1296,55508096,URMA_WRITE,7,10ns,3,2
65,576,0,55508096,URMA_WRITE,7,10ns,3,2
66,648,72,55508096,URMA_WRITE,7,10ns,3,2
67,720,144,55508096,URMA_WRITE,7,10ns,3,2
68,792,216,55508096,URMA_WRITE,7,10ns,3,2
69,864,288,55508096,URMA_WRITE,7,10ns,3,2
70,936,360,55508096,URMA_WRITE,7,10ns,3,2
71,1008,432,55508096,URMA_WRITE,7,10ns,3,2
72,1080,504,55508096,URMA_WRITE,7,10ns,3,2
73,1152,576,55508096,URMA_WRITE,7,10ns,3,2
74,1224,648,55508096,URMA_WRITE,7,10ns,3,2
75,1296,720,55508096,URMA_WRITE,7,10ns,3,2
76,0,216,55508096,URMA_WRITE,7,10ns,4,3
77,72,288,55508096,URMA_WRITE,7,10ns,4,3
78,144,360,55508096,URMA_WRITE,7,10ns,4,3
79,216,432,55508096,URMA_WRITE,7,10ns,4,3
80,288,504,55508096,URMA_WRITE,7,10ns,4,3
81,360,576,55508096,URMA_WRITE,7,10ns,4,3
82,432,648,55508096,URMA_WRITE,7,10ns,4,3
83,504,720,55508096,URMA_WRITE,7,10ns,4,3
84,576,792,55508096,URMA_WRITE,7,10ns,4,3
85,648,864,55508096,URMA_WRITE,7,10ns,4,3
86,720,936,55508096,URMA_WRITE,7,10ns,4,3
87,792,1008,55508096,URMA_WRITE,7,10ns,4,3
88,864,1080,55508096,URMA_WRITE,7,10ns,4,3
89,936,1152,55508096,URMA_WRITE,7,10ns,4,3
90,1008,1224,55506994,URMA_WRITE,7,10ns,4,3
91,1080,1296,55508096,URMA_WRITE,7,10ns,4,3
92,1152,0,55508096,URMA_WRITE,7,10ns,4,3
93,1224,72,55508096,URMA_WRITE,7,10ns,4,3
94,1296,144,55508096,URMA_WRITE,7,10ns,4,3
95,1,1297,499572864,URMA_WRITE,7,10ns,5,
96,73,1,499571762,URMA_WRITE,7,10ns,5,
97,145,73,499572864,URMA_WRITE,7,10ns,5,
98,217,145,499571762,URMA_WRITE,7,10ns,5,
99,289,217,499572864,URMA_WRITE,7,10ns,5,
100,361,289,499571762,URMA_WRITE,7,10ns,5,
101,433,361,499572864,URMA_WRITE,7,10ns,5,
102,505,433,499571762,URMA_WRITE,7,10ns,5,
103,577,505,499572864,URMA_WRITE,7,10ns,5,
104,649,577,499571762,URMA_WRITE,7,10ns,5,
105,721,649,499572864,URMA_WRITE,7,10ns,5,
106,793,721,499571762,URMA_WRITE,7,10ns,5,
107,865,793,499572864,URMA_WRITE,7,10ns,5,
108,937,865,499571762,URMA_WRITE,7,10ns,5,
109,1009,937,499572864,URMA_WRITE,7,10ns,5,
110,1081,1009,499571762,URMA_WRITE,7,10ns,5,
111,1153,1081,499572864,URMA_WRITE,7,10ns,5,
112,1225,1153,499572864,URMA_WRITE,7,10ns,5,
113,1297,1225,499571762,URMA_WRITE,7,10ns,5,
114,1,1225,277539378,URMA_WRITE,7,10ns,6,5
115,73,1297,277540480,URMA_WRITE,7,10ns,6,5
116,145,1,277540480,URMA_WRITE,7,10ns,6,5
117,217,73,277540480,URMA_WRITE,7,10ns,6,5
118,289,145,277539378,URMA_WRITE,7,10ns,6,5
119,361,217,277540480,URMA_WRITE,7,10ns,6,5
120,433,289,277540480,URMA_WRITE,7,10ns,6,5
121,505,361,277540480,URMA_WRITE,7,10ns,6,5
122,577,433,277539378,URMA_WRITE,7,10ns,6,5
123,649,505,277540480,URMA_WRITE,7,10ns,6,5
124,721,577,277540480,URMA_WRITE,7,10ns,6,5
125,793,649,277540480,URMA_WRITE,7,10ns,6,5
126,865,721,277539378,URMA_WRITE,7,10ns,6,5
127,937,793,277540480,URMA_WRITE,7,10ns,6,5
128,1009,865,277540480,URMA_WRITE,7,10ns,6,5
129,1081,937,277540480,URMA_WRITE,7,10ns,6,5
130,1153,1009,277539378,URMA_WRITE,7,10ns,6,5
131,1225,1081,277540480,URMA_WRITE,7,10ns,6,5
132,1297,1153,277540480,URMA_WRITE,7,10ns,6,5
133,1,1081,111016192,URMA_WRITE,7,10ns,7,6
134,73,1153,111016192,URMA_WRITE,7,10ns,7,6
135,145,1225,111015090,URMA_WRITE,7,10ns,7,6
136,217,1297,111016192,URMA_WRITE,7,10ns,7,6
137,289,1,111016192,URMA_WRITE,7,10ns,7,6
138,361,73,111016192,URMA_WRITE,7,10ns,7,6
139,433,145,111016192,URMA_WRITE,7,10ns,7,6
140,505,217,111016192,URMA_WRITE,7,10ns,7,6
