taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,6244660,URMA_WRITE,7,10ns,0,
1,72,0,6244647,URMA_WRITE,7,10ns,0,
2,144,72,6244660,URMA_WRITE,7,10ns,0,
3,216,144,6244647,URMA_WRITE,7,10ns,0,
4,288,216,6244660,URMA_WRITE,7,10ns,0,
5,360,288,6244647,URMA_WRITE,7,10ns,0,
6,432,360,6244660,URMA_WRITE,7,10ns,0,
7,504,432,6244647,URMA_WRITE,7,10ns,0,
8,576,504,6244660,URMA_WRITE,7,10ns,0,
9,648,576,6244647,URMA_WRITE,7,10ns,0,
10,720,648,6244660,URMA_WRITE,7,10ns,0,
11,792,720,6244647,URMA_WRITE,7,10ns,0,
12,864,792,6244660,URMA_WRITE,7,10ns,0,
13,936,864,6244647,URMA_WRITE,7,10ns,0,
14,1008,936,6244660,URMA_WRITE,7,10ns,0,
15,1080,1008,6244647,URMA_WRITE,7,10ns,0,
16,1152,1080,6244660,URMA_WRITE,7,10ns,0,
17,1224,1152,6244660,URMA_WRITE,7,10ns,0,
18,1296,1224,6244647,URMA_WRITE,7,10ns,0,
19,0,1224,3469242,URMA_WRITE,7,10ns,1,0
20,72,1296,3469256,URMA_WRITE,7,10ns,1,0
21,144,0,3469256,URMA_WRITE,7,10ns,1,0
22,216,72,3469256,URMA_WRITE,7,10ns,1,0
23,288,144,3469242,URMA_WRITE,7,10ns,1,0
24,360,216,3469256,URMA_WRITE,7,10ns,1,0
25,432,288,3469256,URMA_WRITE,7,10ns,1,0
26,504,360,3469256,URMA_WRITE,7,10ns,1,0
27,576,432,3469242,URMA_WRITE,7,10ns,1,0
28,648,504,3469256,URMA_WRITE,7,10ns,1,0
29,720,576,3469256,URMA_WRITE,7,10ns,1,0
30,792,648,3469256,URMA_WRITE,7,10ns,1,0
31,864,720,3469242,URMA_WRITE,7,10ns,1,0
32,936,792,3469256,URMA_WRITE,7,10ns,1,0
33,1008,864,3469256,URMA_WRITE,7,10ns,1,0
34,1080,936,3469256,URMA_WRITE,7,10ns,1,0
35,1152,1008,3469242,URMA_WRITE,7,10ns,1,0
36,1224,1080,3469256,URMA_WRITE,7,10ns,1,0
37,1296,1152,3469256,URMA_WRITE,7,10ns,1,0
38,0,1080,1387702,URMA_WRITE,7,10ns,2,1
39,72,1152,1387702,URMA_WRITE,7,10ns,2,1
40,144,1224,1387688,URMA_WRITE,7,10ns,2,1
41,216,1296,1387702,URMA_WRITE,7,10ns,2,1
42,288,0,1387702,URMA_WRITE,7,10ns,2,1
43,360,72,1387702,URMA_WRITE,7,10ns,2,1
44,432,144,1387702,URMA_WRITE,7,10ns,2,1
45,504,216,1387702,URMA_WRITE,7,10ns,2,1
46,576,288,1387702,URMA_WRITE,7,10ns,2,1
47,648,360,1387702,URMA_WRITE,7,10ns,2,1
48,720,432,1387688,URMA_WRITE,7,10ns,2,1
49,792,504,1387702,URMA_WRITE,7,10ns,2,1
50,864,576,1387702,URMA_WRITE,7,10ns,2,1
51,936,648,1387702,URMA_WRITE,7,10ns,2,1
52,1008,720,1387702,URMA_WRITE,7,10ns,2,1
53,1080,792,1387702,URMA_WRITE,7,10ns,2,1
54,1152,864,1387702,URMA_WRITE,7,10ns,2,1
55,1224,936,1387702,URMA_WRITE,7,10ns,2,1
56,1296,1008,1387702,URMA_WRITE,7,10ns,2,1
57,0,792,693851,URMA_WRITE,7,10ns,3,2
58,72,864,693851,URMA_WRITE,7,10ns,3,2
59,144,936,693851,URMA_WRITE,7,10ns,3,2
60,216,1008,693851,URMA_WRITE,7,10ns,3,2
61,288,1080,693851,URMA_WRITE,7,10ns,3,2
62,360,1152,693851,URMA_WRITE,7,10ns,3,2
63,432,1224,693837,URMA_WRITE,7,10ns,3,2
64,504,1296,693851,URMA_WRITE,7,10ns,3,2
65,576,0,693851,URMA_WRITE,7,10ns,3,2
66,648,72,693851,URMA_WRITE,7,10ns,3,2
67,720,144,693851,URMA_WRITE,7,10ns,3,2
68,792,216,693851,URMA_WRITE,7,10ns,3,2
69,864,288,693851,URMA_WRITE,7,10ns,3,2
70,936,360,693851,URMA_WRITE,7,10ns,3,2
71,1008,432,693851,URMA_WRITE,7,10ns,3,2
72,1080,504,693851,URMA_WRITE,7,10ns,3,2
73,1152,576,693851,URMA_WRITE,7,10ns,3,2
74,1224,648,693851,URMA_WRITE,7,10ns,3,2
75,1296,720,693851,URMA_WRITE,7,10ns,3,2
76,0,216,693851,URMA_WRITE,7,10ns,4,3
77,72,288,693851,URMA_WRITE,7,10ns,4,3
78,144,360,693851,URMA_WRITE,7,10ns,4,3
79,216,432,693851,URMA_WRITE,7,10ns,4,3
80,288,504,693851,URMA_WRITE,7,10ns,4,3
81,360,576,693851,URMA_WRITE,7,10ns,4,3
82,432,648,693851,URMA_WRITE,7,10ns,4,3
83,504,720,693851,URMA_WRITE,7,10ns,4,3
84,576,792,693851,URMA_WRITE,7,10ns,4,3
85,648,864,693851,URMA_WRITE,7,10ns,4,3
86,720,936,693851,URMA_WRITE,7,10ns,4,3
87,792,1008,693851,URMA_WRITE,7,10ns,4,3
88,864,1080,693851,URMA_WRITE,7,10ns,4,3
89,936,1152,693851,URMA_WRITE,7,10ns,4,3
90,1008,1224,693837,URMA_WRITE,7,10ns,4,3
91,1080,1296,693851,URMA_WRITE,7,10ns,4,3
92,1152,0,693851,URMA_WRITE,7,10ns,4,3
93,1224,72,693851,URMA_WRITE,7,10ns,4,3
94,1296,144,693851,URMA_WRITE,7,10ns,4,3
95,1,1297,6244660,URMA_WRITE,7,10ns,5,
96,73,1,6244647,URMA_WRITE,7,10ns,5,
97,145,73,6244660,URMA_WRITE,7,10ns,5,
98,217,145,6244647,URMA_WRITE,7,10ns,5,
99,289,217,6244660,URMA_WRITE,7,10ns,5,
100,361,289,6244647,URMA_WRITE,7,10ns,5,
101,433,361,6244660,URMA_WRITE,7,10ns,5,
102,505,433,6244647,URMA_WRITE,7,10ns,5,
103,577,505,6244660,URMA_WRITE,7,10ns,5,
104,649,577,6244647,URMA_WRITE,7,10ns,5,
105,721,649,6244660,URMA_WRITE,7,10ns,5,
106,793,721,6244647,URMA_WRITE,7,10ns,5,
107,865,793,6244660,URMA_WRITE,7,10ns,5,
108,937,865,6244647,URMA_WRITE,7,10ns,5,
109,1009,937,6244660,URMA_WRITE,7,10ns,5,
110,1081,1009,6244647,URMA_WRITE,7,10ns,5,
111,1153,1081,6244660,URMA_WRITE,7,10ns,5,
112,1225,1153,6244660,URMA_WRITE,7,10ns,5,
113,1297,1225,6244647,URMA_WRITE,7,10ns,5,
114,1,1225,3469242,URMA_WRITE,7,10ns,6,5
115,73,1297,3469256,URMA_WRITE,7,10ns,6,5
116,145,1,3469256,URMA_WRITE,7,10ns,6,5
117,217,73,3469256,URMA_WRITE,7,10ns,6,5
118,289,145,3469242,URMA_WRITE,7,10ns,6,5
119,361,217,3469256,URMA_WRITE,7,10ns,6,5
120,433,289,3469256,URMA_WRITE,7,10ns,6,5
121,505,361,3469256,URMA_WRITE,7,10ns,6,5
122,577,433,3469242,URMA_WRITE,7,10ns,6,5
123,649,505,3469256,URMA_WRITE,7,10ns,6,5
124,721,577,3469256,URMA_WRITE,7,10ns,6,5
125,793,649,3469256,URMA_WRITE,7,10ns,6,5
126,865,721,3469242,URMA_WRITE,7,10ns,6,5
127,937,793,3469256,URMA_WRITE,7,10ns,6,5
128,1009,865,3469256,URMA_WRITE,7,10ns,6,5
129,1081,937,3469256,URMA_WRITE,7,10ns,6,5
130,1153,1009,3469242,URMA_WRITE,7,10ns,6,5
131,1225,1081,3469256,URMA_WRITE,7,10ns,6,5
132,1297,1153,3469256,URMA_WRITE,7,10ns,6,5
133,1,1081,1387702,URMA_WRITE,7,10ns,7,6
134,73,1153,1387702,URMA_WRITE,7,10ns,7,6
135,145,1225,1387688,URMA_WRITE,7,10ns,7,6
136,217,1297,1387702,URMA_WRITE,7,10ns,7,6
137,289,1,1387702,URMA_WRITE,7,10ns,7,6
138,361,73,1387702,URMA_WRITE,7,10ns,7,6
139,433,145,1387702,URMA_WRITE,7,10ns,7,6
140,505,217,1387702,URMA_WRITE,7,10ns,7,6
141,577,289,1387702,URMA_WRITE,7,10ns,7,6
142,649,361,1387702,URMA_WRITE,7,10ns,7,6
143,721,433,1387688,URMA_WRITE,7,10ns,7,6
144,793,505,1387702,URMA_WRITE,7,10ns,7,6
145,865,577,1387702,URMA_WRITE,7,10ns,7,6
146,937,649,1387702,URMA_WRITE,7,10ns,7,6
147,1009,721,1387702,URMA_WRITE,7,10ns,7,6
148,1081,793,1387702,URMA_WRITE,7,10ns,7,6
149,1153,865,1387702,URMA_WRITE,7,10ns,7,6
150,1225,937,1387702,URMA_WRITE,7,10ns,7,6
151,1297,1009,1387702,URMA_WRITE,7,10ns,7,6
152,1,793,693851,URMA_WRITE,7,10ns,8,7
153,73,865,693851,URMA_WRITE,7,10ns,8,7
154,145,937,693851,URMA_WRITE,7,10ns,8,7
155,217,1009,693851,URMA_WRITE,7,10ns,8,7
156,289,1081,693851,URMA_WRITE,7,10ns,8,7
157,361,1153,693851,URMA_WRITE,7,10ns,8,7
158,433,1225,693837,URMA_WRITE,7,10ns,8,7
159,505,1297,693851,URMA_WRITE,7,10ns,8,7
160,577,1,693851,URMA_WRITE,7,10ns,8,7
161,649,73,693851,URMA_WRITE,7,10ns,8,7
162,721,145,693851,URMA_WRITE,7,10ns,8,7
163,793,217,693851,URMA_WRITE,7,10ns,8,7
164,865,289,693851,URMA_WRITE,7,10ns,8,7
165,937,361,693851,URMA_WRITE,7,10ns,8,7
166,1009,433,693851,URMA_WRITE,7,10ns,8,7
167,1081,505,693851,URMA_WRITE,7,10ns,8,7
168,1153,577,693851,URMA_WRITE,7,10ns,8,7
169,1225,649,693851,URMA_WRITE,7,10ns,8,7
170,1297,721,693851,URMA_WRITE,7,10ns,8,7
171,1,217,693851,URMA_WRITE,7,10ns,9,8
172,73,289,693851,URMA_WRITE,7,10ns,9,8
173,145,361,693851,URMA_WRITE,7,10ns,9,8
174,217,433,693851,URMA_WRITE,7,10ns,9,8
175,289,505,693851,URMA_WRITE,7,10ns,9,8
176,361,577,693851,URMA_WRITE,7,10ns,9,8
177,433,649,693851,URMA_WRITE,7,10ns,9,8
178,505,721,693851,URMA_WRITE,7,10ns,9,8
179,577,793,693851,URMA_WRITE,7,10ns,9,8
180,649,865,693851,URMA_WRITE,7,10ns,9,8
181,721,937,693851,URMA_WRITE,7,10ns,9,8
182,793,1009,693851,URMA_WRITE,7,10ns,9,8
183,865,1081,693851,URMA_WRITE,7,10ns,9,8
184,937,1153,693851,URMA_WRITE,7,10ns,9,8
185,1009,1225,693837,URMA_WRITE,7,10ns,9,8
186,1081,1297,693851,URMA_WRITE,7,10ns,9,8
187,1153,1,693851,URMA_WRITE,7,10ns,9,8
188,1225,73,693851,URMA_WRITE,7,10ns,9,8
189,1297,145,693851,URMA_WRITE,7,10ns,9,8
190,2,1298,6244660,URMA_WRITE,7,10ns,10,
191,74,2,6244647,URMA_WRITE,7,10ns,10,
192,146,74,6244660,URMA_WRITE,7,10ns,10,
193,218,146,6244647,URMA_WRITE,7,10ns,10,
194,290,218,6244660,URMA_WRITE,7,10ns,10,
195,362,290,6244647,URMA_WRITE,7,10ns,10,
196,434,362,6244660,URMA_WRITE,7,10ns,10,
197,506,434,6244647,URMA_WRITE,7,10ns,10,
198,578,506,6244660,URMA_WRITE,7,10ns,10,
199,650,578,6244647,URMA_WRITE,7,10ns,10,
200,722,650,6244660,URMA_WRITE,7,10ns,10,
201,794,722,6244647,URMA_WRITE,7,10ns,10,
202,866,794,6244660,URMA_WRITE,7,10ns,10,
203,938,866,6244647,URMA_WRITE,7,10ns,10,
204,1010,938,6244660,URMA_WRITE,7,10ns,10,
205,1082,1010,6244647,URMA_WRITE,7,10ns,10,
206,1154,1082,6244660,URMA_WRITE,7,10ns,10,
207,1226,1154,6244660,URMA_WRITE,7,10ns,10,
208,1298,1226,6244647,URMA_WRITE,7,10ns,10,
209,2,1226,3469242,URMA_WRITE,7,10ns,11,10
210,74,1298,3469256,URMA_WRITE,7,10ns,11,10
211,146,2,3469256,URMA_WRITE,7,10ns,11,10
212,218,74,3469256,URMA_WRITE,7,10ns,11,10
213,290,146,3469242,URMA_WRITE,7,10ns,11,10
214,362,218,3469256,URMA_WRITE,7,10ns,11,10
215,434,290,3469256,URMA_WRITE,7,10ns,11,10
216,506,362,3469256,URMA_WRITE,7,10ns,11,10
217,578,434,3469242,URMA_WRITE,7,10ns,11,10
218,650,506,3469256,URMA_WRITE,7,10ns,11,10
219,722,578,3469256,URMA_WRITE,7,10ns,11,10
220,794,650,3469256,URMA_WRITE,7,10ns,11,10
221,866,722,3469242,URMA_WRITE,7,10ns,11,10
222,938,794,3469256,URMA_WRITE,7,10ns,11,10
223,1010,866,3469256,URMA_WRITE,7,10ns,11,10
224,1082,938,3469256,URMA_WRITE,7,10ns,11,10
225,1154,1010,3469242,URMA_WRITE,7,10ns,11,10
226,1226,1082,3469256,URMA_WRITE,7,10ns,11,10
227,1298,1154,3469256,URMA_WRITE,7,10ns,11,10
228,2,1082,1387702,URMA_WRITE,7,10ns,12,11
229,74,1154,1387702,URMA_WRITE,7,10ns,12,11
230,146,1226,1387688,URMA_WRITE,7,10ns,12,11
231,218,1298,1387702,URMA_WRITE,7,10ns,12,11
232,290,2,1387702,URMA_WRITE,7,10ns,12,11
233,362,74,1387702,URMA_WRITE,7,10ns,12,11
234,434,146,1387702,URMA_WRITE,7,10ns,12,11
235,506,218,1387702,URMA_WRITE,7,10ns,12,11
236,578,290,1387702,URMA_WRITE,7,10ns,12,11
237,650,362,1387702,URMA_WRITE,7,10ns,12,11
238,722,434,1387688,URMA_WRITE,7,10ns,12,11
239,794,506,1387702,URMA_WRITE,7,10ns,12,11
240,866,578,1387702,URMA_WRITE,7,10ns,12,11
241,938,650,1387702,URMA_WRITE,7,10ns,12,11
242,1010,722,1387702,URMA_WRITE,7,10ns,12,11
243,1082,794,1387702,URMA_WRITE,7,10ns,12,11
244,1154,866,1387702,URMA_WRITE,7,10ns,12,11
245,1226,938,1387702,URMA_WRITE,7,10ns,12,11
246,1298,1010,1387702,URMA_WRITE,7,10ns,12,11
247,2,794,693851,URMA_WRITE,7,10ns,13,12
248,74,866,693851,URMA_WRITE,7,10ns,13,12
249,146,938,693851,URMA_WRITE,7,10ns,13,12
250,218,1010,693851,URMA_WRITE,7,10ns,13,12
251,290,1082,693851,URMA_WRITE,7,10ns,13,12
252,362,1154,693851,URMA_WRITE,7,10ns,13,12
253,434,1226,693837,URMA_WRITE,7,10ns,13,12
254,506,1298,693851,URMA_WRITE,7,10ns,13,12
255,578,2,693851,URMA_WRITE,7,10ns,13,12
256,650,74,693851,URMA_WRITE,7,10ns,13,12
257,722,146,693851,URMA_WRITE,7,10ns,13,12
258,794,218,693851,URMA_WRITE,7,10ns,13,12
259,866,290,693851,URMA_WRITE,7,10ns,13,12
260,938,362,693851,URMA_WRITE,7,10ns,13,12
261,1010,434,693851,URMA_WRITE,7,10ns,13,12
262,1082,506,693851,URMA_WRITE,7,10ns,13,12
263,1154,578,693851,URMA_WRITE,7,10ns,13,12
264,1226,650,693851,URMA_WRITE,7,10ns,13,12
265,1298,722,693851,URMA_WRITE,7,10ns,13,12
266,2,218,693851,URMA_WRITE,7,10ns,14,13
267,74,290,693851,URMA_WRITE,7,10ns,14,13
268,146,362,693851,URMA_WRITE,7,10ns,14,13
269,218,434,693851,URMA_WRITE,7,10ns,14,13
270,290,506,693851,URMA_WRITE,7,10ns,14,13
271,362,578,693851,URMA_WRITE,7,10ns,14,13
272,434,650,693851,URMA_WRITE,7,10ns,14,13
273,506,722,693851,URMA_WRITE,7,10ns,14,13
274,578,794,693851,URMA_WRITE,7,10ns,14,13
275,650,866,693851,URMA_WRITE,7,10ns,14,13
276,722,938,693851,URMA_WRITE,7,10ns,14,13
277,794,1010,693851,URMA_WRITE,7,10ns,14,13
278,866,1082,693851,URMA_WRITE,7,10ns,14,13
279,938,1154,693851,URMA_WRITE,7,10ns,14,13
280,1010,1226,693837,URMA_WRITE,7,10ns,14,13
281,1082,1298,693851,URMA_WRITE,7,10ns,14,13
282,1154,2,693851,URMA_WRITE,7,10ns,14,13
283,1226,74,693851,URMA_WRITE,7,10ns,14,13
284,1298,146,693851,URMA_WRITE,7,10ns,14,13
285,3,1299,6244660,URMA_WRITE,7,10ns,15,
286,75,3,6244647,URMA_WRITE,7,10ns,15,
287,147,75,6244660,URMA_WRITE,7,10ns,15,
288,219,147,6244647,URMA_WRITE,7,10ns,15,
289,291,219,6244660,URMA_WRITE,7,10ns,15,
290,363,291,6244647,URMA_WRITE,7,10ns,15,
291,435,363,6244660,URMA_WRITE,7,10ns,15,
292,507,435,6244647,URMA_WRITE,7,10ns,15,
293,579,507,6244660,URMA_WRITE,7,10ns,15,
294,651,579,6244647,URMA_WRITE,7,10ns,15,
295,723,651,6244660,URMA_WRITE,7,10ns,15,
296,795,723,6244647,URMA_WRITE,7,10ns,15,
297,867,795,6244660,URMA_WRITE,7,10ns,15,
298,939,867,6244647,URMA_WRITE,7,10ns,15,
299,1011,939,6244660,URMA_WRITE,7,10ns,15,
300,1083,1011,6244647,URMA_WRITE,7,10ns,15,
301,1155,1083,6244660,URMA_WRITE,7,10ns,15,
302,1227,1155,6244660,URMA_WRITE,7,10ns,15,
303,1299,1227,6244647,URMA_WRITE,7,10ns,15,
304,3,1227,3469242,URMA_WRITE,7,10ns,16,15
305,75,1299,3469256,URMA_WRITE,7,10ns,16,15
306,147,3,3469256,URMA_WRITE,7,10ns,16,15
307,219,75,3469256,URMA_WRITE,7,10ns,16,15
308,291,147,3469242,URMA_WRITE,7,10ns,16,15
309,363,219,3469256,URMA_WRITE,7,10ns,16,15
310,435,291,3469256,URMA_WRITE,7,10ns,16,15
311,507,363,3469256,URMA_WRITE,7,10ns,16,15
312,579,435,3469242,URMA_WRITE,7,10ns,16,15
313,651,507,3469256,URMA_WRITE,7,10ns,16,15
314,723,579,3469256,URMA_WRITE,7,10ns,16,15
315,795,651,3469256,URMA_WRITE,7,10ns,16,15
316,867,723,3469242,URMA_WRITE,7,10ns,16,15
317,939,795,3469256,URMA_WRITE,7,10ns,16,15
318,1011,867,3469256,URMA_WRITE,7,10ns,16,15
319,1083,939,3469256,URMA_WRITE,7,10ns,16,15
320,1155,1011,3469242,URMA_WRITE,7,10ns,16,15
321,1227,1083,3469256,URMA_WRITE,7,10ns,16,15
322,1299,1155,3469256,URMA_WRITE,7,10ns,16,15
323,3,1083,1387702,URMA_WRITE,7,10ns,17,16
324,75,1155,1387702,URMA_WRITE,7,10ns,17,16
325,147,1227,1387688,URMA_WRITE,7,10ns,17,16
326,219,1299,1387702,URMA_WRITE,7,10ns,17,16
327,291,3,1387702,URMA_WRITE,7,10ns,17,16
328,363,75,1387702,URMA_WRITE,7,10ns,17,16
329,435,147,1387702,URMA_WRITE,7,10ns,17,16
330,507,219,1387702,URMA_WRITE,7,10ns,17,16
331,579,291,1387702,URMA_WRITE,7,10ns,17,16
332,651,363,1387702,URMA_WRITE,7,10ns,17,16
333,723,435,1387688,URMA_WRITE,7,10ns,17,16
334,795,507,1387702,URMA_WRITE,7,10ns,17,16
335,867,579,1387702,URMA_WRITE,7,10ns,17,16
336,939,651,1387702,URMA_WRITE,7,10ns,17,16
337,1011,723,1387702,URMA_WRITE,7,10ns,17,16
338,1083,795,1387702,URMA_WRITE,7,10ns,17,16
339,1155,867,1387702,URMA_WRITE,7,10ns,17,16
340,1227,939,1387702,URMA_WRITE,7,10ns,17,16
341,1299,1011,1387702,URMA_WRITE,7,10ns,17,16
342,3,795,693851,URMA_WRITE,7,10ns,18,17
343,75,867,693851,URMA_WRITE,7,10ns,18,17
344,147,939,693851,URMA_WRITE,7,10ns,18,17
345,219,1011,693851,URMA_WRITE,7,10ns,18,17
346,291,1083,693851,URMA_WRITE,7,10ns,18,17
347,363,1155,693851,URMA_WRITE,7,10ns,18,17
348,435,1227,693837,URMA_WRITE,7,10ns,18,17
349,507,1299,693851,URMA_WRITE,7,10ns,18,17
350,579,3,693851,URMA_WRITE,7,10ns,18,17
351,651,75,693851,URMA_WRITE,7,10ns,18,17
352,723,147,693851,URMA_WRITE,7,10ns,18,17
353,795,219,693851,URMA_WRITE,7,10ns,18,17
354,867,291,693851,URMA_WRITE,7,10ns,18,17
355,939,363,693851,URMA_WRITE,7,10ns,18,17
356,1011,435,693851,URMA_WRITE,7,10ns,18,17
357,1083,507,693851,URMA_WRITE,7,10ns,18,17
358,1155,579,693851,URMA_WRITE,7,10ns,18,17
359,1227,651,693851,URMA_WRITE,7,10ns,18,17
360,1299,723,693851,URMA_WRITE,7,10ns,18,17
361,3,219,693851,URMA_WRITE,7,10ns,19,18
362,75,291,693851,URMA_WRITE,7,10ns,19,18
363,147,363,693851,URMA_WRITE,7,10ns,19,18
364,219,435,693851,URMA_WRITE,7,10ns,19,18
365,291,507,693851,URMA_WRITE,7,10ns,19,18
366,363,579,693851,URMA_WRITE,7,10ns,19,18
367,435,651,693851,URMA_WRITE,7,10ns,19,18
368,507,723,693851,URMA_WRITE,7,10ns,19,18
369,579,795,693851,URMA_WRITE,7,10ns,19,18
370,651,867,693851,URMA_WRITE,7,10ns,19,18
371,723,939,693851,URMA_WRITE,7,10ns,19,18
372,795,1011,693851,URMA_WRITE,7,10ns,19,18
373,867,1083,693851,URMA_WRITE,7,10ns,19,18
374,939,1155,693851,URMA_WRITE,7,10ns,19,18
375,1011,1227,693837,URMA_WRITE,7,10ns,19,18
376,1083,1299,693851,URMA_WRITE,7,10ns,19,18
377,1155,3,693851,URMA_WRITE,7,10ns,19,18
378,1227,75,693851,URMA_WRITE,7,10ns,19,18
379,1299,147,693851,URMA_WRITE,7,10ns,19,18
380,4,1300,6244660,URMA_WRITE,7,10ns,20,
381,76,4,6244647,URMA_WRITE,7,10ns,20,
382,148,76,6244660,URMA_WRITE,7,10ns,20,
383,220,148,6244647,URMA_WRITE,7,10ns,20,
384,292,220,6244660,URMA_WRITE,7,10ns,20,
385,364,292,6244647,URMA_WRITE,7,10ns,20,
386,436,364,6244660,URMA_WRITE,7,10ns,20,
387,508,436,6244647,URMA_WRITE,7,10ns,20,
388,580,508,6244660,URMA_WRITE,7,10ns,20,
389,652,580,6244647,URMA_WRITE,7,10ns,20,
390,724,652,6244660,URMA_WRITE,7,10ns,20,
391,796,724,6244647,URMA_WRITE,7,10ns,20,
392,868,796,6244660,URMA_WRITE,7,10ns,20,
393,940,868,6244647,URMA_WRITE,7,10ns,20,
394,1012,940,6244660,URMA_WRITE,7,10ns,20,
395,1084,1012,6244647,URMA_WRITE,7,10ns,20,
396,1156,1084,6244660,URMA_WRITE,7,10ns,20,
397,1228,1156,6244660,URMA_WRITE,7,10ns,20,
398,1300,1228,6244647,URMA_WRITE,7,10ns,20,
399,4,1228,3469242,URMA_WRITE,7,10ns,21,20
400,76,1300,3469256,URMA_WRITE,7,10ns,21,20
401,148,4,3469256,URMA_WRITE,7,10ns,21,20
402,220,76,3469256,URMA_WRITE,7,10ns,21,20
403,292,148,3469242,URMA_WRITE,7,10ns,21,20
404,364,220,3469256,URMA_WRITE,7,10ns,21,20
405,436,292,3469256,URMA_WRITE,7,10ns,21,20
406,508,364,3469256,URMA_WRITE,7,10ns,21,20
407,580,436,3469242,URMA_WRITE,7,10ns,21,20
408,652,508,3469256,URMA_WRITE,7,10ns,21,20
409,724,580,3469256,URMA_WRITE,7,10ns,21,20
410,796,652,3469256,URMA_WRITE,7,10ns,21,20
411,868,724,3469242,URMA_WRITE,7,10ns,21,20
412,940,796,3469256,URMA_WRITE,7,10ns,21,20
413,1012,868,3469256,URMA_WRITE,7,10ns,21,20
414,1084,940,3469256,URMA_WRITE,7,10ns,21,20
415,1156,1012,3469242,URMA_WRITE,7,10ns,21,20
416,1228,1084,3469256,URMA_WRITE,7,10ns,21,20
417,1300,1156,3469256,URMA_WRITE,7,10ns,21,20
