test,case01_standard,case02_host_l1_lane_down,case03_host_l1_port_down,case04_l1_l2_lane_down,case05_l1_l2_port_down
test01_tp_all_gather,40.56,41.37 (+1.98%),43.00 (+6.01%),40.56 (+0.00%),40.56 (+0.00%)
test02_cp_all_to_all,206.51,209.10 (+1.26%),258.46 (+25.16%),206.51 (+0.00%),206.51 (+0.00%)
test03_tp_reduce_scatter,183.98,187.59 (+1.96%),212.59 (+15.55%),183.98 (+0.00%),183.98 (+0.00%)
test04_tp_reduce_scatter,92.83,94.68 (+1.99%),104.00 (+12.03%),92.83 (+0.00%),92.83 (+0.00%)
test05_ep_all_to_all,627.18,667.91 (+6.49%),848.44 (+35.28%),627.18 (+0.00%),627.18 (+0.00%)
test06_pp_send_recv,714.64,714.64 (+0.00%),721.21 (+0.92%),714.64 (+0.00%),714.64 (+0.00%)
test07_dp_reduce_scatter,2150.85,2768.39 (+28.71%),2127.02 (-1.11%),2107.94 (-2.00%),2157.77 (+0.32%)
test08_dp_all_gather,1946.16,2449.87 (+25.88%),1949.56 (+0.17%),1993.89 (+2.45%),1955.70 (+0.49%)
test09_dp_reduce_scatter,1828.22,2353.13 (+28.71%),1807.97 (-1.11%),1791.74 (-2.00%),1834.11 (+0.32%)
test11_epxetp_all_to_all,1681.10,1723.15 (+2.50%),2012.60 (+19.72%),1681.10 (+0.00%),1681.10 (+0.00%)
test12_etp_all_reduce,2469.34,2469.34 (+0.00%),2599.29 (+5.26%),2469.34 (+0.00%),2469.34 (+0.00%)
