taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,50331648,URMA_WRITE,7,10ns,0,
1,1,0,50331648,URMA_WRITE,7,10ns,0,
2,2,3,50331648,URMA_WRITE,7,10ns,0,
3,3,2,50331648,URMA_WRITE,7,10ns,0,
4,4,5,50331648,URMA_WRITE,7,10ns,0,
5,5,4,50331648,URMA_WRITE,7,10ns,0,
6,6,7,50331648,URMA_WRITE,7,10ns,0,
7,7,6,50331648,URMA_WRITE,7,10ns,0,
8,8,9,50331648,URMA_WRITE,7,10ns,0,
9,9,8,50331648,URMA_WRITE,7,10ns,0,
10,10,11,50331648,URMA_WRITE,7,10ns,0,
11,11,10,50331648,URMA_WRITE,7,10ns,0,
12,12,13,50331648,URMA_WRITE,7,10ns,0,
13,13,12,50331648,URMA_WRITE,7,10ns,0,
14,14,15,50331648,URMA_WRITE,7,10ns,0,
15,15,14,50331648,URMA_WRITE,7,10ns,0,
16,16,17,50331648,URMA_WRITE,7,10ns,0,
17,17,16,50331648,URMA_WRITE,7,10ns,0,
18,18,19,50331648,URMA_WRITE,7,10ns,0,
19,19,18,50331648,URMA_WRITE,7,10ns,0,
20,20,21,50331648,URMA_WRITE,7,10ns,0,
21,21,20,50331648,URMA_WRITE,7,10ns,0,
22,22,23,50331648,URMA_WRITE,7,10ns,0,
23,23,22,50331648,URMA_WRITE,7,10ns,0,
24,24,25,50331648,URMA_WRITE,7,10ns,0,
25,25,24,50331648,URMA_WRITE,7,10ns,0,
26,26,27,50331648,URMA_WRITE,7,10ns,0,
27,27,26,50331648,URMA_WRITE,7,10ns,0,
28,28,29,50331648,URMA_WRITE,7,10ns,0,
29,29,28,50331648,URMA_WRITE,7,10ns,0,
30,30,31,50331648,URMA_WRITE,7,10ns,0,
31,31,30,50331648,URMA_WRITE,7,10ns,0,
32,32,33,50331648,URMA_WRITE,7,10ns,0,
33,33,32,50331648,URMA_WRITE,7,10ns,0,
34,34,35,50331648,URMA_WRITE,7,10ns,0,
35,35,34,50331648,URMA_WRITE,7,10ns,0,
36,36,37,50331648,URMA_WRITE,7,10ns,0,
37,37,36,50331648,URMA_WRITE,7,10ns,0,
38,38,39,50331648,URMA_WRITE,7,10ns,0,
39,39,38,50331648,URMA_WRITE,7,10ns,0,
40,40,41,50331648,URMA_WRITE,7,10ns,0,
41,41,40,50331648,URMA_WRITE,7,10ns,0,
42,42,43,50331648,URMA_WRITE,7,10ns,0,
43,43,42,50331648,URMA_WRITE,7,10ns,0,
44,44,45,50331648,URMA_WRITE,7,10ns,0,
45,45,44,50331648,URMA_WRITE,7,10ns,0,
46,46,47,50331648,URMA_WRITE,7,10ns,0,
47,47,46,50331648,URMA_WRITE,7,10ns,0,
48,48,49,50331648,URMA_WRITE,7,10ns,0,
49,49,48,50331648,URMA_WRITE,7,10ns,0,
50,50,51,50331648,URMA_WRITE,7,10ns,0,
51,51,50,50331648,URMA_WRITE,7,10ns,0,
52,52,53,50331648,URMA_WRITE,7,10ns,0,
53,53,52,50331648,URMA_WRITE,7,10ns,0,
54,54,55,50331648,URMA_WRITE,7,10ns,0,
55,55,54,50331648,URMA_WRITE,7,10ns,0,
56,56,57,50331648,URMA_WRITE,7,10ns,0,
57,57,56,50331648,URMA_WRITE,7,10ns,0,
58,58,59,50331648,URMA_WRITE,7,10ns,0,
59,59,58,50331648,URMA_WRITE,7,10ns,0,
60,60,61,50331648,URMA_WRITE,7,10ns,0,
61,61,60,50331648,URMA_WRITE,7,10ns,0,
62,62,63,50331648,URMA_WRITE,7,10ns,0,
63,63,62,50331648,URMA_WRITE,7,10ns,0,
64,64,65,50331648,URMA_WRITE,7,10ns,0,
65,65,64,50331648,URMA_WRITE,7,10ns,0,
66,66,67,50331648,URMA_WRITE,7,10ns,0,
67,67,66,50331648,URMA_WRITE,7,10ns,0,
68,68,69,50331648,URMA_WRITE,7,10ns,0,
69,69,68,50331648,URMA_WRITE,7,10ns,0,
70,70,71,50331648,URMA_WRITE,7,10ns,0,
71,71,70,50331648,URMA_WRITE,7,10ns,0,
72,72,73,50331648,URMA_WRITE,7,10ns,0,
73,73,72,50331648,URMA_WRITE,7,10ns,0,
74,74,75,50331648,URMA_WRITE,7,10ns,0,
75,75,74,50331648,URMA_WRITE,7,10ns,0,
76,76,77,50331648,URMA_WRITE,7,10ns,0,
77,77,76,50331648,URMA_WRITE,7,10ns,0,
78,78,79,50331648,URMA_WRITE,7,10ns,0,
79,79,78,50331648,URMA_WRITE,7,10ns,0,
80,80,81,50331648,URMA_WRITE,7,10ns,0,
81,81,80,50331648,URMA_WRITE,7,10ns,0,
82,82,83,50331648,URMA_WRITE,7,10ns,0,
83,83,82,50331648,URMA_WRITE,7,10ns,0,
84,84,85,50331648,URMA_WRITE,7,10ns,0,
85,85,84,50331648,URMA_WRITE,7,10ns,0,
86,86,87,50331648,URMA_WRITE,7,10ns,0,
87,87,86,50331648,URMA_WRITE,7,10ns,0,
88,88,89,50331648,URMA_WRITE,7,10ns,0,
89,89,88,50331648,URMA_WRITE,7,10ns,0,
90,90,91,50331648,URMA_WRITE,7,10ns,0,
91,91,90,50331648,URMA_WRITE,7,10ns,0,
92,92,93,50331648,URMA_WRITE,7,10ns,0,
93,93,92,50331648,URMA_WRITE,7,10ns,0,
94,94,95,50331648,URMA_WRITE,7,10ns,0,
95,95,94,50331648,URMA_WRITE,7,10ns,0,
96,96,97,50331648,URMA_WRITE,7,10ns,0,
97,97,96,50331648,URMA_WRITE,7,10ns,0,
98,98,99,50331648,URMA_WRITE,7,10ns,0,
99,99,98,50331648,URMA_WRITE,7,10ns,0,
100,100,101,50331648,URMA_WRITE,7,10ns,0,
101,101,100,50331648,URMA_WRITE,7,10ns,0,
102,102,103,50331648,URMA_WRITE,7,10ns,0,
103,103,102,50331648,URMA_WRITE,7,10ns,0,
104,104,105,50331648,URMA_WRITE,7,10ns,0,
105,105,104,50331648,URMA_WRITE,7,10ns,0,
106,106,107,50331648,URMA_WRITE,7,10ns,0,
107,107,106,50331648,URMA_WRITE,7,10ns,0,
108,108,109,50331648,URMA_WRITE,7,10ns,0,
109,109,108,50331648,URMA_WRITE,7,10ns,0,
110,110,111,50331648,URMA_WRITE,7,10ns,0,
111,111,110,50331648,URMA_WRITE,7,10ns,0,
112,112,113,50331648,URMA_WRITE,7,10ns,0,
113,113,112,50331648,URMA_WRITE,7,10ns,0,
114,114,115,50331648,URMA_WRITE,7,10ns,0,
115,115,114,50331648,URMA_WRITE,7,10ns,0,
116,116,117,50331648,URMA_WRITE,7,10ns,0,
117,117,116,50331648,URMA_WRITE,7,10ns,0,
118,118,119,50331648,URMA_WRITE,7,10ns,0,
119,119,118,50331648,URMA_WRITE,7,10ns,0,
120,120,121,50331648,URMA_WRITE,7,10ns,0,
121,121,120,50331648,URMA_WRITE,7,10ns,0,
122,122,123,50331648,URMA_WRITE,7,10ns,0,
123,123,122,50331648,URMA_WRITE,7,10ns,0,
124,124,125,50331648,URMA_WRITE,7,10ns,0,
125,125,124,50331648,URMA_WRITE,7,10ns,0,
126,126,127,50331648,URMA_WRITE,7,10ns,0,
127,127,126,50331648,URMA_WRITE,7,10ns,0,
128,128,129,50331648,URMA_WRITE,7,10ns,0,
129,129,128,50331648,URMA_WRITE,7,10ns,0,
130,130,131,50331648,URMA_WRITE,7,10ns,0,
131,131,130,50331648,URMA_WRITE,7,10ns,0,
132,132,133,50331648,URMA_WRITE,7,10ns,0,
133,133,132,50331648,URMA_WRITE,7,10ns,0,
134,134,135,50331648,URMA_WRITE,7,10ns,0,
135,135,134,50331648,URMA_WRITE,7,10ns,0,
136,136,137,50331648,URMA_WRITE,7,10ns,0,
137,137,136,50331648,URMA_WRITE,7,10ns,0,
138,138,139,50331648,URMA_WRITE,7,10ns,0,
139,139,138,50331648,URMA_WRITE,7,10ns,0,
140,140,141,50331648,URMA_WRITE,7,10ns,0,
141,141,140,50331648,URMA_WRITE,7,10ns,0,
142,142,143,50331648,URMA_WRITE,7,10ns,0,
143,143,142,50331648,URMA_WRITE,7,10ns,0,
144,144,145,50331648,URMA_WRITE,7,10ns,0,
145,145,144,50331648,URMA_WRITE,7,10ns,0,
146,146,147,50331648,URMA_WRITE,7,10ns,0,
147,147,146,50331648,URMA_WRITE,7,10ns,0,
148,148,149,50331648,URMA_WRITE,7,10ns,0,
149,149,148,50331648,URMA_WRITE,7,10ns,0,
150,150,151,50331648,URMA_WRITE,7,10ns,0,
151,151,150,50331648,URMA_WRITE,7,10ns,0,
152,152,153,50331648,URMA_WRITE,7,10ns,0,
153,153,152,50331648,URMA_WRITE,7,10ns,0,
154,154,155,50331648,URMA_WRITE,7,10ns,0,
155,155,154,50331648,URMA_WRITE,7,10ns,0,
156,156,157,50331648,URMA_WRITE,7,10ns,0,
157,157,156,50331648,URMA_WRITE,7,10ns,0,
158,158,159,50331648,URMA_WRITE,7,10ns,0,
159,159,158,50331648,URMA_WRITE,7,10ns,0,
160,160,161,50331648,URMA_WRITE,7,10ns,0,
161,161,160,50331648,URMA_WRITE,7,10ns,0,
162,162,163,50331648,URMA_WRITE,7,10ns,0,
163,163,162,50331648,URMA_WRITE,7,10ns,0,
164,164,165,50331648,URMA_WRITE,7,10ns,0,
165,165,164,50331648,URMA_WRITE,7,10ns,0,
166,166,167,50331648,URMA_WRITE,7,10ns,0,
167,167,166,50331648,URMA_WRITE,7,10ns,0,
168,168,169,50331648,URMA_WRITE,7,10ns,0,
169,169,168,50331648,URMA_WRITE,7,10ns,0,
170,170,171,50331648,URMA_WRITE,7,10ns,0,
171,171,170,50331648,URMA_WRITE,7,10ns,0,
172,172,173,50331648,URMA_WRITE,7,10ns,0,
173,173,172,50331648,URMA_WRITE,7,10ns,0,
174,174,175,50331648,URMA_WRITE,7,10ns,0,
175,175,174,50331648,URMA_WRITE,7,10ns,0,
176,176,177,50331648,URMA_WRITE,7,10ns,0,
177,177,176,50331648,URMA_WRITE,7,10ns,0,
178,178,179,50331648,URMA_WRITE,7,10ns,0,
179,179,178,50331648,URMA_WRITE,7,10ns,0,
180,180,181,50331648,URMA_WRITE,7,10ns,0,
181,181,180,50331648,URMA_WRITE,7,10ns,0,
182,182,183,50331648,URMA_WRITE,7,10ns,0,
183,183,182,50331648,URMA_WRITE,7,10ns,0,
184,184,185,50331648,URMA_WRITE,7,10ns,0,
185,185,184,50331648,URMA_WRITE,7,10ns,0,
186,186,187,50331648,URMA_WRITE,7,10ns,0,
187,187,186,50331648,URMA_WRITE,7,10ns,0,
188,188,189,50331648,URMA_WRITE,7,10ns,0,
189,189,188,50331648,URMA_WRITE,7,10ns,0,
190,190,191,50331648,URMA_WRITE,7,10ns,0,
191,191,190,50331648,URMA_WRITE,7,10ns,0,
192,192,193,50331648,URMA_WRITE,7,10ns,0,
193,193,192,50331648,URMA_WRITE,7,10ns,0,
194,194,195,50331648,URMA_WRITE,7,10ns,0,
195,195,194,50331648,URMA_WRITE,7,10ns,0,
196,196,197,50331648,URMA_WRITE,7,10ns,0,
197,197,196,50331648,URMA_WRITE,7,10ns,0,
198,198,199,50331648,URMA_WRITE,7,10ns,0,
199,199,198,50331648,URMA_WRITE,7,10ns,0,
200,200,201,50331648,URMA_WRITE,7,10ns,0,
201,201,200,50331648,URMA_WRITE,7,10ns,0,
202,202,203,50331648,URMA_WRITE,7,10ns,0,
203,203,202,50331648,URMA_WRITE,7,10ns,0,
204,204,205,50331648,URMA_WRITE,7,10ns,0,
205,205,204,50331648,URMA_WRITE,7,10ns,0,
206,206,207,50331648,URMA_WRITE,7,10ns,0,
207,207,206,50331648,URMA_WRITE,7,10ns,0,
208,208,209,50331648,URMA_WRITE,7,10ns,0,
209,209,208,50331648,URMA_WRITE,7,10ns,0,
210,210,211,50331648,URMA_WRITE,7,10ns,0,
211,211,210,50331648,URMA_WRITE,7,10ns,0,
212,212,213,50331648,URMA_WRITE,7,10ns,0,
213,213,212,50331648,URMA_WRITE,7,10ns,0,
214,214,215,50331648,URMA_WRITE,7,10ns,0,
215,215,214,50331648,URMA_WRITE,7,10ns,0,
216,216,217,50331648,URMA_WRITE,7,10ns,0,
217,217,216,50331648,URMA_WRITE,7,10ns,0,
218,218,219,50331648,URMA_WRITE,7,10ns,0,
219,219,218,50331648,URMA_WRITE,7,10ns,0,
220,220,221,50331648,URMA_WRITE,7,10ns,0,
221,221,220,50331648,URMA_WRITE,7,10ns,0,
222,222,223,50331648,URMA_WRITE,7,10ns,0,
223,223,222,50331648,URMA_WRITE,7,10ns,0,
224,224,225,50331648,URMA_WRITE,7,10ns,0,
225,225,224,50331648,URMA_WRITE,7,10ns,0,
226,226,227,50331648,URMA_WRITE,7,10ns,0,
227,227,226,50331648,URMA_WRITE,7,10ns,0,
228,228,229,50331648,URMA_WRITE,7,10ns,0,
229,229,228,50331648,URMA_WRITE,7,10ns,0,
230,230,231,50331648,URMA_WRITE,7,10ns,0,
231,231,230,50331648,URMA_WRITE,7,10ns,0,
232,232,233,50331648,URMA_WRITE,7,10ns,0,
233,233,232,50331648,URMA_WRITE,7,10ns,0,
234,234,235,50331648,URMA_WRITE,7,10ns,0,
235,235,234,50331648,URMA_WRITE,7,10ns,0,
236,236,237,50331648,URMA_WRITE,7,10ns,0,
237,237,236,50331648,URMA_WRITE,7,10ns,0,
238,238,239,50331648,URMA_WRITE,7,10ns,0,
