taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,234881024,URMA_WRITE,7,10ns,0,
1,1,0,234881024,URMA_WRITE,7,10ns,0,
2,2,3,234881024,URMA_WRITE,7,10ns,0,
3,3,2,234881024,URMA_WRITE,7,10ns,0,
4,4,5,234881024,URMA_WRITE,7,10ns,0,
5,5,4,234881024,URMA_WRITE,7,10ns,0,
6,6,7,234881024,URMA_WRITE,7,10ns,0,
7,7,6,234881024,URMA_WRITE,7,10ns,0,
8,8,9,234881024,URMA_WRITE,7,10ns,0,
9,9,8,234881024,URMA_WRITE,7,10ns,0,
10,10,11,234881024,URMA_WRITE,7,10ns,0,
11,11,10,234881024,URMA_WRITE,7,10ns,0,
12,12,13,234881024,URMA_WRITE,7,10ns,0,
13,13,12,234881024,URMA_WRITE,7,10ns,0,
14,14,15,234881024,URMA_WRITE,7,10ns,0,
15,15,14,234881024,URMA_WRITE,7,10ns,0,
16,16,17,234881024,URMA_WRITE,7,10ns,0,
17,17,16,234881024,URMA_WRITE,7,10ns,0,
18,18,19,234881024,URMA_WRITE,7,10ns,0,
19,19,18,234881024,URMA_WRITE,7,10ns,0,
20,20,21,234881024,URMA_WRITE,7,10ns,0,
21,21,20,234881024,URMA_WRITE,7,10ns,0,
22,22,23,234881024,URMA_WRITE,7,10ns,0,
23,23,22,234881024,URMA_WRITE,7,10ns,0,
24,24,25,234881024,URMA_WRITE,7,10ns,0,
25,25,24,234881024,URMA_WRITE,7,10ns,0,
26,26,27,234881024,URMA_WRITE,7,10ns,0,
27,27,26,234881024,URMA_WRITE,7,10ns,0,
28,28,29,234881024,URMA_WRITE,7,10ns,0,
29,29,28,234881024,URMA_WRITE,7,10ns,0,
30,30,31,234881024,URMA_WRITE,7,10ns,0,
31,31,30,234881024,URMA_WRITE,7,10ns,0,
32,32,33,234881024,URMA_WRITE,7,10ns,0,
33,33,32,234881024,URMA_WRITE,7,10ns,0,
34,34,35,234881024,URMA_WRITE,7,10ns,0,
35,35,34,234881024,URMA_WRITE,7,10ns,0,
36,36,37,234881024,URMA_WRITE,7,10ns,0,
37,37,36,234881024,URMA_WRITE,7,10ns,0,
38,38,39,234881024,URMA_WRITE,7,10ns,0,
39,39,38,234881024,URMA_WRITE,7,10ns,0,
40,40,41,234881024,URMA_WRITE,7,10ns,0,
41,41,40,234881024,URMA_WRITE,7,10ns,0,
42,42,43,234881024,URMA_WRITE,7,10ns,0,
43,43,42,234881024,URMA_WRITE,7,10ns,0,
44,44,45,234881024,URMA_WRITE,7,10ns,0,
45,45,44,234881024,URMA_WRITE,7,10ns,0,
46,46,47,234881024,URMA_WRITE,7,10ns,0,
47,47,46,234881024,URMA_WRITE,7,10ns,0,
48,48,49,234881024,URMA_WRITE,7,10ns,0,
49,49,48,234881024,URMA_WRITE,7,10ns,0,
50,50,51,234881024,URMA_WRITE,7,10ns,0,
51,51,50,234881024,URMA_WRITE,7,10ns,0,
52,52,53,234881024,URMA_WRITE,7,10ns,0,
53,53,52,234881024,URMA_WRITE,7,10ns,0,
54,54,55,234881024,URMA_WRITE,7,10ns,0,
55,55,54,234881024,URMA_WRITE,7,10ns,0,
56,56,57,234881024,URMA_WRITE,7,10ns,0,
57,57,56,234881024,URMA_WRITE,7,10ns,0,
58,58,59,234881024,URMA_WRITE,7,10ns,0,
59,59,58,234881024,URMA_WRITE,7,10ns,0,
60,60,61,234881024,URMA_WRITE,7,10ns,0,
61,61,60,234881024,URMA_WRITE,7,10ns,0,
62,62,63,234881024,URMA_WRITE,7,10ns,0,
63,63,62,234881024,URMA_WRITE,7,10ns,0,
