taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,58720256,URMA_WRITE,7,10ns,0,
1,1,0,58720256,URMA_WRITE,7,10ns,0,
2,2,3,58720256,URMA_WRITE,7,10ns,0,
3,3,2,58720256,URMA_WRITE,7,10ns,0,
4,4,5,58720256,URMA_WRITE,7,10ns,0,
5,5,4,58720256,URMA_WRITE,7,10ns,0,
6,6,7,58720256,URMA_WRITE,7,10ns,0,
7,7,6,58720256,URMA_WRITE,7,10ns,0,
8,8,9,58720256,URMA_WRITE,7,10ns,0,
9,9,8,58720256,URMA_WRITE,7,10ns,0,
10,10,11,58720256,URMA_WRITE,7,10ns,0,
11,11,10,58720256,URMA_WRITE,7,10ns,0,
12,12,13,58720256,URMA_WRITE,7,10ns,0,
13,13,12,58720256,URMA_WRITE,7,10ns,0,
14,14,15,58720256,URMA_WRITE,7,10ns,0,
15,15,14,58720256,URMA_WRITE,7,10ns,0,
16,16,17,58720256,URMA_WRITE,7,10ns,0,
17,17,16,58720256,URMA_WRITE,7,10ns,0,
18,18,19,58720256,URMA_WRITE,7,10ns,0,
19,19,18,58720256,URMA_WRITE,7,10ns,0,
20,20,21,58720256,URMA_WRITE,7,10ns,0,
21,21,20,58720256,URMA_WRITE,7,10ns,0,
22,22,23,58720256,URMA_WRITE,7,10ns,0,
23,23,22,58720256,URMA_WRITE,7,10ns,0,
24,24,25,58720256,URMA_WRITE,7,10ns,0,
25,25,24,58720256,URMA_WRITE,7,10ns,0,
26,26,27,58720256,URMA_WRITE,7,10ns,0,
27,27,26,58720256,URMA_WRITE,7,10ns,0,
28,28,29,58720256,URMA_WRITE,7,10ns,0,
29,29,28,58720256,URMA_WRITE,7,10ns,0,
30,30,31,58720256,URMA_WRITE,7,10ns,0,
31,31,30,58720256,URMA_WRITE,7,10ns,0,
32,32,33,58720256,URMA_WRITE,7,10ns,0,
33,33,32,58720256,URMA_WRITE,7,10ns,0,
34,34,35,58720256,URMA_WRITE,7,10ns,0,
35,35,34,58720256,URMA_WRITE,7,10ns,0,
36,36,37,58720256,URMA_WRITE,7,10ns,0,
37,37,36,58720256,URMA_WRITE,7,10ns,0,
38,38,39,58720256,URMA_WRITE,7,10ns,0,
39,39,38,58720256,URMA_WRITE,7,10ns,0,
40,40,41,58720256,URMA_WRITE,7,10ns,0,
41,41,40,58720256,URMA_WRITE,7,10ns,0,
42,42,43,58720256,URMA_WRITE,7,10ns,0,
43,43,42,58720256,URMA_WRITE,7,10ns,0,
44,44,45,58720256,URMA_WRITE,7,10ns,0,
45,45,44,58720256,URMA_WRITE,7,10ns,0,
46,46,47,58720256,URMA_WRITE,7,10ns,0,
47,47,46,58720256,URMA_WRITE,7,10ns,0,
48,48,49,58720256,URMA_WRITE,7,10ns,0,
49,49,48,58720256,URMA_WRITE,7,10ns,0,
50,50,51,58720256,URMA_WRITE,7,10ns,0,
51,51,50,58720256,URMA_WRITE,7,10ns,0,
52,52,53,58720256,URMA_WRITE,7,10ns,0,
53,53,52,58720256,URMA_WRITE,7,10ns,0,
54,54,55,58720256,URMA_WRITE,7,10ns,0,
55,55,54,58720256,URMA_WRITE,7,10ns,0,
56,56,57,58720256,URMA_WRITE,7,10ns,0,
57,57,56,58720256,URMA_WRITE,7,10ns,0,
58,58,59,58720256,URMA_WRITE,7,10ns,0,
59,59,58,58720256,URMA_WRITE,7,10ns,0,
60,60,61,58720256,URMA_WRITE,7,10ns,0,
61,61,60,58720256,URMA_WRITE,7,10ns,0,
62,62,63,58720256,URMA_WRITE,7,10ns,0,
63,63,62,58720256,URMA_WRITE,7,10ns,0,
64,64,65,58720256,URMA_WRITE,7,10ns,0,
65,65,64,58720256,URMA_WRITE,7,10ns,0,
66,66,67,58720256,URMA_WRITE,7,10ns,0,
67,67,66,58720256,URMA_WRITE,7,10ns,0,
68,68,69,58720256,URMA_WRITE,7,10ns,0,
69,69,68,58720256,URMA_WRITE,7,10ns,0,
70,70,71,58720256,URMA_WRITE,7,10ns,0,
71,71,70,58720256,URMA_WRITE,7,10ns,0,
