taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,2,132120576,URMA_WRITE,7,10ns,0,
1,2,4,132120576,URMA_WRITE,7,10ns,0,
2,4,6,132120576,URMA_WRITE,7,10ns,0,
3,6,0,132120576,URMA_WRITE,7,10ns,0,
4,0,4,132120576,URMA_WRITE,7,10ns,0,
5,2,6,132120576,URMA_WRITE,7,10ns,0,
6,4,0,132120576,URMA_WRITE,7,10ns,0,
7,6,2,132120576,URMA_WRITE,7,10ns,0,
8,0,6,132120576,URMA_WRITE,7,10ns,0,
9,2,0,132120576,URMA_WRITE,7,10ns,0,
10,4,2,132120576,URMA_WRITE,7,10ns,0,
11,6,4,132120576,URMA_WRITE,7,10ns,0,
12,1,3,132120576,URMA_WRITE,7,10ns,0,
13,3,5,132120576,URMA_WRITE,7,10ns,0,
14,5,7,132120576,URMA_WRITE,7,10ns,0,
15,7,1,132120576,URMA_WRITE,7,10ns,0,
16,1,5,132120576,URMA_WRITE,7,10ns,0,
17,3,7,132120576,URMA_WRITE,7,10ns,0,
18,5,1,132120576,URMA_WRITE,7,10ns,0,
19,7,3,132120576,URMA_WRITE,7,10ns,0,
20,1,7,132120576,URMA_WRITE,7,10ns,0,
21,3,1,132120576,URMA_WRITE,7,10ns,0,
22,5,3,132120576,URMA_WRITE,7,10ns,0,
23,7,5,132120576,URMA_WRITE,7,10ns,0,
24,8,10,132120576,URMA_WRITE,7,10ns,0,
25,10,12,132120576,URMA_WRITE,7,10ns,0,
26,12,14,132120576,URMA_WRITE,7,10ns,0,
27,14,8,132120576,URMA_WRITE,7,10ns,0,
28,8,12,132120576,URMA_WRITE,7,10ns,0,
29,10,14,132120576,URMA_WRITE,7,10ns,0,
30,12,8,132120576,URMA_WRITE,7,10ns,0,
31,14,10,132120576,URMA_WRITE,7,10ns,0,
32,8,14,132120576,URMA_WRITE,7,10ns,0,
33,10,8,132120576,URMA_WRITE,7,10ns,0,
34,12,10,132120576,URMA_WRITE,7,10ns,0,
