taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1,153750000,URMA_WRITE,7,10ns,0,
1,0,2,153750000,URMA_WRITE,7,10ns,0,
2,0,3,153750000,URMA_WRITE,7,10ns,0,
3,0,4,153750000,URMA_WRITE,7,10ns,0,
4,0,5,153750000,URMA_WRITE,7,10ns,0,
5,0,6,153750000,URMA_WRITE,7,10ns,0,
6,0,7,153750000,URMA_WRITE,7,10ns,0,
7,1,0,153750000,URMA_WRITE,7,10ns,0,
8,1,2,153750000,URMA_WRITE,7,10ns,0,
9,1,3,153750000,URMA_WRITE,7,10ns,0,
10,1,4,153750000,URMA_WRITE,7,10ns,0,
11,1,5,153750000,URMA_WRITE,7,10ns,0,
12,1,6,153750000,URMA_WRITE,7,10ns,0,
13,1,7,153750000,URMA_WRITE,7,10ns,0,
14,2,0,153750000,URMA_WRITE,7,10ns,0,
15,2,1,153750000,URMA_WRITE,7,10ns,0,
16,2,3,153750000,URMA_WRITE,7,10ns,0,
17,2,4,153750000,URMA_WRITE,7,10ns,0,
18,2,5,153750000,URMA_WRITE,7,10ns,0,
19,2,6,153750000,URMA_WRITE,7,10ns,0,
20,2,7,153750000,URMA_WRITE,7,10ns,0,
21,3,0,153750000,URMA_WRITE,7,10ns,0,
22,3,1,153750000,URMA_WRITE,7,10ns,0,
23,3,2,153750000,URMA_WRITE,7,10ns,0,
24,3,4,153750000,URMA_WRITE,7,10ns,0,
25,3,5,153750000,URMA_WRITE,7,10ns,0,
26,3,6,153750000,URMA_WRITE,7,10ns,0,
27,3,7,153750000,URMA_WRITE,7,10ns,0,
28,4,0,153750000,URMA_WRITE,7,10ns,0,
29,4,1,153750000,URMA_WRITE,7,10ns,0,
30,4,2,153750000,URMA_WRITE,7,10ns,0,
31,4,3,153750000,URMA_WRITE,7,10ns,0,
32,4,5,153750000,URMA_WRITE,7,10ns,0,
33,4,6,153750000,URMA_WRITE,7,10ns,0,
34,4,7,153750000,URMA_WRITE,7,10ns,0,
35,5,0,153750000,URMA_WRITE,7,10ns,0,
36,5,1,153750000,URMA_WRITE,7,10ns,0,
37,5,2,153750000,URMA_WRITE,7,10ns,0,
38,5,3,153750000,URMA_WRITE,7,10ns,0,
39,5,4,153750000,URMA_WRITE,7,10ns,0,
40,5,6,153750000,URMA_WRITE,7,10ns,0,
41,5,7,153750000,URMA_WRITE,7,10ns,0,
42,6,0,153750000,URMA_WRITE,7,10ns,0,
