taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,8,234881024,URMA_WRITE,7,10ns,0,
1,8,16,234881024,URMA_WRITE,7,10ns,0,
2,16,24,234881024,URMA_WRITE,7,10ns,0,
3,24,32,234881024,URMA_WRITE,7,10ns,0,
4,32,40,234881024,URMA_WRITE,7,10ns,0,
5,40,48,234881024,URMA_WRITE,7,10ns,0,
6,48,56,234881024,URMA_WRITE,7,10ns,0,
7,56,64,234881024,URMA_WRITE,7,10ns,0,
8,1,9,234881024,URMA_WRITE,7,10ns,0,
9,9,17,234881024,URMA_WRITE,7,10ns,0,
10,17,25,234881024,URMA_WRITE,7,10ns,0,
11,25,33,234881024,URMA_WRITE,7,10ns,0,
12,33,41,234881024,URMA_WRITE,7,10ns,0,
13,41,49,234881024,URMA_WRITE,7,10ns,0,
14,49,57,234881024,URMA_WRITE,7,10ns,0,
15,57,65,234881024,URMA_WRITE,7,10ns,0,
16,2,10,234881024,URMA_WRITE,7,10ns,0,
17,10,18,234881024,URMA_WRITE,7,10ns,0,
18,18,26,234881024,URMA_WRITE,7,10ns,0,
19,26,34,234881024,URMA_WRITE,7,10ns,0,
20,34,42,234881024,URMA_WRITE,7,10ns,0,
21,42,50,234881024,URMA_WRITE,7,10ns,0,
22,50,58,234881024,URMA_WRITE,7,10ns,0,
23,58,66,234881024,URMA_WRITE,7,10ns,0,
24,3,11,234881024,URMA_WRITE,7,10ns,0,
25,11,19,234881024,URMA_WRITE,7,10ns,0,
26,19,27,234881024,URMA_WRITE,7,10ns,0,
27,27,35,234881024,URMA_WRITE,7,10ns,0,
28,35,43,234881024,URMA_WRITE,7,10ns,0,
29,43,51,234881024,URMA_WRITE,7,10ns,0,
30,51,59,234881024,URMA_WRITE,7,10ns,0,
31,59,67,234881024,URMA_WRITE,7,10ns,0,
32,4,12,234881024,URMA_WRITE,7,10ns,0,
33,12,20,234881024,URMA_WRITE,7,10ns,0,
34,20,28,234881024,URMA_WRITE,7,10ns,0,
35,28,36,234881024,URMA_WRITE,7,10ns,0,
36,36,44,234881024,URMA_WRITE,7,10ns,0,
37,44,52,234881024,URMA_WRITE,7,10ns,0,
38,52,60,234881024,URMA_WRITE,7,10ns,0,
39,60,68,234881024,URMA_WRITE,7,10ns,0,
40,5,13,234881024,URMA_WRITE,7,10ns,0,
41,13,21,234881024,URMA_WRITE,7,10ns,0,
42,21,29,234881024,URMA_WRITE,7,10ns,0,
43,29,37,234881024,URMA_WRITE,7,10ns,0,
44,37,45,234881024,URMA_WRITE,7,10ns,0,
45,45,53,234881024,URMA_WRITE,7,10ns,0,
46,53,61,234881024,URMA_WRITE,7,10ns,0,
47,61,69,234881024,URMA_WRITE,7,10ns,0,
48,6,14,234881024,URMA_WRITE,7,10ns,0,
49,14,22,234881024,URMA_WRITE,7,10ns,0,
50,22,30,234881024,URMA_WRITE,7,10ns,0,
51,30,38,234881024,URMA_WRITE,7,10ns,0,
52,38,46,234881024,URMA_WRITE,7,10ns,0,
53,46,54,234881024,URMA_WRITE,7,10ns,0,
54,54,62,234881024,URMA_WRITE,7,10ns,0,
55,62,70,234881024,URMA_WRITE,7,10ns,0,
56,7,15,234881024,URMA_WRITE,7,10ns,0,
57,15,23,234881024,URMA_WRITE,7,10ns,0,
58,23,31,234881024,URMA_WRITE,7,10ns,0,
59,31,39,234881024,URMA_WRITE,7,10ns,0,
60,39,47,234881024,URMA_WRITE,7,10ns,0,
61,47,55,234881024,URMA_WRITE,7,10ns,0,
62,55,63,234881024,URMA_WRITE,7,10ns,0,
63,63,71,234881024,URMA_WRITE,7,10ns,0,
