taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,49957286,URMA_WRITE,7,10ns,0,
1,72,0,49957176,URMA_WRITE,7,10ns,0,
2,144,72,49957286,URMA_WRITE,7,10ns,0,
3,216,144,49957176,URMA_WRITE,7,10ns,0,
4,288,216,49957286,URMA_WRITE,7,10ns,0,
5,360,288,49957176,URMA_WRITE,7,10ns,0,
6,432,360,49957286,URMA_WRITE,7,10ns,0,
7,504,432,49957176,URMA_WRITE,7,10ns,0,
8,576,504,49957286,URMA_WRITE,7,10ns,0,
9,648,576,49957176,URMA_WRITE,7,10ns,0,
10,720,648,49957286,URMA_WRITE,7,10ns,0,
11,792,720,49957176,URMA_WRITE,7,10ns,0,
12,864,792,49957286,URMA_WRITE,7,10ns,0,
13,936,864,49957176,URMA_WRITE,7,10ns,0,
14,1008,936,49957286,URMA_WRITE,7,10ns,0,
15,1080,1008,49957176,URMA_WRITE,7,10ns,0,
16,1152,1080,49957286,URMA_WRITE,7,10ns,0,
17,1224,1152,49957286,URMA_WRITE,7,10ns,0,
18,1296,1224,49957176,URMA_WRITE,7,10ns,0,
19,0,1224,27753937,URMA_WRITE,7,10ns,1,0
20,72,1296,27754048,URMA_WRITE,7,10ns,1,0
21,144,0,27754048,URMA_WRITE,7,10ns,1,0
22,216,72,27754048,URMA_WRITE,7,10ns,1,0
23,288,144,27753937,URMA_WRITE,7,10ns,1,0
24,360,216,27754048,URMA_WRITE,7,10ns,1,0
25,432,288,27754048,URMA_WRITE,7,10ns,1,0
26,504,360,27754048,URMA_WRITE,7,10ns,1,0
27,576,432,27753937,URMA_WRITE,7,10ns,1,0
28,648,504,27754048,URMA_WRITE,7,10ns,1,0
29,720,576,27754048,URMA_WRITE,7,10ns,1,0
30,792,648,27754048,URMA_WRITE,7,10ns,1,0
31,864,720,27753937,URMA_WRITE,7,10ns,1,0
32,936,792,27754048,URMA_WRITE,7,10ns,1,0
33,1008,864,27754048,URMA_WRITE,7,10ns,1,0
34,1080,936,27754048,URMA_WRITE,7,10ns,1,0
35,1152,1008,27753937,URMA_WRITE,7,10ns,1,0
36,1224,1080,27754048,URMA_WRITE,7,10ns,1,0
37,1296,1152,27754048,URMA_WRITE,7,10ns,1,0
38,0,1080,11101619,URMA_WRITE,7,10ns,2,1
39,72,1152,11101619,URMA_WRITE,7,10ns,2,1
40,144,1224,11101509,URMA_WRITE,7,10ns,2,1
41,216,1296,11101619,URMA_WRITE,7,10ns,2,1
42,288,0,11101619,URMA_WRITE,7,10ns,2,1
43,360,72,11101619,URMA_WRITE,7,10ns,2,1
44,432,144,11101619,URMA_WRITE,7,10ns,2,1
45,504,216,11101619,URMA_WRITE,7,10ns,2,1
46,576,288,11101619,URMA_WRITE,7,10ns,2,1
47,648,360,11101619,URMA_WRITE,7,10ns,2,1
48,720,432,11101509,URMA_WRITE,7,10ns,2,1
49,792,504,11101619,URMA_WRITE,7,10ns,2,1
50,864,576,11101619,URMA_WRITE,7,10ns,2,1
51,936,648,11101619,URMA_WRITE,7,10ns,2,1
52,1008,720,11101619,URMA_WRITE,7,10ns,2,1
53,1080,792,11101619,URMA_WRITE,7,10ns,2,1
54,1152,864,11101619,URMA_WRITE,7,10ns,2,1
55,1224,936,11101619,URMA_WRITE,7,10ns,2,1
56,1296,1008,11101619,URMA_WRITE,7,10ns,2,1
57,0,792,5550809,URMA_WRITE,7,10ns,3,2
58,72,864,5550809,URMA_WRITE,7,10ns,3,2
59,144,936,5550809,URMA_WRITE,7,10ns,3,2
60,216,1008,5550809,URMA_WRITE,7,10ns,3,2
61,288,1080,5550809,URMA_WRITE,7,10ns,3,2
62,360,1152,5550809,URMA_WRITE,7,10ns,3,2
63,432,1224,5550699,URMA_WRITE,7,10ns,3,2
