taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1152,4718195,URMA_WRITE,7,10ns,0,
1,72,1224,4718195,URMA_WRITE,7,10ns,0,
2,144,1296,4718195,URMA_WRITE,7,10ns,0,
3,216,0,4718195,URMA_WRITE,7,10ns,0,
4,288,72,4718195,URMA_WRITE,7,10ns,0,
5,360,144,4718195,URMA_WRITE,7,10ns,0,
6,432,216,4718195,URMA_WRITE,7,10ns,0,
7,504,288,4718195,URMA_WRITE,7,10ns,0,
8,576,360,4718195,URMA_WRITE,7,10ns,0,
9,648,432,4718195,URMA_WRITE,7,10ns,0,
10,720,504,4718195,URMA_WRITE,7,10ns,0,
11,792,576,4718195,URMA_WRITE,7,10ns,0,
12,864,648,4718195,URMA_WRITE,7,10ns,0,
13,936,720,4718195,URMA_WRITE,7,10ns,0,
14,1008,792,4718195,URMA_WRITE,7,10ns,0,
15,1080,864,4718195,URMA_WRITE,7,10ns,0,
16,1152,936,4718195,URMA_WRITE,7,10ns,0,
17,1224,1008,4717967,URMA_WRITE,7,10ns,0,
18,1296,1080,4718195,URMA_WRITE,7,10ns,0,
19,0,576,4718195,URMA_WRITE,7,10ns,1,0
20,72,648,4718195,URMA_WRITE,7,10ns,1,0
21,144,720,4718195,URMA_WRITE,7,10ns,1,0
22,216,792,4718195,URMA_WRITE,7,10ns,1,0
23,288,864,4718195,URMA_WRITE,7,10ns,1,0
24,360,936,4718195,URMA_WRITE,7,10ns,1,0
25,432,1008,4718195,URMA_WRITE,7,10ns,1,0
26,504,1080,4718195,URMA_WRITE,7,10ns,1,0
27,576,1152,4718195,URMA_WRITE,7,10ns,1,0
28,648,1224,4718195,URMA_WRITE,7,10ns,1,0
29,720,1296,4718195,URMA_WRITE,7,10ns,1,0
30,792,0,4718195,URMA_WRITE,7,10ns,1,0
31,864,72,4718195,URMA_WRITE,7,10ns,1,0
32,936,144,4718195,URMA_WRITE,7,10ns,1,0
33,1008,216,4718195,URMA_WRITE,7,10ns,1,0
34,1080,288,4718195,URMA_WRITE,7,10ns,1,0
35,1152,360,4718195,URMA_WRITE,7,10ns,1,0
36,1224,432,4717967,URMA_WRITE,7,10ns,1,0
37,1296,504,4718195,URMA_WRITE,7,10ns,1,0
38,0,288,9436390,URMA_WRITE,7,10ns,2,1
39,72,360,9436390,URMA_WRITE,7,10ns,2,1
40,144,432,9436390,URMA_WRITE,7,10ns,2,1
41,216,504,9436390,URMA_WRITE,7,10ns,2,1
42,288,576,9436390,URMA_WRITE,7,10ns,2,1
43,360,648,9436390,URMA_WRITE,7,10ns,2,1
44,432,720,9436162,URMA_WRITE,7,10ns,2,1
45,504,792,9436390,URMA_WRITE,7,10ns,2,1
46,576,864,9436390,URMA_WRITE,7,10ns,2,1
47,648,936,9436390,URMA_WRITE,7,10ns,2,1
48,720,1008,9436390,URMA_WRITE,7,10ns,2,1
49,792,1080,9436390,URMA_WRITE,7,10ns,2,1
