taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,68691266,URMA_WRITE,7,10ns,0,
1,72,0,68691117,URMA_WRITE,7,10ns,0,
2,144,72,68691266,URMA_WRITE,7,10ns,0,
3,216,144,68691117,URMA_WRITE,7,10ns,0,
4,288,216,68691266,URMA_WRITE,7,10ns,0,
5,360,288,68691117,URMA_WRITE,7,10ns,0,
6,432,360,68691266,URMA_WRITE,7,10ns,0,
7,504,432,68691117,URMA_WRITE,7,10ns,0,
8,576,504,68691266,URMA_WRITE,7,10ns,0,
9,648,576,68691117,URMA_WRITE,7,10ns,0,
10,720,648,68691266,URMA_WRITE,7,10ns,0,
11,792,720,68691117,URMA_WRITE,7,10ns,0,
12,864,792,68691266,URMA_WRITE,7,10ns,0,
13,936,864,68691117,URMA_WRITE,7,10ns,0,
14,1008,936,68691266,URMA_WRITE,7,10ns,0,
15,1080,1008,68691117,URMA_WRITE,7,10ns,0,
16,1152,1080,68691266,URMA_WRITE,7,10ns,0,
17,1224,1152,68691266,URMA_WRITE,7,10ns,0,
18,1296,1224,68691117,URMA_WRITE,7,10ns,0,
19,0,1224,38161662,URMA_WRITE,7,10ns,1,0
20,72,1296,38161816,URMA_WRITE,7,10ns,1,0
21,144,0,38161816,URMA_WRITE,7,10ns,1,0
22,216,72,38161816,URMA_WRITE,7,10ns,1,0
23,288,144,38161662,URMA_WRITE,7,10ns,1,0
24,360,216,38161816,URMA_WRITE,7,10ns,1,0
25,432,288,38161816,URMA_WRITE,7,10ns,1,0
26,504,360,38161816,URMA_WRITE,7,10ns,1,0
27,576,432,38161662,URMA_WRITE,7,10ns,1,0
28,648,504,38161816,URMA_WRITE,7,10ns,1,0
29,720,576,38161816,URMA_WRITE,7,10ns,1,0
30,792,648,38161816,URMA_WRITE,7,10ns,1,0
31,864,720,38161662,URMA_WRITE,7,10ns,1,0
32,936,792,38161816,URMA_WRITE,7,10ns,1,0
33,1008,864,38161816,URMA_WRITE,7,10ns,1,0
34,1080,936,38161816,URMA_WRITE,7,10ns,1,0
35,1152,1008,38161662,URMA_WRITE,7,10ns,1,0
36,1224,1080,38161816,URMA_WRITE,7,10ns,1,0
37,1296,1152,38161816,URMA_WRITE,7,10ns,1,0
38,0,1080,15264722,URMA_WRITE,7,10ns,2,1
39,72,1152,15264722,URMA_WRITE,7,10ns,2,1
40,144,1224,15264574,URMA_WRITE,7,10ns,2,1
41,216,1296,15264722,URMA_WRITE,7,10ns,2,1
42,288,0,15264722,URMA_WRITE,7,10ns,2,1
43,360,72,15264722,URMA_WRITE,7,10ns,2,1
44,432,144,15264722,URMA_WRITE,7,10ns,2,1
45,504,216,15264722,URMA_WRITE,7,10ns,2,1
46,576,288,15264722,URMA_WRITE,7,10ns,2,1
47,648,360,15264722,URMA_WRITE,7,10ns,2,1
48,720,432,15264574,URMA_WRITE,7,10ns,2,1
