taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,34345630,URMA_WRITE,7,10ns,0,
1,72,0,34345558,URMA_WRITE,7,10ns,0,
2,144,72,34345630,URMA_WRITE,7,10ns,0,
3,216,144,34345558,URMA_WRITE,7,10ns,0,
4,288,216,34345630,URMA_WRITE,7,10ns,0,
5,360,288,34345558,URMA_WRITE,7,10ns,0,
6,432,360,34345630,URMA_WRITE,7,10ns,0,
7,504,432,34345558,URMA_WRITE,7,10ns,0,
8,576,504,34345630,URMA_WRITE,7,10ns,0,
9,648,576,34345558,URMA_WRITE,7,10ns,0,
10,720,648,34345630,URMA_WRITE,7,10ns,0,
11,792,720,34345558,URMA_WRITE,7,10ns,0,
12,864,792,34345630,URMA_WRITE,7,10ns,0,
13,936,864,34345558,URMA_WRITE,7,10ns,0,
14,1008,936,34345630,URMA_WRITE,7,10ns,0,
15,1080,1008,34345558,URMA_WRITE,7,10ns,0,
16,1152,1080,34345630,URMA_WRITE,7,10ns,0,
17,1224,1152,34345630,URMA_WRITE,7,10ns,0,
18,1296,1224,34345558,URMA_WRITE,7,10ns,0,
19,0,1224,19080831,URMA_WRITE,7,10ns,1,0
20,72,1296,19080908,URMA_WRITE,7,10ns,1,0
21,144,0,19080908,URMA_WRITE,7,10ns,1,0
22,216,72,19080908,URMA_WRITE,7,10ns,1,0
23,288,144,19080831,URMA_WRITE,7,10ns,1,0
24,360,216,19080908,URMA_WRITE,7,10ns,1,0
25,432,288,19080908,URMA_WRITE,7,10ns,1,0
26,504,360,19080908,URMA_WRITE,7,10ns,1,0
27,576,432,19080831,URMA_WRITE,7,10ns,1,0
28,648,504,19080908,URMA_WRITE,7,10ns,1,0
29,720,576,19080908,URMA_WRITE,7,10ns,1,0
30,792,648,19080908,URMA_WRITE,7,10ns,1,0
31,864,720,19080831,URMA_WRITE,7,10ns,1,0
32,936,792,19080908,URMA_WRITE,7,10ns,1,0
33,1008,864,19080908,URMA_WRITE,7,10ns,1,0
34,1080,936,19080908,URMA_WRITE,7,10ns,1,0
35,1152,1008,19080831,URMA_WRITE,7,10ns,1,0
36,1224,1080,19080908,URMA_WRITE,7,10ns,1,0
37,1296,1152,19080908,URMA_WRITE,7,10ns,1,0
38,0,1080,7632361,URMA_WRITE,7,10ns,2,1
39,72,1152,7632361,URMA_WRITE,7,10ns,2,1
40,144,1224,7632284,URMA_WRITE,7,10ns,2,1
41,216,1296,7632361,URMA_WRITE,7,10ns,2,1
42,288,0,7632361,URMA_WRITE,7,10ns,2,1
43,360,72,7632361,URMA_WRITE,7,10ns,2,1
44,432,144,7632361,URMA_WRITE,7,10ns,2,1
45,504,216,7632361,URMA_WRITE,7,10ns,2,1
46,576,288,7632361,URMA_WRITE,7,10ns,2,1
47,648,360,7632361,URMA_WRITE,7,10ns,2,1
48,720,432,7632284,URMA_WRITE,7,10ns,2,1
49,792,504,7632361,URMA_WRITE,7,10ns,2,1
50,864,576,7632361,URMA_WRITE,7,10ns,2,1
51,936,648,7632361,URMA_WRITE,7,10ns,2,1
52,1008,720,7632361,URMA_WRITE,7,10ns,2,1
53,1080,792,7632361,URMA_WRITE,7,10ns,2,1
54,1152,864,7632361,URMA_WRITE,7,10ns,2,1
55,1224,936,7632361,URMA_WRITE,7,10ns,2,1
56,1296,1008,7632361,URMA_WRITE,7,10ns,2,1
57,0,792,3816180,URMA_WRITE,7,10ns,3,2
58,72,864,3816180,URMA_WRITE,7,10ns,3,2
59,144,936,3816180,URMA_WRITE,7,10ns,3,2
60,216,1008,3816180,URMA_WRITE,7,10ns,3,2
61,288,1080,3816180,URMA_WRITE,7,10ns,3,2
62,360,1152,3816180,URMA_WRITE,7,10ns,3,2
63,432,1224,3816104,URMA_WRITE,7,10ns,3,2
64,504,1296,3816180,URMA_WRITE,7,10ns,3,2
65,576,0,3816180,URMA_WRITE,7,10ns,3,2
66,648,72,3816180,URMA_WRITE,7,10ns,3,2
67,720,144,3816180,URMA_WRITE,7,10ns,3,2
68,792,216,3816180,URMA_WRITE,7,10ns,3,2
69,864,288,3816180,URMA_WRITE,7,10ns,3,2
70,936,360,3816180,URMA_WRITE,7,10ns,3,2
71,1008,432,3816180,URMA_WRITE,7,10ns,3,2
