taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,2747650752,URMA_WRITE,7,10ns,0,
1,72,0,2747644691,URMA_WRITE,7,10ns,0,
2,144,72,2747650752,URMA_WRITE,7,10ns,0,
3,216,144,2747644691,URMA_WRITE,7,10ns,0,
4,288,216,2747650752,URMA_WRITE,7,10ns,0,
5,360,288,2747644691,URMA_WRITE,7,10ns,0,
6,432,360,2747650752,URMA_WRITE,7,10ns,0,
7,504,432,2747644691,URMA_WRITE,7,10ns,0,
8,576,504,2747650752,URMA_WRITE,7,10ns,0,
9,648,576,2747644691,URMA_WRITE,7,10ns,0,
10,720,648,2747650752,URMA_WRITE,7,10ns,0,
11,792,720,2747644691,URMA_WRITE,7,10ns,0,
12,864,792,2747650752,URMA_WRITE,7,10ns,0,
13,936,864,2747644691,URMA_WRITE,7,10ns,0,
14,1008,936,2747650752,URMA_WRITE,7,10ns,0,
15,1080,1008,2747644691,URMA_WRITE,7,10ns,0,
16,1152,1080,2747650752,URMA_WRITE,7,10ns,0,
17,1224,1152,2747650752,URMA_WRITE,7,10ns,0,
18,1296,1224,2747644691,URMA_WRITE,7,10ns,0,
19,0,1224,1526466579,URMA_WRITE,7,10ns,1,0
20,72,1296,1526472640,URMA_WRITE,7,10ns,1,0
21,144,0,1526472640,URMA_WRITE,7,10ns,1,0
22,216,72,1526472640,URMA_WRITE,7,10ns,1,0
23,288,144,1526466579,URMA_WRITE,7,10ns,1,0
24,360,216,1526472640,URMA_WRITE,7,10ns,1,0
25,432,288,1526472640,URMA_WRITE,7,10ns,1,0
26,504,360,1526472640,URMA_WRITE,7,10ns,1,0
27,576,432,1526466579,URMA_WRITE,7,10ns,1,0
28,648,504,1526472640,URMA_WRITE,7,10ns,1,0
29,720,576,1526472640,URMA_WRITE,7,10ns,1,0
30,792,648,1526472640,URMA_WRITE,7,10ns,1,0
31,864,720,1526466579,URMA_WRITE,7,10ns,1,0
32,936,792,1526472640,URMA_WRITE,7,10ns,1,0
33,1008,864,1526472640,URMA_WRITE,7,10ns,1,0
34,1080,936,1526472640,URMA_WRITE,7,10ns,1,0
35,1152,1008,1526466579,URMA_WRITE,7,10ns,1,0
36,1224,1080,1526472640,URMA_WRITE,7,10ns,1,0
37,1296,1152,1526472640,URMA_WRITE,7,10ns,1,0
38,0,1080,610589056,URMA_WRITE,7,10ns,2,1
39,72,1152,610589056,URMA_WRITE,7,10ns,2,1
40,144,1224,610582995,URMA_WRITE,7,10ns,2,1
41,216,1296,610589056,URMA_WRITE,7,10ns,2,1
42,288,0,610589056,URMA_WRITE,7,10ns,2,1
43,360,72,610589056,URMA_WRITE,7,10ns,2,1
44,432,144,610589056,URMA_WRITE,7,10ns,2,1
45,504,216,610589056,URMA_WRITE,7,10ns,2,1
46,576,288,610589056,URMA_WRITE,7,10ns,2,1
47,648,360,610589056,URMA_WRITE,7,10ns,2,1
48,720,432,610582995,URMA_WRITE,7,10ns,2,1
49,792,504,610589056,URMA_WRITE,7,10ns,2,1
50,864,576,610589056,URMA_WRITE,7,10ns,2,1
51,936,648,610589056,URMA_WRITE,7,10ns,2,1
52,1008,720,610589056,URMA_WRITE,7,10ns,2,1
53,1080,792,610589056,URMA_WRITE,7,10ns,2,1
54,1152,864,610589056,URMA_WRITE,7,10ns,2,1
55,1224,936,610589056,URMA_WRITE,7,10ns,2,1
56,1296,1008,610589056,URMA_WRITE,7,10ns,2,1
57,0,792,305294528,URMA_WRITE,7,10ns,3,2
58,72,864,305294528,URMA_WRITE,7,10ns,3,2
59,144,936,305294528,URMA_WRITE,7,10ns,3,2
60,216,1008,305294528,URMA_WRITE,7,10ns,3,2
61,288,1080,305294528,URMA_WRITE,7,10ns,3,2
62,360,1152,305294528,URMA_WRITE,7,10ns,3,2
63,432,1224,305288467,URMA_WRITE,7,10ns,3,2
64,504,1296,305294528,URMA_WRITE,7,10ns,3,2
65,576,0,305294528,URMA_WRITE,7,10ns,3,2
66,648,72,305294528,URMA_WRITE,7,10ns,3,2
67,720,144,305294528,URMA_WRITE,7,10ns,3,2
68,792,216,305294528,URMA_WRITE,7,10ns,3,2
69,864,288,305294528,URMA_WRITE,7,10ns,3,2
70,936,360,305294528,URMA_WRITE,7,10ns,3,2
71,1008,432,305294528,URMA_WRITE,7,10ns,3,2
72,1080,504,305294528,URMA_WRITE,7,10ns,3,2
73,1152,576,305294528,URMA_WRITE,7,10ns,3,2
74,1224,648,305294528,URMA_WRITE,7,10ns,3,2
75,1296,720,305294528,URMA_WRITE,7,10ns,3,2
76,0,216,305294528,URMA_WRITE,7,10ns,4,3
77,72,288,305294528,URMA_WRITE,7,10ns,4,3
78,144,360,305294528,URMA_WRITE,7,10ns,4,3
79,216,432,305294528,URMA_WRITE,7,10ns,4,3
80,288,504,305294528,URMA_WRITE,7,10ns,4,3
81,360,576,305294528,URMA_WRITE,7,10ns,4,3
82,432,648,305294528,URMA_WRITE,7,10ns,4,3
83,504,720,305294528,URMA_WRITE,7,10ns,4,3
84,576,792,305294528,URMA_WRITE,7,10ns,4,3
85,648,864,305294528,URMA_WRITE,7,10ns,4,3
86,720,936,305294528,URMA_WRITE,7,10ns,4,3
87,792,1008,305294528,URMA_WRITE,7,10ns,4,3
88,864,1080,305294528,URMA_WRITE,7,10ns,4,3
