taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,274460774,URMA_WRITE,7,10ns,0,
1,72,0,274460645,URMA_WRITE,7,10ns,0,
2,144,72,274460774,URMA_WRITE,7,10ns,0,
3,216,144,274460645,URMA_WRITE,7,10ns,0,
4,288,216,274460774,URMA_WRITE,7,10ns,0,
5,360,288,274460645,URMA_WRITE,7,10ns,0,
6,432,360,274460774,URMA_WRITE,7,10ns,0,
7,504,432,274460645,URMA_WRITE,7,10ns,0,
8,576,504,274460774,URMA_WRITE,7,10ns,0,
9,648,576,274460645,URMA_WRITE,7,10ns,0,
10,720,648,274460774,URMA_WRITE,7,10ns,0,
11,792,720,274460645,URMA_WRITE,7,10ns,0,
12,864,792,274460774,URMA_WRITE,7,10ns,0,
13,936,864,274460645,URMA_WRITE,7,10ns,0,
14,1008,936,274460774,URMA_WRITE,7,10ns,0,
15,1080,1008,274460645,URMA_WRITE,7,10ns,0,
16,1152,1080,274460774,URMA_WRITE,7,10ns,0,
17,1224,1152,274460774,URMA_WRITE,7,10ns,0,
18,1296,1224,274460645,URMA_WRITE,7,10ns,0,
19,0,1224,152478078,URMA_WRITE,7,10ns,1,0
20,72,1296,152478208,URMA_WRITE,7,10ns,1,0
21,144,0,152478208,URMA_WRITE,7,10ns,1,0
22,216,72,152478208,URMA_WRITE,7,10ns,1,0
23,288,144,152478078,URMA_WRITE,7,10ns,1,0
24,360,216,152478208,URMA_WRITE,7,10ns,1,0
25,432,288,152478208,URMA_WRITE,7,10ns,1,0
26,504,360,152478208,URMA_WRITE,7,10ns,1,0
27,576,432,152478078,URMA_WRITE,7,10ns,1,0
28,648,504,152478208,URMA_WRITE,7,10ns,1,0
29,720,576,152478208,URMA_WRITE,7,10ns,1,0
30,792,648,152478208,URMA_WRITE,7,10ns,1,0
31,864,720,152478078,URMA_WRITE,7,10ns,1,0
32,936,792,152478208,URMA_WRITE,7,10ns,1,0
33,1008,864,152478208,URMA_WRITE,7,10ns,1,0
34,1080,936,152478208,URMA_WRITE,7,10ns,1,0
35,1152,1008,152478078,URMA_WRITE,7,10ns,1,0
36,1224,1080,152478208,URMA_WRITE,7,10ns,1,0
37,1296,1152,152478208,URMA_WRITE,7,10ns,1,0
38,0,1080,60991283,URMA_WRITE,7,10ns,2,1
39,72,1152,60991283,URMA_WRITE,7,10ns,2,1
40,144,1224,60991154,URMA_WRITE,7,10ns,2,1
41,216,1296,60991283,URMA_WRITE,7,10ns,2,1
42,288,0,60991283,URMA_WRITE,7,10ns,2,1
