taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1152,259500736,URMA_WRITE,7,10ns,0,
1,72,1224,259500736,URMA_WRITE,7,10ns,0,
2,144,1296,259500736,URMA_WRITE,7,10ns,0,
3,216,0,259500736,URMA_WRITE,7,10ns,0,
4,288,72,259500736,URMA_WRITE,7,10ns,0,
5,360,144,259500736,URMA_WRITE,7,10ns,0,
6,432,216,259500736,URMA_WRITE,7,10ns,0,
7,504,288,259500736,URMA_WRITE,7,10ns,0,
8,576,360,259500736,URMA_WRITE,7,10ns,0,
9,648,432,259500736,URMA_WRITE,7,10ns,0,
10,720,504,259500736,URMA_WRITE,7,10ns,0,
11,792,576,259500736,URMA_WRITE,7,10ns,0,
12,864,648,259500736,URMA_WRITE,7,10ns,0,
13,936,720,259500736,URMA_WRITE,7,10ns,0,
14,1008,792,259500736,URMA_WRITE,7,10ns,0,
15,1080,864,259500736,URMA_WRITE,7,10ns,0,
16,1152,936,259500736,URMA_WRITE,7,10ns,0,
17,1224,1008,259488196,URMA_WRITE,7,10ns,0,
18,1296,1080,259500736,URMA_WRITE,7,10ns,0,
19,0,576,259500736,URMA_WRITE,7,10ns,1,0
20,72,648,259500736,URMA_WRITE,7,10ns,1,0
21,144,720,259500736,URMA_WRITE,7,10ns,1,0
22,216,792,259500736,URMA_WRITE,7,10ns,1,0
23,288,864,259500736,URMA_WRITE,7,10ns,1,0
24,360,936,259500736,URMA_WRITE,7,10ns,1,0
25,432,1008,259500736,URMA_WRITE,7,10ns,1,0
26,504,1080,259500736,URMA_WRITE,7,10ns,1,0
27,576,1152,259500736,URMA_WRITE,7,10ns,1,0
28,648,1224,259500736,URMA_WRITE,7,10ns,1,0
29,720,1296,259500736,URMA_WRITE,7,10ns,1,0
30,792,0,259500736,URMA_WRITE,7,10ns,1,0
31,864,72,259500736,URMA_WRITE,7,10ns,1,0
32,936,144,259500736,URMA_WRITE,7,10ns,1,0
33,1008,216,259500736,URMA_WRITE,7,10ns,1,0
34,1080,288,259500736,URMA_WRITE,7,10ns,1,0
35,1152,360,259500736,URMA_WRITE,7,10ns,1,0
36,1224,432,259488196,URMA_WRITE,7,10ns,1,0
37,1296,504,259500736,URMA_WRITE,7,10ns,1,0
38,0,288,519001472,URMA_WRITE,7,10ns,2,1
39,72,360,519001472,URMA_WRITE,7,10ns,2,1
40,144,432,519001472,URMA_WRITE,7,10ns,2,1
41,216,504,519001472,URMA_WRITE,7,10ns,2,1
42,288,576,519001472,URMA_WRITE,7,10ns,2,1
43,360,648,519001472,URMA_WRITE,7,10ns,2,1
44,432,720,518988932,URMA_WRITE,7,10ns,2,1
45,504,792,519001472,URMA_WRITE,7,10ns,2,1
46,576,864,519001472,URMA_WRITE,7,10ns,2,1
47,648,936,519001472,URMA_WRITE,7,10ns,2,1
48,720,1008,519001472,URMA_WRITE,7,10ns,2,1
49,792,1080,519001472,URMA_WRITE,7,10ns,2,1
50,864,1152,519001472,URMA_WRITE,7,10ns,2,1
51,936,1224,519001472,URMA_WRITE,7,10ns,2,1
52,1008,1296,519001472,URMA_WRITE,7,10ns,2,1
53,1080,0,519001472,URMA_WRITE,7,10ns,2,1
54,1152,72,519001472,URMA_WRITE,7,10ns,2,1
55,1224,144,518988932,URMA_WRITE,7,10ns,2,1
56,1296,216,519001472,URMA_WRITE,7,10ns,2,1
57,0,144,1297503680,URMA_WRITE,7,10ns,3,2
58,72,216,1297503680,URMA_WRITE,7,10ns,3,2
59,144,288,1297491140,URMA_WRITE,7,10ns,3,2
60,216,360,1297503680,URMA_WRITE,7,10ns,3,2
61,288,432,1297503680,URMA_WRITE,7,10ns,3,2
62,360,504,1297503680,URMA_WRITE,7,10ns,3,2
63,432,576,1297491140,URMA_WRITE,7,10ns,3,2
64,504,648,1297503680,URMA_WRITE,7,10ns,3,2
65,576,720,1297503680,URMA_WRITE,7,10ns,3,2
