taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1152,25921292,URMA_WRITE,7,10ns,0,
1,72,1224,25921292,URMA_WRITE,7,10ns,0,
2,144,1296,25921292,URMA_WRITE,7,10ns,0,
3,216,0,25921292,URMA_WRITE,7,10ns,0,
4,288,72,25921292,URMA_WRITE,7,10ns,0,
5,360,144,25921292,URMA_WRITE,7,10ns,0,
6,432,216,25921292,URMA_WRITE,7,10ns,0,
7,504,288,25921292,URMA_WRITE,7,10ns,0,
8,576,360,25921292,URMA_WRITE,7,10ns,0,
9,648,432,25921292,URMA_WRITE,7,10ns,0,
10,720,504,25921292,URMA_WRITE,7,10ns,0,
11,792,576,25921292,URMA_WRITE,7,10ns,0,
12,864,648,25921292,URMA_WRITE,7,10ns,0,
13,936,720,25921292,URMA_WRITE,7,10ns,0,
14,1008,792,25921292,URMA_WRITE,7,10ns,0,
15,1080,864,25921292,URMA_WRITE,7,10ns,0,
16,1152,936,25921292,URMA_WRITE,7,10ns,0,
17,1224,1008,25921232,URMA_WRITE,7,10ns,0,
18,1296,1080,25921292,URMA_WRITE,7,10ns,0,
19,0,576,25921292,URMA_WRITE,7,10ns,1,0
20,72,648,25921292,URMA_WRITE,7,10ns,1,0
21,144,720,25921292,URMA_WRITE,7,10ns,1,0
22,216,792,25921292,URMA_WRITE,7,10ns,1,0
23,288,864,25921292,URMA_WRITE,7,10ns,1,0
24,360,936,25921292,URMA_WRITE,7,10ns,1,0
25,432,1008,25921292,URMA_WRITE,7,10ns,1,0
26,504,1080,25921292,URMA_WRITE,7,10ns,1,0
27,576,1152,25921292,URMA_WRITE,7,10ns,1,0
28,648,1224,25921292,URMA_WRITE,7,10ns,1,0
29,720,1296,25921292,URMA_WRITE,7,10ns,1,0
30,792,0,25921292,URMA_WRITE,7,10ns,1,0
31,864,72,25921292,URMA_WRITE,7,10ns,1,0
32,936,144,25921292,URMA_WRITE,7,10ns,1,0
33,1008,216,25921292,URMA_WRITE,7,10ns,1,0
34,1080,288,25921292,URMA_WRITE,7,10ns,1,0
35,1152,360,25921292,URMA_WRITE,7,10ns,1,0
36,1224,432,25921232,URMA_WRITE,7,10ns,1,0
37,1296,504,25921292,URMA_WRITE,7,10ns,1,0
