taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1152,259212928,URMA_WRITE,7,10ns,0,
1,72,1224,259212928,URMA_WRITE,7,10ns,0,
2,144,1296,259212928,URMA_WRITE,7,10ns,0,
3,216,0,259212928,URMA_WRITE,7,10ns,0,
4,288,72,259212928,URMA_WRITE,7,10ns,0,
5,360,144,259212928,URMA_WRITE,7,10ns,0,
6,432,216,259212928,URMA_WRITE,7,10ns,0,
7,504,288,259212928,URMA_WRITE,7,10ns,0,
8,576,360,259212928,URMA_WRITE,7,10ns,0,
9,648,432,259212928,URMA_WRITE,7,10ns,0,
10,720,504,259212928,URMA_WRITE,7,10ns,0,
11,792,576,259212928,URMA_WRITE,7,10ns,0,
12,864,648,259212928,URMA_WRITE,7,10ns,0,
13,936,720,259212928,URMA_WRITE,7,10ns,0,
14,1008,792,259212928,URMA_WRITE,7,10ns,0,
15,1080,864,259212928,URMA_WRITE,7,10ns,0,
16,1152,936,259212928,URMA_WRITE,7,10ns,0,
17,1224,1008,259212320,URMA_WRITE,7,10ns,0,
18,1296,1080,259212928,URMA_WRITE,7,10ns,0,
19,0,576,259212928,URMA_WRITE,7,10ns,1,0
20,72,648,259212928,URMA_WRITE,7,10ns,1,0
21,144,720,259212928,URMA_WRITE,7,10ns,1,0
22,216,792,259212928,URMA_WRITE,7,10ns,1,0
23,288,864,259212928,URMA_WRITE,7,10ns,1,0
24,360,936,259212928,URMA_WRITE,7,10ns,1,0
25,432,1008,259212928,URMA_WRITE,7,10ns,1,0
26,504,1080,259212928,URMA_WRITE,7,10ns,1,0
27,576,1152,259212928,URMA_WRITE,7,10ns,1,0
28,648,1224,259212928,URMA_WRITE,7,10ns,1,0
29,720,1296,259212928,URMA_WRITE,7,10ns,1,0
30,792,0,259212928,URMA_WRITE,7,10ns,1,0
31,864,72,259212928,URMA_WRITE,7,10ns,1,0
32,936,144,259212928,URMA_WRITE,7,10ns,1,0
33,1008,216,259212928,URMA_WRITE,7,10ns,1,0
34,1080,288,259212928,URMA_WRITE,7,10ns,1,0
35,1152,360,259212928,URMA_WRITE,7,10ns,1,0
36,1224,432,259212320,URMA_WRITE,7,10ns,1,0
37,1296,504,259212928,URMA_WRITE,7,10ns,1,0
38,0,288,518425856,URMA_WRITE,7,10ns,2,1
39,72,360,518425856,URMA_WRITE,7,10ns,2,1
40,144,432,518425856,URMA_WRITE,7,10ns,2,1
41,216,504,518425856,URMA_WRITE,7,10ns,2,1
42,288,576,518425856,URMA_WRITE,7,10ns,2,1
43,360,648,518425856,URMA_WRITE,7,10ns,2,1
44,432,720,518425248,URMA_WRITE,7,10ns,2,1
45,504,792,518425856,URMA_WRITE,7,10ns,2,1
46,576,864,518425856,URMA_WRITE,7,10ns,2,1
47,648,936,518425856,URMA_WRITE,7,10ns,2,1
48,720,1008,518425856,URMA_WRITE,7,10ns,2,1
49,792,1080,518425856,URMA_WRITE,7,10ns,2,1
50,864,1152,518425856,URMA_WRITE,7,10ns,2,1
51,936,1224,518425856,URMA_WRITE,7,10ns,2,1
52,1008,1296,518425856,URMA_WRITE,7,10ns,2,1
53,1080,0,518425856,URMA_WRITE,7,10ns,2,1
54,1152,72,518425856,URMA_WRITE,7,10ns,2,1
55,1224,144,518425248,URMA_WRITE,7,10ns,2,1
56,1296,216,518425856,URMA_WRITE,7,10ns,2,1
57,0,144,1296064640,URMA_WRITE,7,10ns,3,2
58,72,216,1296064640,URMA_WRITE,7,10ns,3,2
59,144,288,1296064032,URMA_WRITE,7,10ns,3,2
60,216,360,1296064640,URMA_WRITE,7,10ns,3,2
61,288,432,1296064640,URMA_WRITE,7,10ns,3,2
62,360,504,1296064640,URMA_WRITE,7,10ns,3,2
63,432,576,1296064032,URMA_WRITE,7,10ns,3,2
64,504,648,1296064640,URMA_WRITE,7,10ns,3,2
65,576,720,1296064640,URMA_WRITE,7,10ns,3,2
66,648,792,1296064640,URMA_WRITE,7,10ns,3,2
67,720,864,1296064032,URMA_WRITE,7,10ns,3,2
68,792,936,1296064640,URMA_WRITE,7,10ns,3,2
69,864,1008,1296064640,URMA_WRITE,7,10ns,3,2
70,936,1080,1296064640,URMA_WRITE,7,10ns,3,2
71,1008,1152,1296064032,URMA_WRITE,7,10ns,3,2
72,1080,1224,1296064640,URMA_WRITE,7,10ns,3,2
73,1152,1296,1296064640,URMA_WRITE,7,10ns,3,2
74,1224,0,1296064032,URMA_WRITE,7,10ns,3,2
75,1296,72,1296064640,URMA_WRITE,7,10ns,3,2
76,0,72,2332915744,URMA_WRITE,7,10ns,4,3
77,72,144,2332916352,URMA_WRITE,7,10ns,4,3
78,144,216,2332915744,URMA_WRITE,7,10ns,4,3
79,216,288,2332916352,URMA_WRITE,7,10ns,4,3
80,288,360,2332915744,URMA_WRITE,7,10ns,4,3
81,360,432,2332916352,URMA_WRITE,7,10ns,4,3
82,432,504,2332915744,URMA_WRITE,7,10ns,4,3
83,504,576,2332916352,URMA_WRITE,7,10ns,4,3
