taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,42463756,URMA_WRITE,7,10ns,0,
1,72,0,42463528,URMA_WRITE,7,10ns,0,
2,144,72,42463756,URMA_WRITE,7,10ns,0,
3,216,144,42463528,URMA_WRITE,7,10ns,0,
4,288,216,42463756,URMA_WRITE,7,10ns,0,
5,360,288,42463528,URMA_WRITE,7,10ns,0,
6,432,360,42463756,URMA_WRITE,7,10ns,0,
7,504,432,42463528,URMA_WRITE,7,10ns,0,
8,576,504,42463756,URMA_WRITE,7,10ns,0,
9,648,576,42463528,URMA_WRITE,7,10ns,0,
10,720,648,42463756,URMA_WRITE,7,10ns,0,
11,792,720,42463528,URMA_WRITE,7,10ns,0,
12,864,792,42463756,URMA_WRITE,7,10ns,0,
13,936,864,42463528,URMA_WRITE,7,10ns,0,
14,1008,936,42463756,URMA_WRITE,7,10ns,0,
15,1080,1008,42463528,URMA_WRITE,7,10ns,0,
16,1152,1080,42463756,URMA_WRITE,7,10ns,0,
17,1224,1152,42463756,URMA_WRITE,7,10ns,0,
18,1296,1224,42463528,URMA_WRITE,7,10ns,0,
19,0,1224,23590748,URMA_WRITE,7,10ns,1,0
20,72,1296,23590976,URMA_WRITE,7,10ns,1,0
21,144,0,23590976,URMA_WRITE,7,10ns,1,0
22,216,72,23590976,URMA_WRITE,7,10ns,1,0
23,288,144,23590748,URMA_WRITE,7,10ns,1,0
24,360,216,23590976,URMA_WRITE,7,10ns,1,0
25,432,288,23590976,URMA_WRITE,7,10ns,1,0
26,504,360,23590976,URMA_WRITE,7,10ns,1,0
27,576,432,23590748,URMA_WRITE,7,10ns,1,0
28,648,504,23590976,URMA_WRITE,7,10ns,1,0
29,720,576,23590976,URMA_WRITE,7,10ns,1,0
30,792,648,23590976,URMA_WRITE,7,10ns,1,0
31,864,720,23590748,URMA_WRITE,7,10ns,1,0
32,936,792,23590976,URMA_WRITE,7,10ns,1,0
33,1008,864,23590976,URMA_WRITE,7,10ns,1,0
34,1080,936,23590976,URMA_WRITE,7,10ns,1,0
35,1152,1008,23590748,URMA_WRITE,7,10ns,1,0
36,1224,1080,23590976,URMA_WRITE,7,10ns,1,0
37,1296,1152,23590976,URMA_WRITE,7,10ns,1,0
38,0,1080,9436390,URMA_WRITE,7,10ns,2,1
39,72,1152,9436390,URMA_WRITE,7,10ns,2,1
40,144,1224,9436162,URMA_WRITE,7,10ns,2,1
41,216,1296,9436390,URMA_WRITE,7,10ns,2,1
42,288,0,9436390,URMA_WRITE,7,10ns,2,1
43,360,72,9436390,URMA_WRITE,7,10ns,2,1
44,432,144,9436390,URMA_WRITE,7,10ns,2,1
45,504,216,9436390,URMA_WRITE,7,10ns,2,1
46,576,288,9436390,URMA_WRITE,7,10ns,2,1
47,648,360,9436390,URMA_WRITE,7,10ns,2,1
48,720,432,9436162,URMA_WRITE,7,10ns,2,1
49,792,504,9436390,URMA_WRITE,7,10ns,2,1
50,864,576,9436390,URMA_WRITE,7,10ns,2,1
51,936,648,9436390,URMA_WRITE,7,10ns,2,1
52,1008,720,9436390,URMA_WRITE,7,10ns,2,1
53,1080,792,9436390,URMA_WRITE,7,10ns,2,1
54,1152,864,9436390,URMA_WRITE,7,10ns,2,1
55,1224,936,9436390,URMA_WRITE,7,10ns,2,1
56,1296,1008,9436390,URMA_WRITE,7,10ns,2,1
57,0,792,4718195,URMA_WRITE,7,10ns,3,2
58,72,864,4718195,URMA_WRITE,7,10ns,3,2
59,144,936,4718195,URMA_WRITE,7,10ns,3,2
60,216,1008,4718195,URMA_WRITE,7,10ns,3,2
61,288,1080,4718195,URMA_WRITE,7,10ns,3,2
62,360,1152,4718195,URMA_WRITE,7,10ns,3,2
63,432,1224,4717967,URMA_WRITE,7,10ns,3,2
64,504,1296,4718195,URMA_WRITE,7,10ns,3,2
65,576,0,4718195,URMA_WRITE,7,10ns,3,2
66,648,72,4718195,URMA_WRITE,7,10ns,3,2
67,720,144,4718195,URMA_WRITE,7,10ns,3,2
68,792,216,4718195,URMA_WRITE,7,10ns,3,2
69,864,288,4718195,URMA_WRITE,7,10ns,3,2
70,936,360,4718195,URMA_WRITE,7,10ns,3,2
71,1008,432,4718195,URMA_WRITE,7,10ns,3,2
72,1080,504,4718195,URMA_WRITE,7,10ns,3,2
73,1152,576,4718195,URMA_WRITE,7,10ns,3,2
74,1224,648,4718195,URMA_WRITE,7,10ns,3,2
75,1296,720,4718195,URMA_WRITE,7,10ns,3,2
76,0,216,4718195,URMA_WRITE,7,10ns,4,3
77,72,288,4718195,URMA_WRITE,7,10ns,4,3
78,144,360,4718195,URMA_WRITE,7,10ns,4,3
79,216,432,4718195,URMA_WRITE,7,10ns,4,3
80,288,504,4718195,URMA_WRITE,7,10ns,4,3
81,360,576,4718195,URMA_WRITE,7,10ns,4,3
82,432,648,4718195,URMA_WRITE,7,10ns,4,3
83,504,720,4718195,URMA_WRITE,7,10ns,4,3
84,576,792,4718195,URMA_WRITE,7,10ns,4,3
85,648,864,4718195,URMA_WRITE,7,10ns,4,3
86,720,936,4718195,URMA_WRITE,7,10ns,4,3
87,792,1008,4718195,URMA_WRITE,7,10ns,4,3
88,864,1080,4718195,URMA_WRITE,7,10ns,4,3
89,936,1152,4718195,URMA_WRITE,7,10ns,4,3
90,1008,1224,4717967,URMA_WRITE,7,10ns,4,3
91,1080,1296,4718195,URMA_WRITE,7,10ns,4,3
92,1152,0,4718195,URMA_WRITE,7,10ns,4,3
93,1224,72,4718195,URMA_WRITE,7,10ns,4,3
94,1296,144,4718195,URMA_WRITE,7,10ns,4,3
95,1,1297,42463756,URMA_WRITE,7,10ns,5,
96,73,1,42463528,URMA_WRITE,7,10ns,5,
97,145,73,42463756,URMA_WRITE,7,10ns,5,
98,217,145,42463528,URMA_WRITE,7,10ns,5,
99,289,217,42463756,URMA_WRITE,7,10ns,5,
100,361,289,42463528,URMA_WRITE,7,10ns,5,
101,433,361,42463756,URMA_WRITE,7,10ns,5,
102,505,433,42463528,URMA_WRITE,7,10ns,5,
103,577,505,42463756,URMA_WRITE,7,10ns,5,
104,649,577,42463528,URMA_WRITE,7,10ns,5,
105,721,649,42463756,URMA_WRITE,7,10ns,5,
