taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,424637568,URMA_WRITE,7,10ns,0,
1,72,0,424635288,URMA_WRITE,7,10ns,0,
2,144,72,424637568,URMA_WRITE,7,10ns,0,
3,216,144,424635288,URMA_WRITE,7,10ns,0,
4,288,216,424637568,URMA_WRITE,7,10ns,0,
5,360,288,424635288,URMA_WRITE,7,10ns,0,
6,432,360,424637568,URMA_WRITE,7,10ns,0,
7,504,432,424635288,URMA_WRITE,7,10ns,0,
8,576,504,424637568,URMA_WRITE,7,10ns,0,
9,648,576,424635288,URMA_WRITE,7,10ns,0,
10,720,648,424637568,URMA_WRITE,7,10ns,0,
11,792,720,424635288,URMA_WRITE,7,10ns,0,
12,864,792,424637568,URMA_WRITE,7,10ns,0,
13,936,864,424635288,URMA_WRITE,7,10ns,0,
14,1008,936,424637568,URMA_WRITE,7,10ns,0,
15,1080,1008,424635288,URMA_WRITE,7,10ns,0,
16,1152,1080,424637568,URMA_WRITE,7,10ns,0,
17,1224,1152,424637568,URMA_WRITE,7,10ns,0,
18,1296,1224,424635288,URMA_WRITE,7,10ns,0,
19,0,1224,235907480,URMA_WRITE,7,10ns,1,0
20,72,1296,235909760,URMA_WRITE,7,10ns,1,0
21,144,0,235909760,URMA_WRITE,7,10ns,1,0
22,216,72,235909760,URMA_WRITE,7,10ns,1,0
23,288,144,235907480,URMA_WRITE,7,10ns,1,0
24,360,216,235909760,URMA_WRITE,7,10ns,1,0
25,432,288,235909760,URMA_WRITE,7,10ns,1,0
26,504,360,235909760,URMA_WRITE,7,10ns,1,0
27,576,432,235907480,URMA_WRITE,7,10ns,1,0
28,648,504,235909760,URMA_WRITE,7,10ns,1,0
29,720,576,235909760,URMA_WRITE,7,10ns,1,0
30,792,648,235909760,URMA_WRITE,7,10ns,1,0
31,864,720,235907480,URMA_WRITE,7,10ns,1,0
32,936,792,235909760,URMA_WRITE,7,10ns,1,0
33,1008,864,235909760,URMA_WRITE,7,10ns,1,0
34,1080,936,235909760,URMA_WRITE,7,10ns,1,0
35,1152,1008,235907480,URMA_WRITE,7,10ns,1,0
36,1224,1080,235909760,URMA_WRITE,7,10ns,1,0
37,1296,1152,235909760,URMA_WRITE,7,10ns,1,0
38,0,1080,94363904,URMA_WRITE,7,10ns,2,1
39,72,1152,94363904,URMA_WRITE,7,10ns,2,1
40,144,1224,94361624,URMA_WRITE,7,10ns,2,1
41,216,1296,94363904,URMA_WRITE,7,10ns,2,1
42,288,0,94363904,URMA_WRITE,7,10ns,2,1
43,360,72,94363904,URMA_WRITE,7,10ns,2,1
44,432,144,94363904,URMA_WRITE,7,10ns,2,1
45,504,216,94363904,URMA_WRITE,7,10ns,2,1
46,576,288,94363904,URMA_WRITE,7,10ns,2,1
47,648,360,94363904,URMA_WRITE,7,10ns,2,1
48,720,432,94361624,URMA_WRITE,7,10ns,2,1
49,792,504,94363904,URMA_WRITE,7,10ns,2,1
50,864,576,94363904,URMA_WRITE,7,10ns,2,1
51,936,648,94363904,URMA_WRITE,7,10ns,2,1
52,1008,720,94363904,URMA_WRITE,7,10ns,2,1
53,1080,792,94363904,URMA_WRITE,7,10ns,2,1
54,1152,864,94363904,URMA_WRITE,7,10ns,2,1
55,1224,936,94363904,URMA_WRITE,7,10ns,2,1
56,1296,1008,94363904,URMA_WRITE,7,10ns,2,1
57,0,792,47181952,URMA_WRITE,7,10ns,3,2
58,72,864,47181952,URMA_WRITE,7,10ns,3,2
59,144,936,47181952,URMA_WRITE,7,10ns,3,2
