taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,72,10485760,URMA_WRITE,7,10ns,0,
1,72,0,10485760,URMA_WRITE,7,10ns,0,
2,1,73,10485760,URMA_WRITE,7,10ns,0,
3,73,1,10485760,URMA_WRITE,7,10ns,0,
4,2,74,10485760,URMA_WRITE,7,10ns,0,
5,74,2,10485760,URMA_WRITE,7,10ns,0,
6,3,75,10485760,URMA_WRITE,7,10ns,0,
7,75,3,10485760,URMA_WRITE,7,10ns,0,
8,4,76,10485760,URMA_WRITE,7,10ns,0,
9,76,4,10485760,URMA_WRITE,7,10ns,0,
10,5,77,10485760,URMA_WRITE,7,10ns,0,
11,77,5,10485760,URMA_WRITE,7,10ns,0,
12,6,78,10485760,URMA_WRITE,7,10ns,0,
13,78,6,10485760,URMA_WRITE,7,10ns,0,
14,7,79,10485760,URMA_WRITE,7,10ns,0,
15,79,7,10485760,URMA_WRITE,7,10ns,0,
16,8,80,10485760,URMA_WRITE,7,10ns,0,
17,80,8,10485760,URMA_WRITE,7,10ns,0,
18,9,81,10485760,URMA_WRITE,7,10ns,0,
19,81,9,10485760,URMA_WRITE,7,10ns,0,
20,10,82,10485760,URMA_WRITE,7,10ns,0,
21,82,10,10485760,URMA_WRITE,7,10ns,0,
22,11,83,10485760,URMA_WRITE,7,10ns,0,
23,83,11,10485760,URMA_WRITE,7,10ns,0,
24,12,84,10485760,URMA_WRITE,7,10ns,0,
25,84,12,10485760,URMA_WRITE,7,10ns,0,
26,13,85,10485760,URMA_WRITE,7,10ns,0,
27,85,13,10485760,URMA_WRITE,7,10ns,0,
28,14,86,10485760,URMA_WRITE,7,10ns,0,
29,86,14,10485760,URMA_WRITE,7,10ns,0,
30,15,87,10485760,URMA_WRITE,7,10ns,0,
31,87,15,10485760,URMA_WRITE,7,10ns,0,
32,16,88,10485760,URMA_WRITE,7,10ns,0,
33,88,16,10485760,URMA_WRITE,7,10ns,0,
34,17,89,10485760,URMA_WRITE,7,10ns,0,
35,89,17,10485760,URMA_WRITE,7,10ns,0,
36,18,90,10485760,URMA_WRITE,7,10ns,0,
37,90,18,10485760,URMA_WRITE,7,10ns,0,
38,19,91,10485760,URMA_WRITE,7,10ns,0,
39,91,19,10485760,URMA_WRITE,7,10ns,0,
40,20,92,10485760,URMA_WRITE,7,10ns,0,
41,92,20,10485760,URMA_WRITE,7,10ns,0,
42,21,93,10485760,URMA_WRITE,7,10ns,0,
43,93,21,10485760,URMA_WRITE,7,10ns,0,
44,22,94,10485760,URMA_WRITE,7,10ns,0,
45,94,22,10485760,URMA_WRITE,7,10ns,0,
46,23,95,10485760,URMA_WRITE,7,10ns,0,
47,95,23,10485760,URMA_WRITE,7,10ns,0,
48,24,96,10485760,URMA_WRITE,7,10ns,0,
49,96,24,10485760,URMA_WRITE,7,10ns,0,
50,25,97,10485760,URMA_WRITE,7,10ns,0,
51,97,25,10485760,URMA_WRITE,7,10ns,0,
52,26,98,10485760,URMA_WRITE,7,10ns,0,
53,98,26,10485760,URMA_WRITE,7,10ns,0,
54,27,99,10485760,URMA_WRITE,7,10ns,0,
55,99,27,10485760,URMA_WRITE,7,10ns,0,
56,28,100,10485760,URMA_WRITE,7,10ns,0,
57,100,28,10485760,URMA_WRITE,7,10ns,0,
58,29,101,10485760,URMA_WRITE,7,10ns,0,
59,101,29,10485760,URMA_WRITE,7,10ns,0,
60,30,102,10485760,URMA_WRITE,7,10ns,0,
61,102,30,10485760,URMA_WRITE,7,10ns,0,
62,31,103,10485760,URMA_WRITE,7,10ns,0,
63,103,31,10485760,URMA_WRITE,7,10ns,0,
64,32,104,10485760,URMA_WRITE,7,10ns,0,
65,104,32,10485760,URMA_WRITE,7,10ns,0,
66,33,105,10485760,URMA_WRITE,7,10ns,0,
67,105,33,10485760,URMA_WRITE,7,10ns,0,
68,34,106,10485760,URMA_WRITE,7,10ns,0,
69,106,34,10485760,URMA_WRITE,7,10ns,0,
70,35,107,10485760,URMA_WRITE,7,10ns,0,
71,107,35,10485760,URMA_WRITE,7,10ns,0,
72,36,108,10485760,URMA_WRITE,7,10ns,0,
73,108,36,10485760,URMA_WRITE,7,10ns,0,
74,37,109,10485760,URMA_WRITE,7,10ns,0,
75,109,37,10485760,URMA_WRITE,7,10ns,0,
76,38,110,10485760,URMA_WRITE,7,10ns,0,
77,110,38,10485760,URMA_WRITE,7,10ns,0,
78,39,111,10485760,URMA_WRITE,7,10ns,0,
79,111,39,10485760,URMA_WRITE,7,10ns,0,
80,40,112,10485760,URMA_WRITE,7,10ns,0,
81,112,40,10485760,URMA_WRITE,7,10ns,0,
82,41,113,10485760,URMA_WRITE,7,10ns,0,
83,113,41,10485760,URMA_WRITE,7,10ns,0,
84,42,114,10485760,URMA_WRITE,7,10ns,0,
85,114,42,10485760,URMA_WRITE,7,10ns,0,
86,43,115,10485760,URMA_WRITE,7,10ns,0,
87,115,43,10485760,URMA_WRITE,7,10ns,0,
88,44,116,10485760,URMA_WRITE,7,10ns,0,
89,116,44,10485760,URMA_WRITE,7,10ns,0,
90,45,117,10485760,URMA_WRITE,7,10ns,0,
91,117,45,10485760,URMA_WRITE,7,10ns,0,
92,46,118,10485760,URMA_WRITE,7,10ns,0,
93,118,46,10485760,URMA_WRITE,7,10ns,0,
94,47,119,10485760,URMA_WRITE,7,10ns,0,
95,119,47,10485760,URMA_WRITE,7,10ns,0,
96,48,120,10485760,URMA_WRITE,7,10ns,0,
97,120,48,10485760,URMA_WRITE,7,10ns,0,
98,49,121,10485760,URMA_WRITE,7,10ns,0,
99,121,49,10485760,URMA_WRITE,7,10ns,0,
100,50,122,10485760,URMA_WRITE,7,10ns,0,
101,122,50,10485760,URMA_WRITE,7,10ns,0,
102,51,123,10485760,URMA_WRITE,7,10ns,0,
103,123,51,10485760,URMA_WRITE,7,10ns,0,
104,52,124,10485760,URMA_WRITE,7,10ns,0,
105,124,52,10485760,URMA_WRITE,7,10ns,0,
106,53,125,10485760,URMA_WRITE,7,10ns,0,
107,125,53,10485760,URMA_WRITE,7,10ns,0,
108,54,126,10485760,URMA_WRITE,7,10ns,0,
109,126,54,10485760,URMA_WRITE,7,10ns,0,
110,55,127,10485760,URMA_WRITE,7,10ns,0,
111,127,55,10485760,URMA_WRITE,7,10ns,0,
112,56,128,10485760,URMA_WRITE,7,10ns,0,
113,128,56,10485760,URMA_WRITE,7,10ns,0,
114,57,129,10485760,URMA_WRITE,7,10ns,0,
115,129,57,10485760,URMA_WRITE,7,10ns,0,
116,58,130,10485760,URMA_WRITE,7,10ns,0,
117,130,58,10485760,URMA_WRITE,7,10ns,0,
118,59,131,10485760,URMA_WRITE,7,10ns,0,
119,131,59,10485760,URMA_WRITE,7,10ns,0,
120,60,132,10485760,URMA_WRITE,7,10ns,0,
121,132,60,10485760,URMA_WRITE,7,10ns,0,
122,61,133,10485760,URMA_WRITE,7,10ns,0,
123,133,61,10485760,URMA_WRITE,7,10ns,0,
124,62,134,10485760,URMA_WRITE,7,10ns,0,
125,134,62,10485760,URMA_WRITE,7,10ns,0,
126,63,135,10485760,URMA_WRITE,7,10ns,0,
127,135,63,10485760,URMA_WRITE,7,10ns,0,
128,64,136,10485760,URMA_WRITE,7,10ns,0,
129,136,64,10485760,URMA_WRITE,7,10ns,0,
130,65,137,10485760,URMA_WRITE,7,10ns,0,
131,137,65,10485760,URMA_WRITE,7,10ns,0,
132,66,138,10485760,URMA_WRITE,7,10ns,0,
133,138,66,10485760,URMA_WRITE,7,10ns,0,
