taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,5307969,URMA_WRITE,7,10ns,0,
1,72,0,5307941,URMA_WRITE,7,10ns,0,
2,144,72,5307969,URMA_WRITE,7,10ns,0,
3,216,144,5307941,URMA_WRITE,7,10ns,0,
4,288,216,5307969,URMA_WRITE,7,10ns,0,
5,360,288,5307941,URMA_WRITE,7,10ns,0,
6,432,360,5307969,URMA_WRITE,7,10ns,0,
7,504,432,5307941,URMA_WRITE,7,10ns,0,
8,576,504,5307969,URMA_WRITE,7,10ns,0,
9,648,576,5307941,URMA_WRITE,7,10ns,0,
10,720,648,5307969,URMA_WRITE,7,10ns,0,
11,792,720,5307941,URMA_WRITE,7,10ns,0,
12,864,792,5307969,URMA_WRITE,7,10ns,0,
13,936,864,5307941,URMA_WRITE,7,10ns,0,
14,1008,936,5307969,URMA_WRITE,7,10ns,0,
15,1080,1008,5307941,URMA_WRITE,7,10ns,0,
16,1152,1080,5307969,URMA_WRITE,7,10ns,0,
17,1224,1152,5307969,URMA_WRITE,7,10ns,0,
18,1296,1224,5307941,URMA_WRITE,7,10ns,0,
19,0,1224,2948843,URMA_WRITE,7,10ns,1,0
20,72,1296,2948872,URMA_WRITE,7,10ns,1,0
21,144,0,2948872,URMA_WRITE,7,10ns,1,0
22,216,72,2948872,URMA_WRITE,7,10ns,1,0
23,288,144,2948843,URMA_WRITE,7,10ns,1,0
24,360,216,2948872,URMA_WRITE,7,10ns,1,0
25,432,288,2948872,URMA_WRITE,7,10ns,1,0
26,504,360,2948872,URMA_WRITE,7,10ns,1,0
27,576,432,2948843,URMA_WRITE,7,10ns,1,0
28,648,504,2948872,URMA_WRITE,7,10ns,1,0
29,720,576,2948872,URMA_WRITE,7,10ns,1,0
30,792,648,2948872,URMA_WRITE,7,10ns,1,0
31,864,720,2948843,URMA_WRITE,7,10ns,1,0
32,936,792,2948872,URMA_WRITE,7,10ns,1,0
33,1008,864,2948872,URMA_WRITE,7,10ns,1,0
34,1080,936,2948872,URMA_WRITE,7,10ns,1,0
35,1152,1008,2948843,URMA_WRITE,7,10ns,1,0
36,1224,1080,2948872,URMA_WRITE,7,10ns,1,0
37,1296,1152,2948872,URMA_WRITE,7,10ns,1,0
38,0,1080,1179548,URMA_WRITE,7,10ns,2,1
39,72,1152,1179548,URMA_WRITE,7,10ns,2,1
40,144,1224,1179520,URMA_WRITE,7,10ns,2,1
41,216,1296,1179548,URMA_WRITE,7,10ns,2,1
42,288,0,1179548,URMA_WRITE,7,10ns,2,1
43,360,72,1179548,URMA_WRITE,7,10ns,2,1
44,432,144,1179548,URMA_WRITE,7,10ns,2,1
45,504,216,1179548,URMA_WRITE,7,10ns,2,1
46,576,288,1179548,URMA_WRITE,7,10ns,2,1
47,648,360,1179548,URMA_WRITE,7,10ns,2,1
48,720,432,1179520,URMA_WRITE,7,10ns,2,1
49,792,504,1179548,URMA_WRITE,7,10ns,2,1
50,864,576,1179548,URMA_WRITE,7,10ns,2,1
51,936,648,1179548,URMA_WRITE,7,10ns,2,1
52,1008,720,1179548,URMA_WRITE,7,10ns,2,1
53,1080,792,1179548,URMA_WRITE,7,10ns,2,1
54,1152,864,1179548,URMA_WRITE,7,10ns,2,1
55,1224,936,1179548,URMA_WRITE,7,10ns,2,1
56,1296,1008,1179548,URMA_WRITE,7,10ns,2,1
57,0,792,589774,URMA_WRITE,7,10ns,3,2
58,72,864,589774,URMA_WRITE,7,10ns,3,2
59,144,936,589774,URMA_WRITE,7,10ns,3,2
60,216,1008,589774,URMA_WRITE,7,10ns,3,2
61,288,1080,589774,URMA_WRITE,7,10ns,3,2
62,360,1152,589774,URMA_WRITE,7,10ns,3,2
63,432,1224,589745,URMA_WRITE,7,10ns,3,2
64,504,1296,589774,URMA_WRITE,7,10ns,3,2
65,576,0,589774,URMA_WRITE,7,10ns,3,2
66,648,72,589774,URMA_WRITE,7,10ns,3,2
67,720,144,589774,URMA_WRITE,7,10ns,3,2
68,792,216,589774,URMA_WRITE,7,10ns,3,2
69,864,288,589774,URMA_WRITE,7,10ns,3,2
