taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,5307969,URMA_WRITE,7,10ns,0,
1,72,0,5307941,URMA_WRITE,7,10ns,0,
2,144,72,5307969,URMA_WRITE,7,10ns,0,
3,216,144,5307941,URMA_WRITE,7,10ns,0,
4,288,216,5307969,URMA_WRITE,7,10ns,0,
5,360,288,5307941,URMA_WRITE,7,10ns,0,
6,432,360,5307969,URMA_WRITE,7,10ns,0,
7,504,432,5307941,URMA_WRITE,7,10ns,0,
8,576,504,5307969,URMA_WRITE,7,10ns,0,
9,648,576,5307941,URMA_WRITE,7,10ns,0,
10,720,648,5307969,URMA_WRITE,7,10ns,0,
11,792,720,5307941,URMA_WRITE,7,10ns,0,
12,864,792,5307969,URMA_WRITE,7,10ns,0,
13,936,864,5307941,URMA_WRITE,7,10ns,0,
14,1008,936,5307969,URMA_WRITE,7,10ns,0,
15,1080,1008,5307941,URMA_WRITE,7,10ns,0,
16,1152,1080,5307969,URMA_WRITE,7,10ns,0,
17,1224,1152,5307969,URMA_WRITE,7,10ns,0,
18,1296,1224,5307941,URMA_WRITE,7,10ns,0,
95,1,1297,5307969,URMA_WRITE,7,10ns,5,
96,73,1,5307941,URMA_WRITE,7,10ns,5,
97,145,73,5307969,URMA_WRITE,7,10ns,5,
98,217,145,5307941,URMA_WRITE,7,10ns,5,
99,289,217,5307969,URMA_WRITE,7,10ns,5,
100,361,289,5307941,URMA_WRITE,7,10ns,5,
101,433,361,5307969,URMA_WRITE,7,10ns,5,
102,505,433,5307941,URMA_WRITE,7,10ns,5,
103,577,505,5307969,URMA_WRITE,7,10ns,5,
104,649,577,5307941,URMA_WRITE,7,10ns,5,
105,721,649,5307969,URMA_WRITE,7,10ns,5,
106,793,721,5307941,URMA_WRITE,7,10ns,5,
107,865,793,5307969,URMA_WRITE,7,10ns,5,
108,937,865,5307941,URMA_WRITE,7,10ns,5,
109,1009,937,5307969,URMA_WRITE,7,10ns,5,
110,1081,1009,5307941,URMA_WRITE,7,10ns,5,
111,1153,1081,5307969,URMA_WRITE,7,10ns,5,
112,1225,1153,5307969,URMA_WRITE,7,10ns,5,
113,1297,1225,5307941,URMA_WRITE,7,10ns,5,
190,2,1298,5307969,URMA_WRITE,7,10ns,10,
191,74,2,5307941,URMA_WRITE,7,10ns,10,
192,146,74,5307969,URMA_WRITE,7,10ns,10,
193,218,146,5307941,URMA_WRITE,7,10ns,10,
194,290,218,5307969,URMA_WRITE,7,10ns,10,
195,362,290,5307941,URMA_WRITE,7,10ns,10,
196,434,362,5307969,URMA_WRITE,7,10ns,10,
197,506,434,5307941,URMA_WRITE,7,10ns,10,
198,578,506,5307969,URMA_WRITE,7,10ns,10,
199,650,578,5307941,URMA_WRITE,7,10ns,10,
200,722,650,5307969,URMA_WRITE,7,10ns,10,
201,794,722,5307941,URMA_WRITE,7,10ns,10,
202,866,794,5307969,URMA_WRITE,7,10ns,10,
203,938,866,5307941,URMA_WRITE,7,10ns,10,
204,1010,938,5307969,URMA_WRITE,7,10ns,10,
205,1082,1010,5307941,URMA_WRITE,7,10ns,10,
206,1154,1082,5307969,URMA_WRITE,7,10ns,10,
207,1226,1154,5307969,URMA_WRITE,7,10ns,10,
208,1298,1226,5307941,URMA_WRITE,7,10ns,10,
285,3,1299,5307969,URMA_WRITE,7,10ns,15,
286,75,3,5307941,URMA_WRITE,7,10ns,15,
287,147,75,5307969,URMA_WRITE,7,10ns,15,
288,219,147,5307941,URMA_WRITE,7,10ns,15,
289,291,219,5307969,URMA_WRITE,7,10ns,15,
290,363,291,5307941,URMA_WRITE,7,10ns,15,
291,435,363,5307969,URMA_WRITE,7,10ns,15,
292,507,435,5307941,URMA_WRITE,7,10ns,15,
293,579,507,5307969,URMA_WRITE,7,10ns,15,
294,651,579,5307941,URMA_WRITE,7,10ns,15,
295,723,651,5307969,URMA_WRITE,7,10ns,15,
296,795,723,5307941,URMA_WRITE,7,10ns,15,
297,867,795,5307969,URMA_WRITE,7,10ns,15,
298,939,867,5307941,URMA_WRITE,7,10ns,15,
