test,variant,scope,use_packet_spray,traffic_rows,src_range,dst_range,traffic_pods,cross_pod_flows,single_pod_traffic,rc,elapsed_s,stats_fresh,tasks,max_complete_us,avg_complete_us,min_throughput_Gbps,avg_throughput_Gbps,log,stats
test01_tp_all_gather,case01_standard,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,39.156069,39.156069,5142.9581,5142.9581,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test01_tp_all_gather__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test01_tp_all_gather/case01_standard/output/task_statistics.csv
test01_tp_all_gather,case02_host_l1_lane_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,15.0,True,2,40.456552,40.435716,4977.5959,4980.1628,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test01_tp_all_gather__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test01_tp_all_gather/case02_host_l1_lane_down/output/task_statistics.csv
test01_tp_all_gather,case03_host_l1_port_down,POD_LOCAL,true,2,0..1,0..1,0,0,True,0,15.0,True,2,43.740756,43.702423,4603.7757,4607.8183,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test01_tp_all_gather__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test01_tp_all_gather/case03_host_l1_port_down/output/task_statistics.csv
test01_tp_all_gather,case04_l1_l2_lane_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,39.156069,39.156069,5142.9581,5142.9581,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test01_tp_all_gather__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test01_tp_all_gather/case04_l1_l2_lane_down/output/task_statistics.csv
test01_tp_all_gather,case05_l1_l2_port_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,39.156069,39.156069,5142.9581,5142.9581,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test01_tp_all_gather__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test01_tp_all_gather/case05_l1_l2_port_down/output/task_statistics.csv
test02_cp_all_to_all,case01_standard,NONE,true,12,0..6,0..6,0,0,True,0,20.0,True,12,216.416953,214.816495,1628.0509,1640.2523,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test02_cp_all_to_all__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test02_cp_all_to_all/case01_standard/output/task_statistics.csv
test02_cp_all_to_all,case04_l1_l2_lane_down,NONE,true,12,0..6,0..6,0,0,True,0,20.0,True,12,216.416953,214.816495,1628.0509,1640.2523,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test02_cp_all_to_all__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test02_cp_all_to_all/case04_l1_l2_lane_down/output/task_statistics.csv
test02_cp_all_to_all,case05_l1_l2_port_down,NONE,true,12,0..6,0..6,0,0,True,0,20.0,True,12,216.416953,214.816495,1628.0509,1640.2523,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test02_cp_all_to_all__case05_l1_l2_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test02_cp_all_to_all/case05_l1_l2_port_down/output/task_statistics.csv
test02_cp_all_to_all,case02_host_l1_lane_down,POD_LOCAL,true,12,0..6,0..6,0,0,True,0,30.0,True,12,214.808424,213.847094,1640.2426,1647.6672,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test02_cp_all_to_all__case02_host_l1_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test02_cp_all_to_all/case02_host_l1_lane_down/output/task_statistics.csv
test02_cp_all_to_all,case03_host_l1_port_down,POD_LOCAL,true,12,0..6,0..6,0,0,True,0,35.0,True,12,226.397105,218.689808,1556.2792,1612.7848,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test02_cp_all_to_all__case03_host_l1_port_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test02_cp_all_to_all/case03_host_l1_port_down/output/task_statistics.csv
test03_tp_reduce_scatter,case01_standard,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,182.654834,182.647085,5143.9949,5144.2131,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test03_tp_reduce_scatter__case01_standard.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case01_standard/output/task_statistics.csv
test03_tp_reduce_scatter,case04_l1_l2_lane_down,NONE,true,2,0..1,0..1,0,0,True,0,15.0,True,2,182.654834,182.647085,5143.9949,5144.2131,scratch/pod1d_no_access_pairwise_2mb_full_ps/batch_run_logs/test01_06_parallel5_20260702_164723/test03_tp_reduce_scatter__case04_l1_l2_lane_down.log,scratch/pod1d_no_access_pairwise_2mb_full_ps/test03_tp_reduce_scatter/case04_l1_l2_lane_down/output/task_statistics.csv
