timestamp,variant,elapsed_s,pid,rss_kb,vsz_kb,pcpu,etime
2026-07-02T23:46:34,case02_host_l1_lane_down,5.0,11,1747996,1754836,99.7,00:04
2026-07-02T23:46:39,case02_host_l1_lane_down,10.0,11,1936572,1941028,99.8,00:09
2026-07-02T23:46:44,case02_host_l1_lane_down,15.0,11,5439420,5446844,99.9,00:14
2026-07-02T23:46:49,case02_host_l1_lane_down,20.0,11,8451260,8461040,100,00:19
2026-07-02T23:46:54,case02_host_l1_lane_down,25.0,11,10949052,10961228,100,00:24
2026-07-02T23:46:59,case02_host_l1_lane_down,30.0,11,13422396,13436496,99.9,00:29
2026-07-02T23:47:04,case02_host_l1_lane_down,35.0,11,15845948,15861908,99.9,00:34
2026-07-02T23:47:09,case02_host_l1_lane_down,40.0,11,18487484,18505696,100,00:39
2026-07-02T23:47:14,case02_host_l1_lane_down,45.0,11,24250172,24269312,100,00:44
2026-07-02T23:47:19,case02_host_l1_lane_down,50.0,11,30831420,30850436,99.9,00:50
2026-07-02T23:47:24,case02_host_l1_lane_down,55.0,11,30919740,30938700,100,00:55
2026-07-02T23:47:29,case02_host_l1_lane_down,60.0,11,31007292,31026216,99.9,01:00
2026-07-02T23:47:35,case02_host_l1_lane_down,65.0,11,31065404,31084428,100,01:05
2026-07-02T23:47:40,case02_host_l1_lane_down,70.0,11,31130940,31149900,99.9,01:10
2026-07-02T23:47:45,case02_host_l1_lane_down,75.0,11,31177148,31196100,99.9,01:15
2026-07-02T23:47:50,case02_host_l1_lane_down,80.0,11,31221308,31242476,99.9,01:20
2026-07-02T23:47:55,case02_host_l1_lane_down,85.0,11,31250876,31271652,100,01:25
2026-07-02T23:48:00,case02_host_l1_lane_down,90.0,11,31270844,31291188,100,01:30
2026-07-02T23:48:05,case02_host_l1_lane_down,95.0,11,31286332,31306436,100,01:35
2026-07-02T23:48:10,case02_host_l1_lane_down,100.0,11,31300668,31321216,100,01:40
2026-07-02T23:48:15,case02_host_l1_lane_down,105.1,11,31314620,31335880,100,01:45
2026-07-02T23:48:20,case02_host_l1_lane_down,110.1,11,31326524,31347968,100,01:50
2026-07-02T23:48:25,case02_host_l1_lane_down,115.1,11,31336764,31358264,100,01:55
2026-07-02T23:48:30,case02_host_l1_lane_down,120.1,11,31344956,31366316,100,02:00
2026-07-02T23:48:35,case02_host_l1_lane_down,125.1,11,31351100,31372652,100,02:05
2026-07-02T23:48:40,case02_host_l1_lane_down,130.1,11,31356732,31378196,100,02:10
2026-07-02T23:48:45,case02_host_l1_lane_down,135.1,11,31362492,31383872,100,02:15
2026-07-02T23:48:50,case02_host_l1_lane_down,140.1,11,31366972,31388360,100,02:20
2026-07-02T23:48:55,case02_host_l1_lane_down,145.1,11,31371580,31392980,100,02:25
2026-07-02T23:49:00,case02_host_l1_lane_down,150.1,11,31376060,31397468,100,02:30
2026-07-02T23:49:05,case02_host_l1_lane_down,155.1,11,31381564,31403012,100,02:35
2026-07-02T23:49:10,case02_host_l1_lane_down,160.1,11,31387580,31409084,100,02:40
2026-07-02T23:49:15,case02_host_l1_lane_down,165.1,11,31392828,31414364,100,02:45
2026-07-02T23:49:20,case02_host_l1_lane_down,170.1,11,31397564,31419248,100,02:50
2026-07-02T23:49:25,case02_host_l1_lane_down,175.1,11,31401660,31423340,100,02:55
2026-07-02T23:49:30,case02_host_l1_lane_down,180.1,11,31404860,31426508,99.9,03:00
2026-07-02T23:49:35,case02_host_l1_lane_down,185.1,11,31406652,31428224,100,03:05
2026-07-02T23:49:40,case02_host_l1_lane_down,190.1,11,31408444,31429940,100,03:10
2026-07-02T23:49:45,case02_host_l1_lane_down,195.1,11,31409596,31431128,99.9,03:15
2026-07-02T23:49:50,case02_host_l1_lane_down,200.1,11,31410236,31431788,100,03:20
2026-07-02T23:49:55,case02_host_l1_lane_down,205.1,11,31410364,31431920,100,03:25
2026-07-02T23:50:00,case02_host_l1_lane_down,210.1,11,31410364,31431920,100,03:30
2026-07-02T23:50:05,case02_host_l1_lane_down,215.1,11,31410364,31431920,100,03:35
2026-07-02T23:50:10,case02_host_l1_lane_down,220.1,11,31410364,31432056,100,03:40
2026-07-02T23:50:15,case02_host_l1_lane_down,225.1,11,31410364,31432056,100,03:45
2026-07-02T23:50:20,case02_host_l1_lane_down,230.1,11,31410364,31432056,99.9,03:50
2026-07-02T23:50:25,case02_host_l1_lane_down,235.1,11,31410364,31432056,99.9,03:55
2026-07-02T23:50:30,case02_host_l1_lane_down,240.1,11,31410364,31432056,100,04:00
2026-07-02T23:50:35,case02_host_l1_lane_down,245.1,11,31410364,31432056,100,04:05
2026-07-02T23:50:40,case02_host_l1_lane_down,250.1,11,31410364,31432056,100,04:10
2026-07-02T23:50:45,case02_host_l1_lane_down,255.1,11,31410364,31432056,100,04:15
2026-07-02T23:51:00,case03_host_l1_port_down,5.0,68,1744840,1751596,99.7,00:04
2026-07-02T23:51:05,case03_host_l1_port_down,10.0,68,1796168,1802944,99.7,00:09
2026-07-02T23:51:10,case03_host_l1_port_down,15.0,68,4995084,5002200,99.8,00:14
2026-07-02T23:51:15,case03_host_l1_port_down,20.0,68,8173068,8182804,99.9,00:19
2026-07-02T23:51:20,case03_host_l1_port_down,25.0,68,11063308,11075264,99.9,00:24
2026-07-02T23:51:25,case03_host_l1_port_down,30.0,68,13451404,13465480,99.9,00:29
2026-07-02T23:51:30,case03_host_l1_port_down,35.0,68,15830156,15846288,99.9,00:35
2026-07-02T23:51:35,case03_host_l1_port_down,40.0,68,18236812,18254824,99.9,00:40
2026-07-02T23:51:40,case03_host_l1_port_down,45.0,68,23230604,23249392,99.9,00:45
2026-07-02T23:51:45,case03_host_l1_port_down,50.0,68,30068364,30087144,99.9,00:50
2026-07-02T23:51:50,case03_host_l1_port_down,55.0,68,30895116,30913836,99.9,00:55
2026-07-02T23:51:55,case03_host_l1_port_down,60.0,68,30987916,31006632,99.9,01:00
2026-07-02T23:52:00,case03_host_l1_port_down,65.0,68,31049740,31068540,99.9,01:05
2026-07-02T23:52:05,case03_host_l1_port_down,70.0,68,31112588,31131240,99.9,01:10
2026-07-02T23:52:10,case03_host_l1_port_down,75.0,68,31158924,31177572,99.9,01:15
2026-07-02T23:52:15,case03_host_l1_port_down,80.0,68,31208972,31229976,99.9,01:20
2026-07-02T23:52:20,case03_host_l1_port_down,85.0,68,31238540,31259148,99.9,01:25
2026-07-02T23:52:25,case03_host_l1_port_down,90.0,68,31261452,31281604,99.9,01:30
2026-07-02T23:52:30,case03_host_l1_port_down,95.0,68,31277708,31297556,99.9,01:35
2026-07-02T23:52:35,case03_host_l1_port_down,100.0,68,31291404,31311396,99.9,01:40
2026-07-02T23:52:40,case03_host_l1_port_down,105.0,68,31306636,31327424,99.9,01:45
2026-07-02T23:52:45,case03_host_l1_port_down,110.1,68,31318668,31339800,99.9,01:50
2026-07-02T23:52:50,case03_host_l1_port_down,115.1,68,31329420,31350624,99.9,01:55
2026-07-02T23:52:55,case03_host_l1_port_down,120.1,68,31338508,31359600,99.9,02:00
2026-07-02T23:53:00,case03_host_l1_port_down,125.1,68,31344780,31365936,99.9,02:05
2026-07-02T23:53:05,case03_host_l1_port_down,130.1,68,31350668,31371744,99.9,02:10
2026-07-02T23:53:10,case03_host_l1_port_down,135.1,68,31356044,31377156,99.9,02:15
2026-07-02T23:53:15,case03_host_l1_port_down,140.1,68,31361036,31382304,99.9,02:20
2026-07-02T23:53:20,case03_host_l1_port_down,145.1,68,31365644,31386792,99.9,02:25
2026-07-02T23:53:25,case03_host_l1_port_down,150.1,68,31370124,31391412,99.9,02:30
2026-07-02T23:53:30,case03_host_l1_port_down,155.1,68,31375500,31396692,99.9,02:35
2026-07-02T23:53:35,case03_host_l1_port_down,160.1,68,31381772,31402896,99.9,02:40
2026-07-02T23:53:40,case03_host_l1_port_down,165.1,68,31387020,31408308,99.9,02:45
2026-07-02T23:53:45,case03_host_l1_port_down,170.1,68,31392140,31413324,99.9,02:50
2026-07-02T23:53:50,case03_host_l1_port_down,175.1,68,31396492,31417680,99.9,02:55
2026-07-02T23:53:55,case03_host_l1_port_down,180.1,68,31399820,31420848,99.9,03:00
2026-07-02T23:54:00,case03_host_l1_port_down,185.1,68,31401612,31422696,99.9,03:05
2026-07-02T23:54:05,case03_host_l1_port_down,190.1,68,31403404,31424544,99.9,03:10
2026-07-02T23:54:10,case03_host_l1_port_down,195.1,68,31404684,31425732,99.9,03:15
2026-07-02T23:54:15,case03_host_l1_port_down,200.1,68,31405324,31426392,99.9,03:20
2026-07-02T23:54:20,case03_host_l1_port_down,205.1,68,31405452,31426524,99.9,03:25
2026-07-02T23:54:25,case03_host_l1_port_down,210.1,68,31405452,31426656,99.9,03:30
2026-07-02T23:54:30,case03_host_l1_port_down,215.1,68,31405580,31426656,99.9,03:35
2026-07-02T23:54:35,case03_host_l1_port_down,220.1,68,31405580,31426656,99.9,03:40
2026-07-02T23:54:40,case03_host_l1_port_down,225.1,68,31405580,31426656,99.9,03:45
2026-07-02T23:54:45,case03_host_l1_port_down,230.1,68,31405580,31426656,99.9,03:50
2026-07-02T23:54:50,case03_host_l1_port_down,235.1,68,31405580,31426656,99.9,03:55
2026-07-02T23:54:55,case03_host_l1_port_down,240.1,68,31405580,31426656,99.9,04:00
2026-07-02T23:55:00,case03_host_l1_port_down,245.1,68,31405580,31426656,99.9,04:05
2026-07-02T23:55:05,case03_host_l1_port_down,250.1,68,31405580,31426656,99.9,04:10
2026-07-02T23:55:10,case03_host_l1_port_down,255.1,68,31405580,31426656,100,04:15
