taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,44040192,URMA_WRITE,7,10ns,0,,0.01,211.568425,0.0,0.0,1665.3628
1,2,4,44040192,URMA_WRITE,7,10ns,0,,0.01,210.789253,0.0,0.0,1671.519
2,4,6,44040192,URMA_WRITE,7,10ns,0,,0.01,199.779713,0.0,0.0,1763.6384
3,6,0,44040192,URMA_WRITE,7,10ns,0,,0.01,204.396395,0.0,0.0,1723.8013
4,0,4,44040192,URMA_WRITE,7,10ns,0,,0.01,201.611452,0.0,0.0,1747.6141
5,2,6,44040192,URMA_WRITE,7,10ns,0,,0.01,214.232459,0.0,0.0,1644.6527
6,4,0,44040192,URMA_WRITE,7,10ns,0,,0.01,214.114131,0.0,0.0,1645.5616
7,6,2,44040192,URMA_WRITE,7,10ns,0,,0.01,207.849811,0.0,0.0,1695.159
8,0,6,44040192,URMA_WRITE,7,10ns,0,,0.01,214.997954,0.0,0.0,1638.7966
9,2,0,44040192,URMA_WRITE,7,10ns,0,,0.01,210.792074,0.0,0.0,1671.4967
10,4,2,44040192,URMA_WRITE,7,10ns,0,,0.01,211.492543,0.0,0.0,1665.9604
11,6,4,44040192,URMA_WRITE,7,10ns,0,,0.01,215.021448,0.0,0.0,1638.6176
