taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,1048576,URMA_WRITE,7,10ns,0,,0.01,7.743714,0.0,0.0,1084.6804
1,2,4,1048576,URMA_WRITE,7,10ns,0,,0.01,7.59525,0.0,0.0,1105.9106
2,4,6,1048576,URMA_WRITE,7,10ns,0,,0.01,7.759679,0.0,0.0,1082.4459
3,6,0,1048576,URMA_WRITE,7,10ns,0,,0.01,7.746535,0.0,0.0,1084.2849
4,0,4,1048576,URMA_WRITE,7,10ns,0,,0.01,7.746535,0.0,0.0,1084.2849
5,2,6,1048576,URMA_WRITE,7,10ns,0,,0.01,7.610608,0.0,0.0,1103.6759
6,4,0,1048576,URMA_WRITE,7,10ns,0,,0.01,7.761893,0.0,0.0,1082.1367
7,6,2,1048576,URMA_WRITE,7,10ns,0,,0.01,7.749356,0.0,0.0,1083.8897
8,0,6,1048576,URMA_WRITE,7,10ns,0,,0.01,7.749356,0.0,0.0,1083.8897
9,2,0,1048576,URMA_WRITE,7,10ns,0,,0.01,7.610001,0.0,0.0,1103.7641
10,4,2,1048576,URMA_WRITE,7,10ns,0,,0.01,7.600285,0.0,0.0,1105.1769
11,6,4,1048576,URMA_WRITE,7,10ns,0,,0.01,7.743714,0.0,0.0,1084.6804
