taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,44040192,URMA_WRITE,7,10ns,0,,0.01,216.619949,0.0,0.0,1626.5252
1,2,4,44040192,URMA_WRITE,7,10ns,0,,0.01,204.6569,0.0,0.0,1721.607
2,4,6,44040192,URMA_WRITE,7,10ns,0,,0.01,182.879057,0.0,0.0,1926.6329
3,6,0,44040192,URMA_WRITE,7,10ns,0,,0.01,216.158705,0.0,0.0,1629.9961
4,0,4,44040192,URMA_WRITE,7,10ns,0,,0.01,216.680548,0.0,0.0,1626.0703
5,2,6,44040192,URMA_WRITE,7,10ns,0,,0.01,207.931943,0.0,0.0,1694.4894
6,4,0,44040192,URMA_WRITE,7,10ns,0,,0.01,216.64477,0.0,0.0,1626.3388
7,6,2,44040192,URMA_WRITE,7,10ns,0,,0.01,206.834668,0.0,0.0,1703.4793
8,0,6,44040192,URMA_WRITE,7,10ns,0,,0.01,216.736112,0.0,0.0,1625.6534
9,2,0,44040192,URMA_WRITE,7,10ns,0,,0.01,215.557386,0.0,0.0,1634.5433
10,4,2,44040192,URMA_WRITE,7,10ns,0,,0.01,208.345732,0.0,0.0,1691.1239
11,6,4,44040192,URMA_WRITE,7,10ns,0,,0.01,207.740378,0.0,0.0,1696.0521
