taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,44040192,URMA_WRITE,7,10ns,0,,0.01,206.005146,0.0,0.0,1710.339
1,2,4,44040192,URMA_WRITE,7,10ns,0,,0.01,206.234956,0.0,0.0,1708.4331
2,4,6,44040192,URMA_WRITE,7,10ns,0,,0.01,206.428381,0.0,0.0,1706.8322
3,6,0,44040192,URMA_WRITE,7,10ns,0,,0.01,206.795602,0.0,0.0,1703.8011
4,0,4,44040192,URMA_WRITE,7,10ns,0,,0.01,206.280485,0.0,0.0,1708.056
5,2,6,44040192,URMA_WRITE,7,10ns,0,,0.01,206.066173,0.0,0.0,1709.8325
6,4,0,44040192,URMA_WRITE,7,10ns,0,,0.01,206.106453,0.0,0.0,1709.4983
7,6,2,44040192,URMA_WRITE,7,10ns,0,,0.01,206.835275,0.0,0.0,1703.4743
8,0,6,44040192,URMA_WRITE,7,10ns,0,,0.01,206.817602,0.0,0.0,1703.6199
9,2,0,44040192,URMA_WRITE,7,10ns,0,,0.01,206.104846,0.0,0.0,1709.5116
10,4,2,44040192,URMA_WRITE,7,10ns,0,,0.01,206.258563,0.0,0.0,1708.2375
11,6,4,44040192,URMA_WRITE,7,10ns,0,,0.01,206.409809,0.0,0.0,1706.9858
