taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,132120576,URMA_WRITE,7,10ns,0,,0.01,617.201614,0.0,0.0,1712.5388
1,2,4,132120576,URMA_WRITE,7,10ns,0,,0.01,617.241129,0.0,0.0,1712.4292
2,4,6,132120576,URMA_WRITE,7,10ns,0,,0.01,617.515254,0.0,0.0,1711.669
3,6,0,132120576,URMA_WRITE,7,10ns,0,,0.01,617.631259,0.0,0.0,1711.3475
4,0,4,132120576,URMA_WRITE,7,10ns,0,,0.01,616.421642,0.0,0.0,1714.7058
5,2,6,132120576,URMA_WRITE,7,10ns,0,,0.01,617.317893,0.0,0.0,1712.2163
6,4,0,132120576,URMA_WRITE,7,10ns,0,,0.01,617.075778,0.0,0.0,1712.8881
7,6,2,132120576,URMA_WRITE,7,10ns,0,,0.01,617.774081,0.0,0.0,1710.9519
8,0,6,132120576,URMA_WRITE,7,10ns,0,,0.01,617.567292,0.0,0.0,1711.5248
9,2,0,132120576,URMA_WRITE,7,10ns,0,,0.01,617.35572,0.0,0.0,1712.1113
10,4,2,132120576,URMA_WRITE,7,10ns,0,,0.01,617.450406,0.0,0.0,1711.8488
11,6,4,132120576,URMA_WRITE,7,10ns,0,,0.01,617.620817,0.0,0.0,1711.3765
