taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,132120576,URMA_WRITE,7,10ns,0,,0.01,616.632131,0.0,0.0,1714.1205
1,2,4,132120576,URMA_WRITE,7,10ns,0,,0.01,629.351372,0.0,0.0,1679.4774
2,4,6,132120576,URMA_WRITE,7,10ns,0,,0.01,587.778193,0.0,0.0,1798.2678
3,6,0,132120576,URMA_WRITE,7,10ns,0,,0.01,617.429908,0.0,0.0,1711.9056
4,0,4,132120576,URMA_WRITE,7,10ns,0,,0.01,638.47652,0.0,0.0,1655.4738
5,2,6,132120576,URMA_WRITE,7,10ns,0,,0.01,632.462762,0.0,0.0,1671.2151
6,4,0,132120576,URMA_WRITE,7,10ns,0,,0.01,639.408658,0.0,0.0,1653.0604
7,6,2,132120576,URMA_WRITE,7,10ns,0,,0.01,632.741725,0.0,0.0,1670.4783
8,0,6,132120576,URMA_WRITE,7,10ns,0,,0.01,639.488716,0.0,0.0,1652.8535
9,2,0,132120576,URMA_WRITE,7,10ns,0,,0.01,634.845504,0.0,0.0,1664.9425
10,4,2,132120576,URMA_WRITE,7,10ns,0,,0.01,633.631722,0.0,0.0,1668.1319
11,6,4,132120576,URMA_WRITE,7,10ns,0,,0.01,637.680062,0.0,0.0,1657.5415
