taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,2,132120576,URMA_WRITE,7,10ns,0,,0.01,624.796503,0.0,0.0,1691.7213
1,2,4,132120576,URMA_WRITE,7,10ns,0,,0.01,605.432792,0.0,0.0,1745.8289
2,4,6,132120576,URMA_WRITE,7,10ns,0,,0.01,619.246899,0.0,0.0,1706.8825
3,6,0,132120576,URMA_WRITE,7,10ns,0,,0.01,639.654016,0.0,0.0,1652.4263
4,0,4,132120576,URMA_WRITE,7,10ns,0,,0.01,644.647672,0.0,0.0,1639.6259
5,2,6,132120576,URMA_WRITE,7,10ns,0,,0.01,615.499075,0.0,0.0,1717.276
6,4,0,132120576,URMA_WRITE,7,10ns,0,,0.01,644.364284,0.0,0.0,1640.347
7,6,2,132120576,URMA_WRITE,7,10ns,0,,0.01,625.184633,0.0,0.0,1690.671
8,0,6,132120576,URMA_WRITE,7,10ns,0,,0.01,644.761014,0.0,0.0,1639.3376
9,2,0,132120576,URMA_WRITE,7,10ns,0,,0.01,644.080818,0.0,0.0,1641.0689
10,4,2,132120576,URMA_WRITE,7,10ns,0,,0.01,624.732177,0.0,0.0,1691.8954
11,6,4,132120576,URMA_WRITE,7,10ns,0,,0.01,615.080339,0.0,0.0,1718.4451
