taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,2,132120576,URMA_WRITE,7,10ns,0,
1,2,4,132120576,URMA_WRITE,7,10ns,0,
2,4,6,132120576,URMA_WRITE,7,10ns,0,
3,6,0,132120576,URMA_WRITE,7,10ns,0,
4,0,4,132120576,URMA_WRITE,7,10ns,0,
5,2,6,132120576,URMA_WRITE,7,10ns,0,
6,4,0,132120576,URMA_WRITE,7,10ns,0,
7,6,2,132120576,URMA_WRITE,7,10ns,0,
8,0,6,132120576,URMA_WRITE,7,10ns,0,
9,2,0,132120576,URMA_WRITE,7,10ns,0,
10,4,2,132120576,URMA_WRITE,7,10ns,0,
11,6,4,132120576,URMA_WRITE,7,10ns,0,
