taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,152,23488102,URMA_WRITE,7,10ns,0,
1,1,153,23488102,URMA_WRITE,7,10ns,0,
2,2,154,23488102,URMA_WRITE,7,10ns,0,
3,3,155,23488102,URMA_WRITE,7,10ns,0,
4,4,156,23488102,URMA_WRITE,7,10ns,0,
5,5,157,23488102,URMA_WRITE,7,10ns,0,
6,6,158,23488102,URMA_WRITE,7,10ns,0,
7,7,159,23488102,URMA_WRITE,7,10ns,0,
8,8,160,23488102,URMA_WRITE,7,10ns,0,
9,9,161,23488102,URMA_WRITE,7,10ns,0,
10,10,162,23488102,URMA_WRITE,7,10ns,0,
11,11,163,23488102,URMA_WRITE,7,10ns,0,
12,12,164,23488102,URMA_WRITE,7,10ns,0,
13,13,165,23488102,URMA_WRITE,7,10ns,0,
14,14,166,23488102,URMA_WRITE,7,10ns,0,
15,15,167,23488102,URMA_WRITE,7,10ns,0,
16,16,168,23488102,URMA_WRITE,7,10ns,0,
17,17,169,23488102,URMA_WRITE,7,10ns,0,
18,18,170,23488102,URMA_WRITE,7,10ns,0,
19,19,171,23488102,URMA_WRITE,7,10ns,0,
20,20,172,23488102,URMA_WRITE,7,10ns,0,
21,21,173,23488102,URMA_WRITE,7,10ns,0,
22,22,174,23488102,URMA_WRITE,7,10ns,0,
23,23,175,23488102,URMA_WRITE,7,10ns,0,
24,24,176,23488102,URMA_WRITE,7,10ns,0,
25,25,177,23488102,URMA_WRITE,7,10ns,0,
26,26,178,23488102,URMA_WRITE,7,10ns,0,
27,27,179,23488102,URMA_WRITE,7,10ns,0,
28,28,180,23488102,URMA_WRITE,7,10ns,0,
29,29,181,23488102,URMA_WRITE,7,10ns,0,
30,30,182,23488102,URMA_WRITE,7,10ns,0,
31,31,183,23488102,URMA_WRITE,7,10ns,0,
32,32,184,23488102,URMA_WRITE,7,10ns,0,
33,33,185,23488102,URMA_WRITE,7,10ns,0,
34,34,186,23488102,URMA_WRITE,7,10ns,0,
