taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,8,1048576,URMA_WRITE,7,10ns,0,,0.01,4.097376,0.0,0.0,2052.3211
1,8,16,1048576,URMA_WRITE,7,10ns,0,,0.01,2.628073,0.0,0.0,3204.1154
2,16,24,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
3,24,32,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
4,32,40,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
5,40,48,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
6,48,56,1048576,URMA_WRITE,7,10ns,0,,0.01,2.627059,0.0,0.0,3205.3569
7,56,64,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622631,0.0,0.0,3210.7894
8,64,72,1048576,URMA_WRITE,7,10ns,0,,0.01,4.551167,0.0,0.0,1847.2362
9,72,80,1048576,URMA_WRITE,7,10ns,0,,0.01,4.24145,0.0,0.0,1982.4429
10,80,88,1048576,URMA_WRITE,7,10ns,0,,0.01,2.645785,0.0,0.0,3182.5843
11,88,96,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
12,96,104,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
13,104,112,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
14,112,120,1048576,URMA_WRITE,7,10ns,0,,0.01,2.622024,0.0,0.0,3211.5356
15,120,128,1048576,URMA_WRITE,7,10ns,0,,0.01,2.627059,0.0,0.0,3205.3569
16,128,136,1048576,URMA_WRITE,7,10ns,0,,0.01,2.624238,0.0,0.0,3208.8157
17,136,144,1048576,URMA_WRITE,7,10ns,0,,0.01,4.54956,0.0,0.0,1847.8901
18,144,0,1048576,URMA_WRITE,7,10ns,0,,0.01,4.397523,0.0,0.0,1911.9234
19,0,8,1048576,URMA_WRITE,7,10ns,1,0,4.561167,8.485619,0.0,0.0,2137.5234
20,8,16,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.185882,0.0,0.0,3196.0072
21,16,24,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
22,24,32,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
23,32,40,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
24,40,48,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
25,48,56,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.178226,0.0,0.0,3205.3569
26,56,64,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173798,0.0,0.0,3210.7894
27,64,72,1048576,URMA_WRITE,7,10ns,1,0,4.561167,8.803585,0.0,0.0,1977.3177
28,72,80,1048576,URMA_WRITE,7,10ns,1,0,4.561167,8.498903,0.0,0.0,2130.3124
29,80,88,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.264105,0.0,0.0,3103.5148
30,88,96,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
31,96,104,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
32,104,112,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
33,112,120,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173191,0.0,0.0,3211.5356
34,120,128,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.178226,0.0,0.0,3205.3569
35,128,136,1048576,URMA_WRITE,7,10ns,1,0,4.561167,7.173798,0.0,0.0,3210.7894
36,136,144,1048576,URMA_WRITE,7,10ns,1,0,4.561167,9.547725,0.0,0.0,1682.2441
37,144,0,1048576,URMA_WRITE,7,10ns,1,0,4.561167,8.806406,0.0,0.0,1976.0037
38,0,8,1048576,URMA_WRITE,7,10ns,2,1,9.557725,14.089531,0.0,0.0,1851.0519
39,8,16,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.170356,0.0,0.0,3210.7894
40,16,24,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
41,24,32,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
42,32,40,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
43,40,48,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
44,48,56,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.174784,0.0,0.0,3205.3569
45,56,64,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.170356,0.0,0.0,3210.7894
46,64,72,1048576,URMA_WRITE,7,10ns,2,1,9.557725,14.096678,0.0,0.0,1848.1372
47,72,80,1048576,URMA_WRITE,7,10ns,2,1,9.557725,13.780319,0.0,0.0,1986.6007
48,80,88,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.202366,0.0,0.0,3171.9269
49,88,96,1048576,URMA_WRITE,7,10ns,2,1,9.557725,12.169749,0.0,0.0,3211.5356
