taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,8,4718183,URMA_WRITE,7,10ns,0,
1,8,16,4718183,URMA_WRITE,7,10ns,0,
2,16,24,4718183,URMA_WRITE,7,10ns,0,
3,24,32,4718183,URMA_WRITE,7,10ns,0,
4,32,40,4718183,URMA_WRITE,7,10ns,0,
5,40,48,4718183,URMA_WRITE,7,10ns,0,
6,48,56,4718183,URMA_WRITE,7,10ns,0,
7,56,64,4718183,URMA_WRITE,7,10ns,0,
8,64,72,4718183,URMA_WRITE,7,10ns,0,
9,72,80,4718183,URMA_WRITE,7,10ns,0,
10,80,88,4718183,URMA_WRITE,7,10ns,0,
11,88,96,4718183,URMA_WRITE,7,10ns,0,
12,96,104,4718183,URMA_WRITE,7,10ns,0,
13,104,112,4718183,URMA_WRITE,7,10ns,0,
14,112,120,4718183,URMA_WRITE,7,10ns,0,
15,120,128,4718183,URMA_WRITE,7,10ns,0,
16,128,136,4718183,URMA_WRITE,7,10ns,0,
17,136,144,4718183,URMA_WRITE,7,10ns,0,
18,144,0,4718183,URMA_WRITE,7,10ns,0,
19,0,8,4718183,URMA_WRITE,7,10ns,1,0
20,8,16,4718183,URMA_WRITE,7,10ns,1,0
21,16,24,4718183,URMA_WRITE,7,10ns,1,0
22,24,32,4718183,URMA_WRITE,7,10ns,1,0
23,32,40,4718183,URMA_WRITE,7,10ns,1,0
24,40,48,4718183,URMA_WRITE,7,10ns,1,0
25,48,56,4718183,URMA_WRITE,7,10ns,1,0
26,56,64,4718183,URMA_WRITE,7,10ns,1,0
27,64,72,4718183,URMA_WRITE,7,10ns,1,0
28,72,80,4718183,URMA_WRITE,7,10ns,1,0
29,80,88,4718183,URMA_WRITE,7,10ns,1,0
30,88,96,4718183,URMA_WRITE,7,10ns,1,0
31,96,104,4718183,URMA_WRITE,7,10ns,1,0
32,104,112,4718183,URMA_WRITE,7,10ns,1,0
33,112,120,4718183,URMA_WRITE,7,10ns,1,0
34,120,128,4718183,URMA_WRITE,7,10ns,1,0
35,128,136,4718183,URMA_WRITE,7,10ns,1,0
36,136,144,4718183,URMA_WRITE,7,10ns,1,0
37,144,0,4718183,URMA_WRITE,7,10ns,1,0
38,0,8,4718183,URMA_WRITE,7,10ns,2,1
39,8,16,4718183,URMA_WRITE,7,10ns,2,1
40,16,24,4718183,URMA_WRITE,7,10ns,2,1
41,24,32,4718183,URMA_WRITE,7,10ns,2,1
42,32,40,4718183,URMA_WRITE,7,10ns,2,1
43,40,48,4718183,URMA_WRITE,7,10ns,2,1
44,48,56,4718183,URMA_WRITE,7,10ns,2,1
45,56,64,4718183,URMA_WRITE,7,10ns,2,1
46,64,72,4718183,URMA_WRITE,7,10ns,2,1
47,72,80,4718183,URMA_WRITE,7,10ns,2,1
48,80,88,4718183,URMA_WRITE,7,10ns,2,1
49,88,96,4718183,URMA_WRITE,7,10ns,2,1
50,96,104,4718183,URMA_WRITE,7,10ns,2,1
51,104,112,4718183,URMA_WRITE,7,10ns,2,1
52,112,120,4718183,URMA_WRITE,7,10ns,2,1
53,120,128,4718183,URMA_WRITE,7,10ns,2,1
54,128,136,4718183,URMA_WRITE,7,10ns,2,1
55,136,144,4718183,URMA_WRITE,7,10ns,2,1
56,144,0,4718183,URMA_WRITE,7,10ns,2,1
57,0,8,4718183,URMA_WRITE,7,10ns,3,2
58,8,16,4718183,URMA_WRITE,7,10ns,3,2
59,16,24,4718183,URMA_WRITE,7,10ns,3,2
60,24,32,4718183,URMA_WRITE,7,10ns,3,2
61,32,40,4718183,URMA_WRITE,7,10ns,3,2
62,40,48,4718183,URMA_WRITE,7,10ns,3,2
63,48,56,4718183,URMA_WRITE,7,10ns,3,2
64,56,64,4718183,URMA_WRITE,7,10ns,3,2
65,64,72,4718183,URMA_WRITE,7,10ns,3,2
66,72,80,4718183,URMA_WRITE,7,10ns,3,2
67,80,88,4718183,URMA_WRITE,7,10ns,3,2
68,88,96,4718183,URMA_WRITE,7,10ns,3,2
69,96,104,4718183,URMA_WRITE,7,10ns,3,2
70,104,112,4718183,URMA_WRITE,7,10ns,3,2
71,112,120,4718183,URMA_WRITE,7,10ns,3,2
72,120,128,4718183,URMA_WRITE,7,10ns,3,2
73,128,136,4718183,URMA_WRITE,7,10ns,3,2
74,136,144,4718183,URMA_WRITE,7,10ns,3,2
75,144,0,4718183,URMA_WRITE,7,10ns,3,2
76,0,8,4718183,URMA_WRITE,7,10ns,4,3
77,8,16,4718183,URMA_WRITE,7,10ns,4,3
78,16,24,4718183,URMA_WRITE,7,10ns,4,3
79,24,32,4718183,URMA_WRITE,7,10ns,4,3
80,32,40,4718183,URMA_WRITE,7,10ns,4,3
81,40,48,4718183,URMA_WRITE,7,10ns,4,3
82,48,56,4718183,URMA_WRITE,7,10ns,4,3
83,56,64,4718183,URMA_WRITE,7,10ns,4,3
84,64,72,4718183,URMA_WRITE,7,10ns,4,3
85,72,80,4718183,URMA_WRITE,7,10ns,4,3
86,80,88,4718183,URMA_WRITE,7,10ns,4,3
87,88,96,4718183,URMA_WRITE,7,10ns,4,3
88,96,104,4718183,URMA_WRITE,7,10ns,4,3
89,104,112,4718183,URMA_WRITE,7,10ns,4,3
90,112,120,4718183,URMA_WRITE,7,10ns,4,3
91,120,128,4718183,URMA_WRITE,7,10ns,4,3
92,128,136,4718183,URMA_WRITE,7,10ns,4,3
93,136,144,4718183,URMA_WRITE,7,10ns,4,3
94,144,0,4718183,URMA_WRITE,7,10ns,4,3
95,0,8,4718183,URMA_WRITE,7,10ns,5,4
96,8,16,4718183,URMA_WRITE,7,10ns,5,4
97,16,24,4718183,URMA_WRITE,7,10ns,5,4
98,24,32,4718183,URMA_WRITE,7,10ns,5,4
99,32,40,4718183,URMA_WRITE,7,10ns,5,4
100,40,48,4718183,URMA_WRITE,7,10ns,5,4
101,48,56,4718183,URMA_WRITE,7,10ns,5,4
102,56,64,4718183,URMA_WRITE,7,10ns,5,4
103,64,72,4718183,URMA_WRITE,7,10ns,5,4
104,72,80,4718183,URMA_WRITE,7,10ns,5,4
105,80,88,4718183,URMA_WRITE,7,10ns,5,4
106,88,96,4718183,URMA_WRITE,7,10ns,5,4
107,96,104,4718183,URMA_WRITE,7,10ns,5,4
108,104,112,4718183,URMA_WRITE,7,10ns,5,4
109,112,120,4718183,URMA_WRITE,7,10ns,5,4
110,120,128,4718183,URMA_WRITE,7,10ns,5,4
111,128,136,4718183,URMA_WRITE,7,10ns,5,4
112,136,144,4718183,URMA_WRITE,7,10ns,5,4
113,144,0,4718183,URMA_WRITE,7,10ns,5,4
114,0,8,4718183,URMA_WRITE,7,10ns,6,5
115,8,16,4718183,URMA_WRITE,7,10ns,6,5
116,16,24,4718183,URMA_WRITE,7,10ns,6,5
117,24,32,4718183,URMA_WRITE,7,10ns,6,5
118,32,40,4718183,URMA_WRITE,7,10ns,6,5
119,40,48,4718183,URMA_WRITE,7,10ns,6,5
120,48,56,4718183,URMA_WRITE,7,10ns,6,5
121,56,64,4718183,URMA_WRITE,7,10ns,6,5
122,64,72,4718183,URMA_WRITE,7,10ns,6,5
123,72,80,4718183,URMA_WRITE,7,10ns,6,5
124,80,88,4718183,URMA_WRITE,7,10ns,6,5
125,88,96,4718183,URMA_WRITE,7,10ns,6,5
126,96,104,4718183,URMA_WRITE,7,10ns,6,5
127,104,112,4718183,URMA_WRITE,7,10ns,6,5
128,112,120,4718183,URMA_WRITE,7,10ns,6,5
129,120,128,4718183,URMA_WRITE,7,10ns,6,5
130,128,136,4718183,URMA_WRITE,7,10ns,6,5
131,136,144,4718183,URMA_WRITE,7,10ns,6,5
132,144,0,4718183,URMA_WRITE,7,10ns,6,5
133,0,8,4718183,URMA_WRITE,7,10ns,7,6
134,8,16,4718183,URMA_WRITE,7,10ns,7,6
135,16,24,4718183,URMA_WRITE,7,10ns,7,6
136,24,32,4718183,URMA_WRITE,7,10ns,7,6
137,32,40,4718183,URMA_WRITE,7,10ns,7,6
138,40,48,4718183,URMA_WRITE,7,10ns,7,6
139,48,56,4718183,URMA_WRITE,7,10ns,7,6
140,56,64,4718183,URMA_WRITE,7,10ns,7,6
141,64,72,4718183,URMA_WRITE,7,10ns,7,6
142,72,80,4718183,URMA_WRITE,7,10ns,7,6
143,80,88,4718183,URMA_WRITE,7,10ns,7,6
144,88,96,4718183,URMA_WRITE,7,10ns,7,6
145,96,104,4718183,URMA_WRITE,7,10ns,7,6
146,104,112,4718183,URMA_WRITE,7,10ns,7,6
147,112,120,4718183,URMA_WRITE,7,10ns,7,6
148,120,128,4718183,URMA_WRITE,7,10ns,7,6
149,128,136,4718183,URMA_WRITE,7,10ns,7,6
150,136,144,4718183,URMA_WRITE,7,10ns,7,6
151,144,0,4718183,URMA_WRITE,7,10ns,7,6
